caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
9471821,01_HOOFD_4,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,8,5
12814085,01_HOOFD_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,4,7
9471821,01_HOOFD_1,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,5,5
9471821,01_HOOFD_2,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,6,5
9471821,01_HOOFD_4,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,8,5
9471821,08_AWB45_0,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,21,5
12812467,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,16,7
12814085,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,16,7
9471821,01_HOOFD_2,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,6,5
12812467,01_HOOFD_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,4,7
9471821,09_AH_I_0,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,24,5
12814085,01_HOOFD_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,4,7
9471821,01_HOOFD_1,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,5,5
12814085,08_AWB45_0,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,21,5
9471821,01_HOOFD_2,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,6,5
9471821,01_HOOFD_3,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,7,5
12462194,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,16,7
9471821,01_HOOFD_3,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,7,5
12491915,12_AP_0,560912,2015-01-28 01:00:00,Role 4,86400.0,0.6229167183920913,31,7
9471821,01_HOOFD_3,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,7,5
12814085,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,483458.0,0.7172833376423918,16,7
12814085,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,16,7
12791802,04_BPT_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,16,7
12791802,02_DRZ_0,560912,2015-01-28 01:00:00,Role 4,0.0,0.0,13,7
12791802,01_HOOFD_0,560912,2015-01-28 01:00:00,Role 4,777600.0,0.7433276511037968,4,7
12814085,08_AWB45_0,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,21,5
12812467,02_DRZ_0,560912,2015-01-28 01:00:00,Role 4,604800.0,0.7295552299897345,13,7
12814085,01_HOOFD_1,11744364,2015-01-28 01:00:00,Role 2,0.0,0.0,5,5
12812467,01_HOOFD_0,11744364,2015-01-28 12:49:31,Role 2,42571.0,0.5841279856013759,4,5
9471821,01_HOOFD_4,560912,2015-01-29 01:00:00,Role 4,86400.0,0.6229167183920913,8,7
12517999,01_HOOFD_4,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,8,8
12517999,01_HOOFD_4,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,8,8
12517999,01_HOOFD_5,560890,2015-01-29 01:00:00,Role 5,172800.0,0.6609019991661552,9,8
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12341499,01_HOOFD_3,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,7,5
12341499,01_HOOFD_1,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,5,5
9471821,10_UOV_0,560912,2015-01-29 01:00:00,Role 4,0.0,0.0,26,7
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12460352,01_HOOFD_4,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,8,8
12517999,01_HOOFD_5,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,9,8
12907069,01_HOOFD_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,4,1
12907069,02_DRZ_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,13,1
9471821,01_HOOFD_4,560912,2015-01-29 01:00:00,Role 4,0.0,0.0,8,7
12904946,01_HOOFD_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,4,1
12904946,01_HOOFD_1,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,5,1
12904946,01_HOOFD_1,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,5,1
12904946,04_BPT_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,16,1
12904946,02_DRZ_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,13,1
12904946,01_HOOFD_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,4,1
12904946,01_HOOFD_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,4,1
12907069,04_BPT_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,16,1
12341499,08_AWB45_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,21,1
12907069,01_HOOFD_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,4,1
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12341499,08_AWB45_0,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,21,1
12491915,12_AP_0,560890,2015-01-29 01:00:00,Role 5,86400.0,0.6229167183920913,31,8
12550928,01_HOOFD_4,560890,2015-01-29 01:00:00,Role 5,172800.0,0.6609019991661552,8,8
9471821,10_UOV_0,560912,2015-01-29 01:00:00,Role 4,0.0,0.0,26,7
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12341499,01_HOOFD_3,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,7,5
12341499,11_AH_II_0,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,29,5
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12341499,01_HOOFD_3,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,7,5
12341499,09_AH_I_0,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,24,5
9471821,01_HOOFD_4,560912,2015-01-29 01:00:00,Role 4,0.0,0.0,8,7
12341499,01_HOOFD_2,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,6,5
12341499,01_HOOFD_1,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,5,5
12460352,01_HOOFD_5,560890,2015-01-29 01:00:00,Role 5,172800.0,0.6609019991661552,9,8
12341499,08_AWB45_0,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,21,5
12907069,01_HOOFD_1,560872,2015-01-29 01:00:00,Role 1,0.0,0.0,5,1
12460352,01_HOOFD_5,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,9,8
9471821,10_UOV_0,560912,2015-01-29 01:00:00,Role 4,0.0,0.0,26,7
12341499,01_HOOFD_1,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,5,5
12341499,08_AWB45_0,560872,2015-01-29 01:00:00,Role 1,2678400.0,0.811104213593695,21,1
12341499,01_HOOFD_4,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,8,5
12341499,13_CRD_0,11744364,2015-01-29 01:00:00,Role 2,0.0,0.0,33,5
12539803,01_HOOFD_4,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,8,8
12539803,01_HOOFD_5,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,9,8
12539803,01_HOOFD_4,560890,2015-01-29 01:00:00,Role 5,0.0,0.0,8,8
12539803,01_HOOFD_5,560890,2015-01-29 01:00:00,Role 5,172800.0,0.6609019991661552,9,8
12904946,01_HOOFD_0,560872,2015-01-29 12:12:31,Role 1,40351.0,0.5811930402439132,4,1
9471821,01_HOOFD_4,560912,2015-01-29 12:38:11,Role 4,41891.0,0.5832455761469585,8,7
12907069,01_HOOFD_0,560872,2015-01-29 13:29:07,Role 1,44947.0,0.5871042352499776,4,1
12097890,01_BB_7,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,3,1
12097890,01_HOOFD_8,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,12,1
12491915,12_AP_0,560890,2015-01-30 01:00:00,Role 5,0.0,0.0,31,8
12097890,01_HOOFD_5,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,9,1
12491915,09_AH_I_0,560890,2015-01-30 01:00:00,Role 5,86400.0,0.6229167183920913,24,8
12097890,01_HOOFD_5,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,9,1
12491915,01_HOOFD_3,560890,2015-01-30 01:00:00,Role 5,0.0,0.0,7,8
12097890,01_BB_5,560872,2015-01-30 01:00:00,Role 1,3974400.0,0.8327319014021853,1,1
12491915,01_HOOFD_2,560890,2015-01-30 01:00:00,Role 5,0.0,0.0,6,8
12491915,12_AP_0,560890,2015-01-30 01:00:00,Role 5,0.0,0.0,31,8
12097890,01_HOOFD_5,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,9,1
12491915,01_HOOFD_3,560890,2015-01-30 01:00:00,Role 5,0.0,0.0,7,8
12097890,01_HOOFD_8,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,12,1
12097890,01_HOOFD_8,560872,2015-01-30 01:00:00,Role 1,0.0,0.0,12,1
12097890,01_BB_7,560872,2015-01-30 11:33:38,Role 1,38018.0,0.5779293330564209,3,1
12097890,01_HOOFD_8,560872,2015-01-30 11:33:43,Role 1,5.0,0.09819134616584345,12,1
12814326,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12594261,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12594996,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12638851,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12593329,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12662262,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12615754,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12645853,01_HOOFD_5,560872,2015-02-02 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
12812467,01_HOOFD_1,11744364,2015-02-02 01:00:00,Role 2,389429.0,0.7054307097956738,5,5
12812467,11_AH_II_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,29,5
12791802,06_VD_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,18,5
12791802,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12812467,09_AH_I_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,24,5
12791802,06_VD_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,18,5
12812467,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12812467,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12812467,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12812467,08_AWB45_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,21,5
12791802,09_AH_I_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,24,5
12689191,08_AWB45_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,21,5
12621803,09_AH_I_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,24,5
12812467,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12791802,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12812467,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12812467,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12791802,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12812467,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12812467,13_CRD_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,33,5
12791802,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12791802,01_HOOFD_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,4,5
12791802,06_VD_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,18,5
12791802,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12791802,08_AWB45_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,21,5
12791802,01_HOOFD_2,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,6,5
12791802,06_VD_0,11744364,2015-02-03 01:00:00,Role 2,518400.0,0.7211075359963631,18,5
12812467,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12812467,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,86400.0,0.6229167183920913,7,5
12791802,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12812467,01_HOOFD_2,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,6,5
12621803,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,2505600.0,0.8074494187265077,8,5
12812467,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12621803,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12689191,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12689191,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12689191,13_CRD_0,11744364,2015-02-03 01:00:00,Role 2,1760966.0,0.7881227711968484,33,5
12689191,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12689191,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12689191,11_AH_II_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,29,5
12689191,01_HOOFD_2,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,6,5
12689191,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12689191,09_AH_I_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,24,5
12689191,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12689191,01_HOOFD_2,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,6,5
12689191,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12689191,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12689191,01_HOOFD_2,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,6,5
12689191,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12621803,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12621803,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12621803,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12621803,11_AH_II_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,29,5
12621803,13_CRD_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,33,5
12621803,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12621803,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12621803,01_HOOFD_2,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,6,5
12621803,01_HOOFD_3,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,7,5
12621803,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12621803,01_HOOFD_1,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,5,5
12621803,01_HOOFD_4,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,8,5
12341499,01_HOOFD_4,560912,2015-02-03 01:00:00,Role 4,0.0,0.0,8,7
12341499,01_HOOFD_5,560912,2015-02-03 01:00:00,Role 4,0.0,0.0,9,7
12341499,01_HOOFD_4,560912,2015-02-03 01:00:00,Role 4,432000.0,0.7111160379623217,8,7
12621803,08_AWB45_0,11744364,2015-02-03 01:00:00,Role 2,0.0,0.0,21,5
12784487,01_HOOFD_3,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,7,5
12936380,01_HOOFD_0,12941730,2015-02-05 01:00:00,Role 1,0.0,0.0,4,1
12791802,03_VD_0,560912,2015-02-05 01:00:00,Role 4,0.0,0.0,15,7
9471821,10_UOV_0,560912,2015-02-05 01:00:00,Role 4,562909.0,0.7256215840186446,26,7
12791802,06_VD_0,560912,2015-02-05 01:00:00,Role 4,172800.0,0.6609019991661552,18,7
12784487,01_HOOFD_2,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,6,5
12784487,01_HOOFD_4,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,8,5
12784487,11_AH_II_0,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,29,5
12784487,01_HOOFD_4,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,8,5
12784487,01_HOOFD_3,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,7,5
12784487,08_AWB45_0,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,21,5
12784487,01_HOOFD_4,11744364,2015-02-05 01:00:00,Role 2,1436230.0,0.7769519640464222,8,5
12784487,01_HOOFD_3,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,7,5
12784487,09_AH_I_0,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,24,5
12784487,13_CRD_0,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,33,5
12784487,01_HOOFD_1,11744364,2015-02-05 01:00:00,Role 2,0.0,0.0,5,5
12791802,06_VD_0,560912,2015-02-05 10:20:10,Role 4,33610.0,0.5711759830322617,18,7
12999831,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12999831,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12999831,01_HOOFD_1,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,5,1
12998180,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12999831,01_HOOFD_1,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,5,1
12998180,02_DRZ_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,13,1
12999831,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12999831,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12998180,01_HOOFD_1,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,5,1
12998180,01_HOOFD_1,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,5,1
12999831,02_DRZ_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,13,1
12998180,04_BPT_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,16,1
12998180,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12999831,04_BPT_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,16,1
12993808,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12993808,04_BPT_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,16,1
12993808,02_DRZ_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,13,1
12993808,01_HOOFD_1,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,5,1
12993808,01_HOOFD_1,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,5,1
12993808,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12993808,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12998180,01_HOOFD_0,560872,2015-02-09 01:00:00,Role 1,0.0,0.0,4,1
12993808,01_HOOFD_0,560872,2015-02-09 11:25:54,Role 1,37554.0,0.5772563958672837,4,1
12998180,01_HOOFD_0,560872,2015-02-09 15:56:44,Role 1,53804.0,0.5969608644146159,4,1
11672705,01_HOOFD_8,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,12,7
11672705,13_CRD_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,33,7
11672705,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
12689191,01_HOOFD_4,11744364,2015-02-10 01:00:00,Role 2,0.0,0.0,8,5
11672705,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,4147200.0,0.8350642372287496,9,7
12689191,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
12689191,01_HOOFD_4,11744364,2015-02-10 01:00:00,Role 2,0.0,0.0,8,5
12689191,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
11672705,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
11672705,10_UOV_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,26,7
11672705,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
12689191,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
11672705,10_UOV_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,26,7
12689191,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
11672705,10_UOV_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,26,7
11672705,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
12467162,08_AWB45_0,560950,2015-02-10 01:00:00,Role 3,4752000.0,0.842524501103228,21,6
11210950,01_HOOFD_4,560872,2015-02-10 01:00:00,Role 1,4665600.0,0.8415189385402244,8,1
11672705,10_UOV_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,26,7
11672705,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
11672705,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
11672705,10_UOV_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,26,7
11672705,11_AH_II_0,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,29,7
12689191,01_HOOFD_4,11744364,2015-02-10 01:00:00,Role 2,0.0,0.0,8,5
12689191,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,604800.0,0.7295552299897345,9,7
12621803,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
12621803,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,604800.0,0.7295552299897345,9,7
12621803,01_HOOFD_4,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,8,7
12621803,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
12626231,08_AWB45_0,560950,2015-02-10 01:00:00,Role 3,2419200.0,0.8055263578522199,21,6
11672705,01_HOOFD_5,560912,2015-02-10 01:00:00,Role 4,0.0,0.0,9,7
11672705,10_UOV_0,560912,2015-02-10 11:54:23,Role 4,39263.0,0.5796951531486146,26,7
11672705,01_HOOFD_4,560912,2015-02-10 11:57:24,Role 4,181.0,0.2851880683964077,8,7
12341499,01_HOOFD_5,560912,2015-02-11 01:00:00,Role 4,691200.0,0.7368729571334929,9,7
12228074,01_HOOFD_3,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,7,5
11210950,01_HOOFD_5,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,9,1
11210950,01_HOOFD_4,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,8,1
11210950,10_UOV_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,26,1
11210950,01_HOOFD_8,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,12,1
11210950,01_HOOFD_5,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,9,1
11210950,01_HOOFD_4,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,8,1
11210950,01_HOOFD_5,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,9,1
12936380,02_DRZ_0,560912,2015-02-12 01:00:00,Role 4,604800.0,0.7295552299897345,13,7
12515664,05_EIND_0,10716070,2015-02-12 01:00:00,Role 8,3745955.0,0.8294877988512892,17,11
12663845,08_AWB45_0,560872,2015-02-12 01:00:00,Role 1,1814400.0,0.7897609178378048,21,1
12515664,01_HOOFD_8,10716070,2015-02-12 01:00:00,Role 8,0.0,0.0,12,11
12228074,01_HOOFD_5,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,9,7
12936380,01_HOOFD_0,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,4,7
12936380,04_BPT_0,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,16,7
11210950,01_HOOFD_4,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,8,1
12626041,08_AWB45_0,560950,2015-02-12 01:00:00,Role 3,3196800.0,0.8208003021399803,21,6
12228074,13_CRD_0,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,33,5
12228074,11_AH_II_0,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,29,5
12228074,01_HOOFD_4,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,8,5
12228074,09_AH_I_0,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,24,5
11210950,11_AH_II_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,29,1
11210950,13_CRD_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,33,1
12228074,01_HOOFD_4,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,8,5
11210950,10_UOV_0,560872,2015-02-12 01:00:00,Role 1,172800.0,0.6609019991661552,26,1
13055065,01_HOOFD_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,4,1
11210950,01_HOOFD_4,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,8,1
12626041,01_HOOFD_1,560950,2015-02-12 01:00:00,Role 3,0.0,0.0,5,6
13055065,01_HOOFD_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,4,1
13055065,02_DRZ_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,13,1
13055065,04_BPT_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,16,1
12228074,01_HOOFD_4,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,8,5
12543359,08_AWB45_0,560950,2015-02-12 01:00:00,Role 3,0.0,0.0,21,6
12228074,01_HOOFD_4,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,8,7
12566305,08_AWB45_0,560872,2015-02-12 01:00:00,Role 1,1864127.0,0.7912426442865467,21,1
12228074,01_HOOFD_5,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,9,7
12228074,01_HOOFD_4,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,8,7
13055065,01_HOOFD_0,560872,2015-02-12 01:00:00,Role 1,0.0,0.0,4,1
12228074,01_HOOFD_4,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,8,5
12228074,01_HOOFD_4,11744364,2015-02-12 01:00:00,Role 2,3888000.0,0.8315274217128,8,5
12228074,01_HOOFD_3,11744364,2015-02-12 01:00:00,Role 2,0.0,0.0,7,5
12228074,01_HOOFD_5,560912,2015-02-12 01:00:00,Role 4,0.0,0.0,9,7
