CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
696,44,À,À,1.0,1.0,1.0, , ,,,
697,44,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
700,44,Ň,,0.0,0.0,0.0, , ,,,
701,44,À,Á,0.0,0.0,0.0, , ,,,
702,44,ħ,ħ,1.0,1.0,1.0, , ,,,
708,44,İ,Ī,0.0,0.0,0.0, , ,,,
709,44,Ď,ď,0.0,0.0,0.0, , ,,,
711,44,ĕ,Ȟ,0.0,0.0,0.0, , ,,,
713,44,Ą,Ė,0.0,0.0,0.0, , ,,,
717,44,À,Á,0.0,0.0,0.0, , ,,,
718,44,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
719,44,Ň,,0.0,0.0,0.0, , ,,,
720,44,Ň,,0.0,0.0,0.0, , ,,,
722,44,Ŀ,Á,0.0,0.0,0.0, , ,,,
724,44,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
730,44,Ǖ,Ǚ,0.0,0.0,0.0, , ,,,
731,44,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
733,44,İ,Ī,0.0,0.0,0.0, , ,,,
736,44,ǐ,ǐ,1.0,1.0,1.0, , ,,,
738,44,İ,Ī,0.0,0.0,0.0, , ,,,
740,44,đ,č,0.0,0.0,0.0, , ,,,
741,44,ē,ē,1.0,1.0,1.0, , ,,,
743,44,ǚ,ǜ,0.0,0.0,0.0, , ,,,
745,44,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
746,44,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
748,44,À,À,1.0,1.0,1.0, , ,,,
749,44,ǯ,č,0.0,0.0,0.0, , ,,,
750,44,ē,Đ,0.0,0.0,0.0, , ,,,
752,44,ō,Á,0.0,0.0,0.0, , ,,,
753,44,Ƈ,Ƈ,1.0,1.0,1.0, , ,,,
754,44,Ę,ė,0.0,0.0,0.0, , ,,,
757,44,č,č,1.0,1.0,1.0, , ,,,
762,44,ħ,ħ,1.0,1.0,1.0, , ,,,
763,44,ǰ,Ǳ,0.0,0.0,0.0, , ,,,
764,44,Ǔ,Ǒ,0.0,0.0,0.0, , ,,,
766,44,ō,Á,0.0,0.0,0.0, , ,,,
771,44,đ,ǚ,0.0,0.0,0.0, , ,,,
772,44,ǎ,ǎ,1.0,1.0,1.0, , ,,,
775,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
777,44,ō,Á,0.0,0.0,0.0, , ,,,
786,44,đ,č,0.0,0.0,0.0, , ,,,
787,44,Ǌ,ė,0.0,0.0,0.0, , ,,,
791,44,ǐ,ǜ,0.0,0.0,0.0, , ,,,
792,44,Ę,Ȟ,0.0,0.0,0.0, , ,,,
793,44,Ŀ,Ń,0.0,0.0,0.0, , ,,,
797,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
798,44,Ƨ,Ƨ,1.0,1.0,1.0, , ,,,
799,44,Ć,Ć,1.0,1.0,1.0, , ,,,
801,44,İ,Ī,0.0,0.0,0.0, , ,,,
802,44,đ,č,0.0,0.0,0.0, , ,,,
805,44,ó,ó,1.0,1.0,1.0, , ,,,
806,44,ı,Ī,0.0,0.0,0.0, , ,,,
807,44,ą,ą,1.0,1.0,1.0, , ,,,
811,44,ǟ,Ǒ,0.0,0.0,0.0, , ,,,
813,44,ē,č,0.0,0.0,0.0, , ,,,
814,44,Ŷ,ć,0.0,0.0,0.0, , ,,,
815,44,ǎ,ǎ,1.0,1.0,1.0, , ,,,
818,44,Ħ,Ħ,1.0,1.0,1.0, , ,,,
819,44,û,ý,0.0,0.0,0.0, , ,,,
820,44,ƣ,ơ,0.0,0.0,0.0, , ,,,
821,44,ĉ,ĉ,1.0,1.0,1.0, , ,,,
822,44,ē,č,0.0,0.0,0.0, , ,,,
823,44,Ğ,Ğ,1.0,1.0,1.0, , ,,,
826,44,ȸ,Ħ,0.0,0.0,0.0, , ,,,
827,44,ĥ,Ĥ,0.0,0.0,0.0, , ,,,
829,44,ǜ,Ǜ,0.0,0.0,0.0, , ,,,
560,44,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
561,44,Ɔ,ƀ,0.0,0.0,0.0, , ,,,
564,44,Ŵ,Ę,0.0,0.0,0.0, , ,,,
565,44,ǎ,ǎ,1.0,1.0,1.0, , ,,,
569,44,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
570,44,İ,ĩ,0.0,0.0,0.0, , ,,,
571,44,À,Á,0.0,0.0,0.0, , ,,,
572,44,ý,ý,1.0,1.0,1.0, , ,,,
574,44,Ď,Ċ,0.0,0.0,0.0, , ,,,
575,44,ą,ą,1.0,1.0,1.0, , ,,,
577,44,Ǚ,ǘ,0.0,0.0,0.0, , ,,,
578,44,À,Á,0.0,0.0,0.0, , ,,,
579,44,Ĩ,ĩ,0.0,0.0,0.0, , ,,,
582,44,Ľ,Á,0.0,0.0,0.0, , ,,,
583,44,Ľ,Á,0.0,0.0,0.0, , ,,,
585,44,ħ,ě,0.0,0.0,0.0, , ,,,
587,44,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
589,44,Ľ,Á,0.0,0.0,0.0, , ,,,
592,44,Ń,Á,0.0,0.0,0.0, , ,,,
595,45,ē,Đ,0.0,0.0,0.0, , ,,,
605,45,ľ,ǎ,0.0,0.0,0.0, , ,,,
606,45,ü,ý,0.0,0.0,0.0, , ,,,
607,45,Ć,ą,0.0,0.0,0.0, , ,,,
609,45,ľ,ǎ,0.0,0.0,0.0, , ,,,
610,45,ľ,ǔ,0.0,0.0,0.0, , ,,,
612,45,ľ,ǎ,0.0,0.0,0.0, , ,,,
613,45,ę,Ę,0.0,0.0,0.0, , ,,,
615,45,Ň,,0.0,0.0,0.0, , ,,,
616,45,Ň,,0.0,0.0,0.0, , ,,,
618,45,ľ,ǎ,0.0,0.0,0.0, , ,,,
619,45,ı,ǔ,0.0,0.0,0.0, , ,,,
621,45,þ,þ,1.0,1.0,1.0, , ,,,
625,45,Ň,,0.0,0.0,0.0, , ,,,
626,45,Ę,ė,0.0,0.0,0.0, , ,,,
627,45,Ĩ,ĩ,0.0,0.0,0.0, , ,,,
628,45,Ň,,0.0,0.0,0.0, , ,,,
630,45,ö,õ,0.0,0.0,0.0, , ,,,
632,45,ľ,ǎ,0.0,0.0,0.0, , ,,,
633,45,þ,ą,0.0,0.0,0.0, , ,,,
636,45,Ĩ,ħ,0.0,0.0,0.0, , ,,,
637,45,Ċ,Ċ,1.0,1.0,1.0, , ,,,
638,45,Ĕ,Ė,0.0,0.0,0.0, , ,,,
639,45,İ,Ī,0.0,0.0,0.0, , ,,,
644,45,ģ,ě,0.0,0.0,0.0, , ,,,
650,45,Ć,ą,0.0,0.0,0.0, , ,,,
654,45,Ę,ė,0.0,0.0,0.0, , ,,,
658,45,Ľ,Á,0.0,0.0,0.0, , ,,,
660,45,Ę,ė,0.0,0.0,0.0, , ,,,
662,45,ę,ě,0.0,0.0,0.0, , ,,,
663,45,Ĩ,ħ,0.0,0.0,0.0, , ,,,
665,45,Ń,Á,0.0,0.0,0.0, , ,,,
666,45,Ń,Á,0.0,0.0,0.0, , ,,,
667,45,Ė,Ė,1.0,1.0,1.0, , ,,,
668,45,¢,ı,0.0,0.0,0.0, , ,,,
670,45,ē,č,0.0,0.0,0.0, , ,,,
671,45,ǎ,ǎ,1.0,1.0,1.0, , ,,,
672,45,Ń,Á,0.0,0.0,0.0, , ,,,
675,45,Ŀ,,0.0,0.0,0.0, , ,,,
676,45,Ń,Á,0.0,0.0,0.0, , ,,,
679,45,ǟ,ǜ,0.0,0.0,0.0, , ,,,
680,45,ǎ,ǎ,1.0,1.0,1.0, , ,,,
681,45,Ǌ,ė,0.0,0.0,0.0, , ,,,
686,45,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
687,45,Ń,Á,0.0,0.0,0.0, , ,,,
688,45,Ń,Á,0.0,0.0,0.0, , ,,,
691,45,ę,ě,0.0,0.0,0.0, , ,,,
692,45,Ń,Á,0.0,0.0,0.0, , ,,,
693,45,Ǔ,ý,0.0,0.0,0.0, , ,,,
694,45,Ń,Á,0.0,0.0,0.0, , ,,,
696,45,Ń,Á,0.0,0.0,0.0, , ,,,
697,45,İ,Ī,0.0,0.0,0.0, , ,,,
701,45,Ń,Á,0.0,0.0,0.0, , ,,,
702,45,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
708,45,ı,ı,1.0,1.0,1.0, , ,,,
709,45,ď,č,0.0,0.0,0.0, , ,,,
711,45,Ė,Ė,1.0,1.0,1.0, , ,,,
713,45,ą,ĕ,0.0,0.0,0.0, , ,,,
717,45,Ń,Á,0.0,0.0,0.0, , ,,,
718,45,İ,Ī,0.0,0.0,0.0, , ,,,
722,45,Ń,Ń,1.0,1.0,1.0, , ,,,
724,45,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
730,45,Ǘ,Ǚ,0.0,0.0,0.0, , ,,,
731,45,ǚ,ǜ,0.0,0.0,0.0, , ,,,
733,45,ĥ,ı,0.0,0.0,0.0, , ,,,
736,45,ǟ,Ǒ,0.0,0.0,0.0, , ,,,
738,45,ı,ı,1.0,1.0,1.0, , ,,,
740,45,ē,ē,1.0,1.0,1.0, , ,,,
741,45,ǎ,ǎ,1.0,1.0,1.0, , ,,,
743,45,ǐ,ǜ,0.0,0.0,0.0, , ,,,
745,45,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
746,45,ǚ,ǜ,0.0,0.0,0.0, , ,,,
748,45,Ń,,0.0,0.0,0.0, , ,,,
749,45,ǵ,Ǳ,0.0,0.0,0.0, , ,,,
750,45,ǎ,ǎ,1.0,1.0,1.0, , ,,,
752,45,¾,Ė,0.0,0.0,0.0, , ,,,
753,45,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
754,45,Ğ,ě,0.0,0.0,0.0, , ,,,
757,45,Ď,ď,0.0,0.0,0.0, , ,,,
762,45,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
763,45,ǳ,Ė,0.0,0.0,0.0, , ,,,
764,45,Ǚ,ǐ,0.0,0.0,0.0, , ,,,
766,45,¾,Ė,0.0,0.0,0.0, , ,,,
771,45,Ǚ,ǚ,0.0,0.0,0.0, , ,,,
772,45,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
775,45,č,č,1.0,1.0,1.0, , ,,,
777,45,¾,Ė,0.0,0.0,0.0, , ,,,
786,45,ē,ē,1.0,1.0,1.0, , ,,,
787,45,ǵ,ǵ,1.0,1.0,1.0, , ,,,
791,45,ǟ,Ǒ,0.0,0.0,0.0, , ,,,
792,45,Ğ,ě,0.0,0.0,0.0, , ,,,
793,45,Ń,,0.0,0.0,0.0, , ,,,
797,45,č,č,1.0,1.0,1.0, , ,,,
798,45,æ,Ɲ,0.0,0.0,0.0, , ,,,
799,45,Ĉ,ć,0.0,0.0,0.0, , ,,,
801,45,ı,ı,1.0,1.0,1.0, , ,,,
802,45,ē,ē,1.0,1.0,1.0, , ,,,
805,45,ö,ö,1.0,1.0,1.0, , ,,,
806,45,Ń,,0.0,0.0,0.0, , ,,,
807,45,ĕ,ĕ,1.0,1.0,1.0, , ,,,
811,45,ǵ,ǵ,1.0,1.0,1.0, , ,,,
813,45,ǎ,ǎ,1.0,1.0,1.0, , ,,,
814,45,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
815,45,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
818,45,ħ,ħ,1.0,1.0,1.0, , ,,,
819,45,ü,ý,0.0,0.0,0.0, , ,,,
820,45,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
821,45,Ċ,Ċ,1.0,1.0,1.0, , ,,,
822,45,ǎ,ǎ,1.0,1.0,1.0, , ,,,
823,45,ğ,Ģ,0.0,0.0,0.0, , ,,,
826,45,Ħ,ħ,0.0,0.0,0.0, , ,,,
827,45,ħ,ħ,1.0,1.0,1.0, , ,,,
829,45,đ,ǟ,0.0,0.0,0.0, , ,,,
560,45,ĕ,Ė,0.0,0.0,0.0, , ,,,
561,45,Ǌ,Ɲ,0.0,0.0,0.0, , ,,,
564,45,ę,Ę,0.0,0.0,0.0, , ,,,
565,45,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
569,45,ĕ,Ė,0.0,0.0,0.0, , ,,,
570,45,ı,Ċ,0.0,0.0,0.0, , ,,,
571,45,Ľ,Á,0.0,0.0,0.0, , ,,,
572,45,þ,þ,1.0,1.0,1.0, , ,,,
574,45,ď,č,0.0,0.0,0.0, , ,,,
575,45,Ć,ĕ,0.0,0.0,0.0, , ,,,
577,45,ǚ,Ǜ,0.0,0.0,0.0, , ,,,
578,45,Ľ,Á,0.0,0.0,0.0, , ,,,
579,45,İ,İ,1.0,1.0,1.0, , ,,,
582,45,ı,ǎ,0.0,0.0,0.0, , ,,,
583,45,ı,ǎ,0.0,0.0,0.0, , ,,,
585,45,Ĩ,ĩ,0.0,0.0,0.0, , ,,,
587,45,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
589,45,ľ,ǎ,0.0,0.0,0.0, , ,,,
592,45,Ň,,0.0,0.0,0.0, , ,,,
595,46,ǎ,ǎ,1.0,1.0,1.0, , ,,,
606,46,ý,ý,1.0,1.0,1.0, , ,,,
607,46,Ǌ,ć,0.0,0.0,0.0, , ,,,
613,46,Ĩ,Ę,0.0,0.0,0.0, , ,,,
621,46,Ć,ą,0.0,0.0,0.0, , ,,,
626,46,ę,ě,0.0,0.0,0.0, , ,,,
627,46,İ,Ī,0.0,0.0,0.0, , ,,,
630,46,Ǌ,ü,0.0,0.0,0.0, , ,,,
633,46,ą,ą,1.0,1.0,1.0, , ,,,
636,46,İ,Ī,0.0,0.0,0.0, , ,,,
637,46,đ,č,0.0,0.0,0.0, , ,,,
638,46,Ė,Ė,1.0,1.0,1.0, , ,,,
639,46,ĥ,ı,0.0,0.0,0.0, , ,,,
644,46,ħ,Ĥ,0.0,0.0,0.0, , ,,,
650,46,Ĉ,ć,0.0,0.0,0.0, , ,,,
654,46,ę,ě,0.0,0.0,0.0, , ,,,
658,46,Ŀ,Ń,0.0,0.0,0.0, , ,,,
660,46,ę,ě,0.0,0.0,0.0, , ,,,
662,46,ģ,ě,0.0,0.0,0.0, , ,,,
663,46,İ,Ī,0.0,0.0,0.0, , ,,,
665,46,Ŀ,,0.0,0.0,0.0, , ,,,
666,46,Ŀ,,0.0,0.0,0.0, , ,,,
667,46,Ę,ė,0.0,0.0,0.0, , ,,,
668,46,À,Á,0.0,0.0,0.0, , ,,,
670,46,ř,ǎ,0.0,0.0,0.0, , ,,,
671,46,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
672,46,Ŀ,,0.0,0.0,0.0, , ,,,
675,46,Ň,ņ,0.0,0.0,0.0, , ,,,
676,46,Ŀ,,0.0,0.0,0.0, , ,,,
679,46,ǯ,č,0.0,0.0,0.0, , ,,,
680,46,ǔ,ǔ,1.0,1.0,1.0, , ,,,
681,46,ǵ,ǵ,1.0,1.0,1.0, , ,,,
686,46,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
687,46,Ŀ,,0.0,0.0,0.0, , ,,,
688,46,Ŀ,,0.0,0.0,0.0, , ,,,
691,46,ģ,ě,0.0,0.0,0.0, , ,,,
692,46,Ŀ,,0.0,0.0,0.0, , ,,,
693,46,ü,ý,0.0,0.0,0.0, , ,,,
694,46,Ŀ,,0.0,0.0,0.0, , ,,,
696,46,Ŀ,,0.0,0.0,0.0, , ,,,
697,46,Ń,ı,0.0,0.0,0.0, , ,,,
701,46,Ŀ,,0.0,0.0,0.0, , ,,,
702,46,İ,Ī,0.0,0.0,0.0, , ,,,
708,46,¢,,0.0,0.0,0.0, , ,,,
709,46,ē,Đ,0.0,0.0,0.0, , ,,,
711,46,Ę,ė,0.0,0.0,0.0, , ,,,
713,46,Ć,ĕ,0.0,0.0,0.0, , ,,,
717,46,Ŀ,,0.0,0.0,0.0, , ,,,
718,46,ĥ,ı,0.0,0.0,0.0, , ,,,
722,46,Ň,,0.0,0.0,0.0, , ,,,
724,46,ǚ,ǜ,0.0,0.0,0.0, , ,,,
730,46,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
731,46,Ǔ,ǜ,0.0,0.0,0.0, , ,,,
733,46,ı,Ĭ,0.0,0.0,0.0, , ,,,
736,46,ǯ,ǵ,0.0,0.0,0.0, , ,,,
738,46,Ń,,0.0,0.0,0.0, , ,,,
740,46,ǎ,ǎ,1.0,1.0,1.0, , ,,,
741,46,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
743,46,Ǔ,Ǒ,0.0,0.0,0.0, , ,,,
745,46,ǚ,ǜ,0.0,0.0,0.0, , ,,,
746,46,Ǔ,ǜ,0.0,0.0,0.0, , ,,,
748,46,Ň,,0.0,0.0,0.0, , ,,,
749,46,Ė,Ė,1.0,1.0,1.0, , ,,,
750,46,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
752,46,À,À,1.0,1.0,1.0, , ,,,
753,46,ò,Ɗ,0.0,0.0,0.0, , ,,,
754,46,ģ,ě,0.0,0.0,0.0, , ,,,
757,46,ď,č,0.0,0.0,0.0, , ,,,
762,46,İ,Ī,0.0,0.0,0.0, , ,,,
763,46,Ė,ǔ,0.0,0.0,0.0, , ,,,
764,46,ǟ,ǜ,0.0,0.0,0.0, , ,,,
766,46,À,À,1.0,1.0,1.0, , ,,,
771,46,ǟ,ǚ,0.0,0.0,0.0, , ,,,
772,46,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
775,46,ď,ď,1.0,1.0,1.0, , ,,,
777,46,À,À,1.0,1.0,1.0, , ,,,
786,46,ǎ,ǎ,1.0,1.0,1.0, , ,,,
787,46,Ę,Ę,1.0,1.0,1.0, , ,,,
791,46,ǯ,ǵ,0.0,0.0,0.0, , ,,,
792,46,ģ,ģ,1.0,1.0,1.0, , ,,,
793,46,Ň,,0.0,0.0,0.0, , ,,,
797,46,ď,ď,1.0,1.0,1.0, , ,,,
798,46,Ɲ,é,0.0,0.0,0.0, , ,,,
799,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
801,46,¢,ǟ,0.0,0.0,0.0, , ,,,
802,46,ǎ,ǎ,1.0,1.0,1.0, , ,,,
805,46,ü,ü,1.0,1.0,1.0, , ,,,
806,46,¢,,0.0,0.0,0.0, , ,,,
807,46,Ė,Ė,1.0,1.0,1.0, , ,,,
811,46,Ė,Ȟ,0.0,0.0,0.0, , ,,,
813,46,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
814,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
815,46,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
818,46,Ĩ,ĩ,0.0,0.0,0.0, , ,,,
819,46,ý,ý,1.0,1.0,1.0, , ,,,
820,46,ƥ,ƥ,1.0,1.0,1.0, , ,,,
821,46,ē,č,0.0,0.0,0.0, , ,,,
822,46,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
823,46,Ġ,Ɲ,0.0,0.0,0.0, , ,,,
826,46,ħ,ħ,1.0,1.0,1.0, , ,,,
827,46,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
829,46,ǚ,Ē,0.0,0.0,0.0, , ,,,
560,46,Ė,Ė,1.0,1.0,1.0, , ,,,
561,46,¢,ǵ,0.0,0.0,0.0, , ,,,
564,46,Ĩ,ĉ,0.0,0.0,0.0, , ,,,
565,46,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
569,46,Ė,Ė,1.0,1.0,1.0, , ,,,
570,46,¢,ǎ,0.0,0.0,0.0, , ,,,
572,46,Ć,ą,0.0,0.0,0.0, , ,,,
574,46,ē,Đ,0.0,0.0,0.0, , ,,,
575,46,č,ć,0.0,0.0,0.0, , ,,,
577,46,ǜ,ǜ,1.0,1.0,1.0, , ,,,
579,46,ı,č,0.0,0.0,0.0, , ,,,
585,46,İ,Ī,0.0,0.0,0.0, , ,,,
587,46,đ,ǜ,0.0,0.0,0.0, , ,,,
595,47,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
606,47,Ŵ,þ,0.0,0.0,0.0, , ,,,
607,47,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
613,47,Ę,ĉ,0.0,0.0,0.0, , ,,,
621,47,Ǌ,ć,0.0,0.0,0.0, , ,,,
626,47,ħ,ě,0.0,0.0,0.0, , ,,,
627,47,ı,č,0.0,0.0,0.0, , ,,,
630,47,ü,ý,0.0,0.0,0.0, , ,,,
633,47,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
636,47,ı,ı,1.0,1.0,1.0, , ,,,
637,47,ē,ē,1.0,1.0,1.0, , ,,,
638,47,Ę,ė,0.0,0.0,0.0, , ,,,
639,47,ı,Ĭ,0.0,0.0,0.0, , ,,,
644,47,Ĩ,ħ,0.0,0.0,0.0, , ,,,
650,47,ĉ,ĉ,1.0,1.0,1.0, , ,,,
654,47,ģ,ě,0.0,0.0,0.0, , ,,,
658,47,ľ,ņ,0.0,0.0,0.0, , ,,,
660,47,ģ,ě,0.0,0.0,0.0, , ,,,
662,47,ħ,Ĥ,0.0,0.0,0.0, , ,,,
663,47,ĥ,ı,0.0,0.0,0.0, , ,,,
666,47,Ň,ņ,0.0,0.0,0.0, , ,,,
667,47,ę,ě,0.0,0.0,0.0, , ,,,
668,47,Ń,Á,0.0,0.0,0.0, , ,,,
670,47,Ŧ,ǟ,0.0,0.0,0.0, , ,,,
671,47,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
672,47,Ň,ņ,0.0,0.0,0.0, , ,,,
676,47,Ň,ņ,0.0,0.0,0.0, , ,,,
679,47,đ,Ǳ,0.0,0.0,0.0, , ,,,
680,47,Ǚ,ǘ,0.0,0.0,0.0, , ,,,
681,47,Ę,Ę,1.0,1.0,1.0, , ,,,
686,47,ǟ,Ǜ,0.0,0.0,0.0, , ,,,
687,47,Ň,ņ,0.0,0.0,0.0, , ,,,
688,47,Ň,ņ,0.0,0.0,0.0, , ,,,
691,47,ħ,Ĥ,0.0,0.0,0.0, , ,,,
692,47,Ň,ņ,0.0,0.0,0.0, , ,,,
693,47,ý,ý,1.0,1.0,1.0, , ,,,
694,47,Ň,ņ,0.0,0.0,0.0, , ,,,
696,47,Ň,ņ,0.0,0.0,0.0, , ,,,
697,47,ı,,0.0,0.0,0.0, , ,,,
702,47,ı,ı,1.0,1.0,1.0, , ,,,
708,47,À,Á,0.0,0.0,0.0, , ,,,
709,47,ǎ,ǎ,1.0,1.0,1.0, , ,,,
711,47,Ğ,ě,0.0,0.0,0.0, , ,,,
713,47,Ĉ,ć,0.0,0.0,0.0, , ,,,
717,47,Ň,ņ,0.0,0.0,0.0, , ,,,
718,47,ı,Ĭ,0.0,0.0,0.0, , ,,,
724,47,ǐ,ǜ,0.0,0.0,0.0, , ,,,
730,47,ǚ,ǜ,0.0,0.0,0.0, , ,,,
731,47,ǐ,ǜ,0.0,0.0,0.0, , ,,,
733,47,¢,ǔ,0.0,0.0,0.0, , ,,,
736,47,ǵ,Ė,0.0,0.0,0.0, , ,,,
738,47,¢,,0.0,0.0,0.0, , ,,,
740,47,Ǔ,ǔ,0.0,0.0,0.0, , ,,,
741,47,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
743,47,ǟ,ǚ,0.0,0.0,0.0, , ,,,
745,47,ǐ,ǜ,0.0,0.0,0.0, , ,,,
746,47,ǐ,ǜ,0.0,0.0,0.0, , ,,,
749,47,Ę,Ė,0.0,0.0,0.0, , ,,,
750,47,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
752,47,Ŀ,,0.0,0.0,0.0, , ,,,
753,47,ó,ó,1.0,1.0,1.0, , ,,,
754,47,Ō,Ĥ,0.0,0.0,0.0, , ,,,
757,47,ē,Đ,0.0,0.0,0.0, , ,,,
762,47,ı,ı,1.0,1.0,1.0, , ,,,
763,47,Ǵ,ė,0.0,0.0,0.0, , ,,,
764,47,ǯ,Ė,0.0,0.0,0.0, , ,,,
766,47,Ń,,0.0,0.0,0.0, , ,,,
771,47,ǯ,Ė,0.0,0.0,0.0, , ,,,
772,47,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
775,47,ē,Đ,0.0,0.0,0.0, , ,,,
777,47,Ŀ,,0.0,0.0,0.0, , ,,,
786,47,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
787,47,Ğ,ě,0.0,0.0,0.0, , ,,,
791,47,ǰ,Ė,0.0,0.0,0.0, , ,,,
792,47,ĥ,Ĥ,0.0,0.0,0.0, , ,,,
797,47,ē,Đ,0.0,0.0,0.0, , ,,,
798,47,é,ò,0.0,0.0,0.0, , ,,,
799,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
801,47,¾,Á,0.0,0.0,0.0, , ,,,
802,47,Ǖ,ǔ,0.0,0.0,0.0, , ,,,
805,47,ý,ý,1.0,1.0,1.0, , ,,,
806,47,ō,Á,0.0,0.0,0.0, , ,,,
807,47,Ǌ,ė,0.0,0.0,0.0, , ,,,
811,47,Ę,Ę,1.0,1.0,1.0, , ,,,
813,47,Ǘ,Ǚ,0.0,0.0,0.0, , ,,,
814,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
815,47,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
818,47,ĩ,Ī,0.0,0.0,0.0, , ,,,
819,47,þ,þ,1.0,1.0,1.0, , ,,,
820,47,Ƨ,Ƨ,1.0,1.0,1.0, , ,,,
821,47,ǎ,ǎ,1.0,1.0,1.0, , ,,,
822,47,Ǘ,Ǚ,0.0,0.0,0.0, , ,,,
823,47,ġ,ē,0.0,0.0,0.0, , ,,,
826,47,Ī,Ī,1.0,1.0,1.0, , ,,,
827,47,İ,Ī,0.0,0.0,0.0, , ,,,
829,47,ǐ,Ǜ,0.0,0.0,0.0, , ,,,
560,47,Ę,ė,0.0,0.0,0.0, , ,,,
561,47,¥,Ė,0.0,0.0,0.0, , ,,,
564,47,Ę,Ċ,0.0,0.0,0.0, , ,,,
565,47,Ǚ,Ǚ,1.0,1.0,1.0, , ,,,
569,47,ę,ė,0.0,0.0,0.0, , ,,,
570,47,À,Á,0.0,0.0,0.0, , ,,,
572,47,Ĉ,ć,0.0,0.0,0.0, , ,,,
574,47,ǎ,ǎ,1.0,1.0,1.0, , ,,,
575,47,č,ď,0.0,0.0,0.0, , ,,,
577,47,ǐ,ǟ,0.0,0.0,0.0, , ,,,
579,47,¢,ǎ,0.0,0.0,0.0, , ,,,
585,47,ı,ı,1.0,1.0,1.0, , ,,,
587,47,ǚ,ǚ,1.0,1.0,1.0, , ,,,
595,48,Ǘ,ǔ,0.0,0.0,0.0, , ,,,
606,48,ŷ,þ,0.0,0.0,0.0, , ,,,
607,48,ĉ,ĉ,1.0,1.0,1.0, , ,,,
613,48,ħ,ě,0.0,0.0,0.0, , ,,,
621,48,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
626,48,Ĩ,ĩ,0.0,0.0,0.0, , ,,,
627,48,¢,ǎ,0.0,0.0,0.0, , ,,,
630,48,ý,ý,1.0,1.0,1.0, , ,,,
633,48,ĕ,Ė,0.0,0.0,0.0, , ,,,
636,48,ĥ,ǔ,0.0,0.0,0.0, , ,,,
637,48,ǎ,ǎ,1.0,1.0,1.0, , ,,,
638,48,ę,ě,0.0,0.0,0.0, , ,,,
639,48,¢,ǔ,0.0,0.0,0.0, , ,,,
644,48,İ,Ī,0.0,0.0,0.0, , ,,,
650,48,Ċ,Ċ,1.0,1.0,1.0, , ,,,
654,48,ħ,Ĥ,0.0,0.0,0.0, , ,,,
660,48,ħ,Ĥ,0.0,0.0,0.0, , ,,,
662,48,Ĩ,ħ,0.0,0.0,0.0, , ,,,
663,48,ı,Ĭ,0.0,0.0,0.0, , ,,,
