CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3965,11,¥,,0.0,0.0,0.0, , ,,,
3972,11,¥,¥,1.0,1.0,1.0, , ,,,
3975,11,¥,¥,1.0,1.0,1.0, , ,,,
3978,11,¥,¥,1.0,1.0,1.0, , ,,,
3981,11,¦,¦,1.0,1.0,1.0, , ,,,
3982,11,¦,¦,1.0,1.0,1.0, , ,,,
3983,11,¦,¦,1.0,1.0,1.0, , ,,,
3985,11,¦,¦,1.0,1.0,1.0, , ,,,
3986,11,¤,¤,1.0,1.0,1.0, , ,,,
3991,11,¦,¦,1.0,1.0,1.0, , ,,,
3992,11,¥,¥,1.0,1.0,1.0, , ,,,
3995,11,§,¥,0.0,0.0,0.0, , ,,,
3998,11,§,¥,0.0,0.0,0.0, , ,,,
4001,11,¤,¤,1.0,1.0,1.0, , ,,,
4003,11,¥,¥,1.0,1.0,1.0, , ,,,
4004,11,¦,¦,1.0,1.0,1.0, , ,,,
4008,11,¤,¤,1.0,1.0,1.0, , ,,,
4020,11,¥,¥,1.0,1.0,1.0, , ,,,
4022,11,¦,¦,1.0,1.0,1.0, , ,,,
4023,11,§,,0.0,0.0,0.0, , ,,,
4026,11,¦,¦,1.0,1.0,1.0, , ,,,
4028,11,§,¥,0.0,0.0,0.0, , ,,,
4030,11,§,§,1.0,1.0,1.0, , ,,,
4031,11,¦,¦,1.0,1.0,1.0, , ,,,
4033,11,§,§,1.0,1.0,1.0, , ,,,
4035,11,¥,¥,1.0,1.0,1.0, , ,,,
4036,11,¦,¦,1.0,1.0,1.0, , ,,,
4042,11,§,§,1.0,1.0,1.0, , ,,,
4043,11,¥,¥,1.0,1.0,1.0, , ,,,
4045,11,¥,¥,1.0,1.0,1.0, , ,,,
4046,11,¤,¤,1.0,1.0,1.0, , ,,,
4054,11,¥,§,0.0,0.0,0.0, , ,,,
4060,11,¤,¤,1.0,1.0,1.0, , ,,,
4063,11,¥,¥,1.0,1.0,1.0, , ,,,
4067,11,¦,¦,1.0,1.0,1.0, , ,,,
4068,11,¤,¤,1.0,1.0,1.0, , ,,,
4070,11,¥,§,0.0,0.0,0.0, , ,,,
4071,11,¥,¥,1.0,1.0,1.0, , ,,,
4073,11,¥,¥,1.0,1.0,1.0, , ,,,
4074,11,¥,¥,1.0,1.0,1.0, , ,,,
4079,11,¦,¦,1.0,1.0,1.0, , ,,,
4080,11,¤,¤,1.0,1.0,1.0, , ,,,
4082,11,¥,§,0.0,0.0,0.0, , ,,,
4086,11,¤,¤,1.0,1.0,1.0, , ,,,
4088,11,¥,¥,1.0,1.0,1.0, , ,,,
4089,11,¦,¦,1.0,1.0,1.0, , ,,,
4091,11,¥,¥,1.0,1.0,1.0, , ,,,
4095,11,¤,¤,1.0,1.0,1.0, , ,,,
4096,11,¥,¥,1.0,1.0,1.0, , ,,,
4099,11,¥,¥,1.0,1.0,1.0, , ,,,
4101,11,¤,¤,1.0,1.0,1.0, , ,,,
4102,11,¦,¦,1.0,1.0,1.0, , ,,,
4103,11,¤,¤,1.0,1.0,1.0, , ,,,
4105,11,¤,¤,1.0,1.0,1.0, , ,,,
4108,11,¥,¥,1.0,1.0,1.0, , ,,,
4110,11,¥,§,0.0,0.0,0.0, , ,,,
4111,11,§,¥,0.0,0.0,0.0, , ,,,
4117,11,¤,¤,1.0,1.0,1.0, , ,,,
4118,11,¤,¤,1.0,1.0,1.0, , ,,,
4119,11,¦,¦,1.0,1.0,1.0, , ,,,
4120,11,¦,¦,1.0,1.0,1.0, , ,,,
4122,11,¦,¦,1.0,1.0,1.0, , ,,,
4124,11,¥,¥,1.0,1.0,1.0, , ,,,
4127,11,¦,¦,1.0,1.0,1.0, , ,,,
4128,11,¥,¥,1.0,1.0,1.0, , ,,,
4130,11,¦,¦,1.0,1.0,1.0, , ,,,
4131,11,¥,¥,1.0,1.0,1.0, , ,,,
4132,11,¤,¤,1.0,1.0,1.0, , ,,,
4133,11,§,¦,0.0,0.0,0.0, , ,,,
4135,11,¦,¦,1.0,1.0,1.0, , ,,,
4137,11,¤,¤,1.0,1.0,1.0, , ,,,
4138,11,§,¥,0.0,0.0,0.0, , ,,,
4145,11,¤,¤,1.0,1.0,1.0, , ,,,
4146,11,¥,,0.0,0.0,0.0, , ,,,
4150,11,¤,¤,1.0,1.0,1.0, , ,,,
4152,11,¦,¦,1.0,1.0,1.0, , ,,,
4153,11,¦,¦,1.0,1.0,1.0, , ,,,
4157,11,¦,¦,1.0,1.0,1.0, , ,,,
4161,11,¥,¥,1.0,1.0,1.0, , ,,,
4162,11,¥,¥,1.0,1.0,1.0, , ,,,
4163,11,¦,¦,1.0,1.0,1.0, , ,,,
4166,11,¦,¦,1.0,1.0,1.0, , ,,,
4167,11,¦,¦,1.0,1.0,1.0, , ,,,
4168,11,¥,¥,1.0,1.0,1.0, , ,,,
4169,11,¥,¥,1.0,1.0,1.0, , ,,,
4171,11,¦,¦,1.0,1.0,1.0, , ,,,
4172,11,¥,§,0.0,0.0,0.0, , ,,,
4175,11,§,§,1.0,1.0,1.0, , ,,,
4176,11,¥,¥,1.0,1.0,1.0, , ,,,
4178,11,¥,,0.0,0.0,0.0, , ,,,
4180,11,§,¦,0.0,0.0,0.0, , ,,,
4181,11,¥,¥,1.0,1.0,1.0, , ,,,
4182,11,¤,¤,1.0,1.0,1.0, , ,,,
4183,11,§,,0.0,0.0,0.0, , ,,,
4184,11,§,¦,0.0,0.0,0.0, , ,,,
4187,11,¦,¤,0.0,0.0,0.0, , ,,,
4189,11,¤,¤,1.0,1.0,1.0, , ,,,
4191,11,§,§,1.0,1.0,1.0, , ,,,
4193,11,¥,¥,1.0,1.0,1.0, , ,,,
4195,11,§,¥,0.0,0.0,0.0, , ,,,
4196,11,¤,¤,1.0,1.0,1.0, , ,,,
4205,11,¦,¦,1.0,1.0,1.0, , ,,,
4206,11,¤,¤,1.0,1.0,1.0, , ,,,
4208,11,¥,¥,1.0,1.0,1.0, , ,,,
4209,11,¦,¦,1.0,1.0,1.0, , ,,,
4213,11,¤,¤,1.0,1.0,1.0, , ,,,
4214,11,¥,¥,1.0,1.0,1.0, , ,,,
4215,11,¦,¦,1.0,1.0,1.0, , ,,,
4216,11,¥,¥,1.0,1.0,1.0, , ,,,
4217,11,¥,¥,1.0,1.0,1.0, , ,,,
4219,11,¤,¤,1.0,1.0,1.0, , ,,,
4223,11,§,,0.0,0.0,0.0, , ,,,
4224,11,¥,§,0.0,0.0,0.0, , ,,,
4226,11,¤,¤,1.0,1.0,1.0, , ,,,
4228,11,§,¥,0.0,0.0,0.0, , ,,,
4229,11,¥,¥,1.0,1.0,1.0, , ,,,
4230,11,¦,¦,1.0,1.0,1.0, , ,,,
4231,11,¥,¥,1.0,1.0,1.0, , ,,,
4232,11,¦,¦,1.0,1.0,1.0, , ,,,
4233,11,¤,¤,1.0,1.0,1.0, , ,,,
4234,11,¥,¥,1.0,1.0,1.0, , ,,,
4239,11,§,¦,0.0,0.0,0.0, , ,,,
4240,11,§,,0.0,0.0,0.0, , ,,,
4242,11,¥,¥,1.0,1.0,1.0, , ,,,
4243,11,§,§,1.0,1.0,1.0, , ,,,
4246,11,¥,¥,1.0,1.0,1.0, , ,,,
4251,11,¤,¤,1.0,1.0,1.0, , ,,,
4253,11,¥,¥,1.0,1.0,1.0, , ,,,
4254,11,¦,¦,1.0,1.0,1.0, , ,,,
4255,11,¦,¦,1.0,1.0,1.0, , ,,,
4258,11,§,¦,0.0,0.0,0.0, , ,,,
4262,11,¦,¦,1.0,1.0,1.0, , ,,,
4265,11,§,§,1.0,1.0,1.0, , ,,,
4267,11,¤,¤,1.0,1.0,1.0, , ,,,
4268,11,§,¥,0.0,0.0,0.0, , ,,,
4269,11,¦,¦,1.0,1.0,1.0, , ,,,
4273,11,¥,¥,1.0,1.0,1.0, , ,,,
4274,11,§,¥,0.0,0.0,0.0, , ,,,
4276,11,§,¥,0.0,0.0,0.0, , ,,,
4278,11,¥,¥,1.0,1.0,1.0, , ,,,
4280,11,¥,,0.0,0.0,0.0, , ,,,
4282,11,¤,¤,1.0,1.0,1.0, , ,,,
4283,11,¦,¦,1.0,1.0,1.0, , ,,,
4284,11,¥,§,0.0,0.0,0.0, , ,,,
4290,11,¥,§,0.0,0.0,0.0, , ,,,
4295,11,§,¥,0.0,0.0,0.0, , ,,,
4298,11,§,¦,0.0,0.0,0.0, , ,,,
4299,11,¦,¦,1.0,1.0,1.0, , ,,,
4302,11,¥,¥,1.0,1.0,1.0, , ,,,
4304,11,¦,¦,1.0,1.0,1.0, , ,,,
4314,11,§,¥,0.0,0.0,0.0, , ,,,
4315,11,¥,¥,1.0,1.0,1.0, , ,,,
4317,11,¥,¥,1.0,1.0,1.0, , ,,,
4318,11,¥,¥,1.0,1.0,1.0, , ,,,
4319,11,¥,¥,1.0,1.0,1.0, , ,,,
4321,11,¤,¤,1.0,1.0,1.0, , ,,,
4322,11,¥,¥,1.0,1.0,1.0, , ,,,
4323,11,§,¥,0.0,0.0,0.0, , ,,,
4324,11,¦,¦,1.0,1.0,1.0, , ,,,
4327,11,§,¦,0.0,0.0,0.0, , ,,,
4331,11,§,¦,0.0,0.0,0.0, , ,,,
4334,11,¥,¥,1.0,1.0,1.0, , ,,,
4336,11,¦,¦,1.0,1.0,1.0, , ,,,
4339,11,¥,§,0.0,0.0,0.0, , ,,,
4340,11,§,¦,0.0,0.0,0.0, , ,,,
4341,11,¥,¥,1.0,1.0,1.0, , ,,,
4343,11,¦,¦,1.0,1.0,1.0, , ,,,
4347,11,¦,¦,1.0,1.0,1.0, , ,,,
4348,11,§,,0.0,0.0,0.0, , ,,,
4349,11,¥,¥,1.0,1.0,1.0, , ,,,
4357,11,¥,¥,1.0,1.0,1.0, , ,,,
4359,11,§,,0.0,0.0,0.0, , ,,,
4360,11,§,§,1.0,1.0,1.0, , ,,,
4361,11,§,¥,0.0,0.0,0.0, , ,,,
4369,11,¤,¤,1.0,1.0,1.0, , ,,,
4371,11,¥,¥,1.0,1.0,1.0, , ,,,
4374,11,¥,¥,1.0,1.0,1.0, , ,,,
4378,11,¤,¤,1.0,1.0,1.0, , ,,,
4379,11,§,¥,0.0,0.0,0.0, , ,,,
4381,11,¦,¦,1.0,1.0,1.0, , ,,,
4383,11,¥,¥,1.0,1.0,1.0, , ,,,
4385,11,¤,¤,1.0,1.0,1.0, , ,,,
4388,11,¤,¤,1.0,1.0,1.0, , ,,,
4390,11,¥,¥,1.0,1.0,1.0, , ,,,
4391,11,¤,¤,1.0,1.0,1.0, , ,,,
4394,11,¤,¤,1.0,1.0,1.0, , ,,,
4396,11,¦,¦,1.0,1.0,1.0, , ,,,
4398,11,¤,¤,1.0,1.0,1.0, , ,,,
4406,11,¥,¥,1.0,1.0,1.0, , ,,,
4409,11,¤,¤,1.0,1.0,1.0, , ,,,
4410,11,¥,¥,1.0,1.0,1.0, , ,,,
4419,11,¥,¥,1.0,1.0,1.0, , ,,,
4421,11,¥,¥,1.0,1.0,1.0, , ,,,
4428,11,¥,¥,1.0,1.0,1.0, , ,,,
4431,11,¤,¤,1.0,1.0,1.0, , ,,,
4436,11,¥,¥,1.0,1.0,1.0, , ,,,
4437,11,§,¥,0.0,0.0,0.0, , ,,,
4444,11,¤,¤,1.0,1.0,1.0, , ,,,
4446,11,¥,¥,1.0,1.0,1.0, , ,,,
4448,11,§,¥,0.0,0.0,0.0, , ,,,
4452,11,¥,,0.0,0.0,0.0, , ,,,
4455,11,¥,¥,1.0,1.0,1.0, , ,,,
4456,11,¦,¦,1.0,1.0,1.0, , ,,,
4458,11,¦,¦,1.0,1.0,1.0, , ,,,
4460,11,¦,¦,1.0,1.0,1.0, , ,,,
4472,11,§,,0.0,0.0,0.0, , ,,,
4474,11,§,§,1.0,1.0,1.0, , ,,,
4476,11,¦,¦,1.0,1.0,1.0, , ,,,
4478,11,§,¦,0.0,0.0,0.0, , ,,,
4479,11,¦,¦,1.0,1.0,1.0, , ,,,
4481,11,¥,¥,1.0,1.0,1.0, , ,,,
4483,11,¥,¥,1.0,1.0,1.0, , ,,,
4485,11,¥,¥,1.0,1.0,1.0, , ,,,
4489,11,¥,¥,1.0,1.0,1.0, , ,,,
4496,11,§,¥,0.0,0.0,0.0, , ,,,
4497,11,¦,¦,1.0,1.0,1.0, , ,,,
4498,11,¤,¤,1.0,1.0,1.0, , ,,,
4503,11,§,¥,0.0,0.0,0.0, , ,,,
4505,11,¥,¥,1.0,1.0,1.0, , ,,,
4506,11,¥,¥,1.0,1.0,1.0, , ,,,
4512,11,¥,¥,1.0,1.0,1.0, , ,,,
4514,11,§,¦,0.0,0.0,0.0, , ,,,
4515,11,§,,0.0,0.0,0.0, , ,,,
4518,11,¤,¤,1.0,1.0,1.0, , ,,,
4519,11,¤,¤,1.0,1.0,1.0, , ,,,
4520,11,¥,¥,1.0,1.0,1.0, , ,,,
4522,11,¥,¥,1.0,1.0,1.0, , ,,,
4525,11,¥,¥,1.0,1.0,1.0, , ,,,
4529,11,§,¥,0.0,0.0,0.0, , ,,,
4538,11,¤,¤,1.0,1.0,1.0, , ,,,
4540,11,§,,0.0,0.0,0.0, , ,,,
4544,11,§,¥,0.0,0.0,0.0, , ,,,
4548,11,§,¦,0.0,0.0,0.0, , ,,,
4553,11,§,,0.0,0.0,0.0, , ,,,
4554,11,§,¥,0.0,0.0,0.0, , ,,,
4555,11,¥,¥,1.0,1.0,1.0, , ,,,
4562,11,¥,¥,1.0,1.0,1.0, , ,,,
4566,11,§,§,1.0,1.0,1.0, , ,,,
4572,11,¦,¦,1.0,1.0,1.0, , ,,,
4582,11,¦,¦,1.0,1.0,1.0, , ,,,
4584,11,¥,¥,1.0,1.0,1.0, , ,,,
4586,11,¥,¥,1.0,1.0,1.0, , ,,,
4590,11,¤,¤,1.0,1.0,1.0, , ,,,
4597,11,¦,¦,1.0,1.0,1.0, , ,,,
4598,11,¦,¦,1.0,1.0,1.0, , ,,,
4601,11,¤,¤,1.0,1.0,1.0, , ,,,
4602,11,¤,¤,1.0,1.0,1.0, , ,,,
4603,11,§,§,1.0,1.0,1.0, , ,,,
4606,11,¥,¥,1.0,1.0,1.0, , ,,,
4608,11,¦,¦,1.0,1.0,1.0, , ,,,
4612,11,§,,0.0,0.0,0.0, , ,,,
4613,11,¦,¦,1.0,1.0,1.0, , ,,,
4616,11,¤,¤,1.0,1.0,1.0, , ,,,
4617,11,¦,¦,1.0,1.0,1.0, , ,,,
4621,11,¤,¤,1.0,1.0,1.0, , ,,,
4623,11,¤,¤,1.0,1.0,1.0, , ,,,
4625,11,§,¥,0.0,0.0,0.0, , ,,,
4628,11,¥,¥,1.0,1.0,1.0, , ,,,
4629,11,¥,¥,1.0,1.0,1.0, , ,,,
4630,11,¤,¤,1.0,1.0,1.0, , ,,,
4631,11,§,§,1.0,1.0,1.0, , ,,,
4634,11,¥,§,0.0,0.0,0.0, , ,,,
4635,11,¦,¦,1.0,1.0,1.0, , ,,,
4639,11,§,,0.0,0.0,0.0, , ,,,
4640,11,¥,¥,1.0,1.0,1.0, , ,,,
4646,11,¦,¦,1.0,1.0,1.0, , ,,,
4649,11,¥,¥,1.0,1.0,1.0, , ,,,
4656,11,¥,¥,1.0,1.0,1.0, , ,,,
4657,11,¦,¦,1.0,1.0,1.0, , ,,,
4660,11,¥,¥,1.0,1.0,1.0, , ,,,
4662,11,¤,¤,1.0,1.0,1.0, , ,,,
4663,11,¦,¦,1.0,1.0,1.0, , ,,,
4667,11,¥,¥,1.0,1.0,1.0, , ,,,
4671,11,¤,¤,1.0,1.0,1.0, , ,,,
4674,11,¤,¤,1.0,1.0,1.0, , ,,,
4686,11,¥,¥,1.0,1.0,1.0, , ,,,
4693,11,¤,¤,1.0,1.0,1.0, , ,,,
4697,11,¥,¥,1.0,1.0,1.0, , ,,,
4701,11,¥,,0.0,0.0,0.0, , ,,,
4708,11,¥,¥,1.0,1.0,1.0, , ,,,
4718,11,§,§,1.0,1.0,1.0, , ,,,
4723,11,¤,¤,1.0,1.0,1.0, , ,,,
4730,11,¦,¦,1.0,1.0,1.0, , ,,,
4740,11,¥,¥,1.0,1.0,1.0, , ,,,
4741,11,¦,¦,1.0,1.0,1.0, , ,,,
4744,11,§,¥,0.0,0.0,0.0, , ,,,
4748,11,¥,¥,1.0,1.0,1.0, , ,,,
4750,11,§,§,1.0,1.0,1.0, , ,,,
4751,11,¤,¤,1.0,1.0,1.0, , ,,,
4752,11,§,¥,0.0,0.0,0.0, , ,,,
4753,11,¤,¤,1.0,1.0,1.0, , ,,,
4756,11,¤,¤,1.0,1.0,1.0, , ,,,
4757,11,¥,¥,1.0,1.0,1.0, , ,,,
4761,11,¤,¤,1.0,1.0,1.0, , ,,,
4763,11,¦,¦,1.0,1.0,1.0, , ,,,
4765,11,¦,¦,1.0,1.0,1.0, , ,,,
4769,11,¤,¤,1.0,1.0,1.0, , ,,,
4771,11,¤,¤,1.0,1.0,1.0, , ,,,
4775,11,¥,¥,1.0,1.0,1.0, , ,,,
4777,11,§,,0.0,0.0,0.0, , ,,,
4779,11,¥,¥,1.0,1.0,1.0, , ,,,
4783,11,¤,¤,1.0,1.0,1.0, , ,,,
4786,11,¥,,0.0,0.0,0.0, , ,,,
4788,11,¥,¥,1.0,1.0,1.0, , ,,,
4789,11,¤,¤,1.0,1.0,1.0, , ,,,
4791,11,¥,¥,1.0,1.0,1.0, , ,,,
4800,11,¤,¤,1.0,1.0,1.0, , ,,,
4801,11,¤,¤,1.0,1.0,1.0, , ,,,
4802,11,¤,¤,1.0,1.0,1.0, , ,,,
4807,11,¤,¤,1.0,1.0,1.0, , ,,,
4820,11,¥,¥,1.0,1.0,1.0, , ,,,
4823,11,¥,¥,1.0,1.0,1.0, , ,,,
4829,11,¤,¤,1.0,1.0,1.0, , ,,,
4830,11,¥,¥,1.0,1.0,1.0, , ,,,
4831,11,¥,¥,1.0,1.0,1.0, , ,,,
4832,11,¤,¤,1.0,1.0,1.0, , ,,,
4833,11,¤,¤,1.0,1.0,1.0, , ,,,
4834,11,¤,¤,1.0,1.0,1.0, , ,,,
3305,12,¤,¤,1.0,1.0,1.0, , ,,,
3307,12,¥,¥,1.0,1.0,1.0, , ,,,
3308,12,¦,¦,1.0,1.0,1.0, , ,,,
3313,12,¥,,0.0,0.0,0.0, , ,,,
3314,12,¥,¥,1.0,1.0,1.0, , ,,,
3315,12,¥,¥,1.0,1.0,1.0, , ,,,
3319,12,¦,¦,1.0,1.0,1.0, , ,,,
3323,12,§,§,1.0,1.0,1.0, , ,,,
3324,12,¦,¦,1.0,1.0,1.0, , ,,,
3326,12,¤,¤,1.0,1.0,1.0, , ,,,
3329,12,¥,§,0.0,0.0,0.0, , ,,,
3333,12,¥,§,0.0,0.0,0.0, , ,,,
3334,12,¦,¦,1.0,1.0,1.0, , ,,,
3335,12,¦,¦,1.0,1.0,1.0, , ,,,
3337,12,§,,0.0,0.0,0.0, , ,,,
3338,12,¥,,0.0,0.0,0.0, , ,,,
3340,12,§,¦,0.0,0.0,0.0, , ,,,
3344,12,¤,¤,1.0,1.0,1.0, , ,,,
3345,12,§,¦,0.0,0.0,0.0, , ,,,
3346,12,¦,¦,1.0,1.0,1.0, , ,,,
3347,12,¦,¦,1.0,1.0,1.0, , ,,,
3349,12,¦,¦,1.0,1.0,1.0, , ,,,
3350,12,¥,¥,1.0,1.0,1.0, , ,,,
3352,12,¤,¤,1.0,1.0,1.0, , ,,,
3355,12,¦,¦,1.0,1.0,1.0, , ,,,
3358,12,¦,¦,1.0,1.0,1.0, , ,,,
3360,12,¥,¥,1.0,1.0,1.0, , ,,,
3366,12,¦,¦,1.0,1.0,1.0, , ,,,
3368,12,¦,¦,1.0,1.0,1.0, , ,,,
3372,12,§,,0.0,0.0,0.0, , ,,,
3373,12,¥,¥,1.0,1.0,1.0, , ,,,
3375,12,§,§,1.0,1.0,1.0, , ,,,
3379,12,¦,¦,1.0,1.0,1.0, , ,,,
3380,12,¦,¦,1.0,1.0,1.0, , ,,,
3382,12,¤,¤,1.0,1.0,1.0, , ,,,
3383,12,§,¦,0.0,0.0,0.0, , ,,,
3388,12,¥,¥,1.0,1.0,1.0, , ,,,
3393,12,¦,¦,1.0,1.0,1.0, , ,,,
3394,12,§,¥,0.0,0.0,0.0, , ,,,
3398,12,¦,¦,1.0,1.0,1.0, , ,,,
3400,12,¦,¦,1.0,1.0,1.0, , ,,,
3403,12,¥,¥,1.0,1.0,1.0, , ,,,
3408,12,¦,¦,1.0,1.0,1.0, , ,,,
3409,12,¤,¤,1.0,1.0,1.0, , ,,,
3410,12,¦,¦,1.0,1.0,1.0, , ,,,
3412,12,¤,¤,1.0,1.0,1.0, , ,,,
3413,12,¥,¥,1.0,1.0,1.0, , ,,,
3417,12,¦,¦,1.0,1.0,1.0, , ,,,
3418,12,¦,¦,1.0,1.0,1.0, , ,,,
3424,12,§,,0.0,0.0,0.0, , ,,,
3425,12,¥,¥,1.0,1.0,1.0, , ,,,
3430,12,§,,0.0,0.0,0.0, , ,,,
3435,12,§,¥,0.0,0.0,0.0, , ,,,
3440,12,¤,¤,1.0,1.0,1.0, , ,,,
3441,12,§,§,1.0,1.0,1.0, , ,,,
3444,12,¥,¥,1.0,1.0,1.0, , ,,,
3448,12,¥,¥,1.0,1.0,1.0, , ,,,
3450,12,¦,¦,1.0,1.0,1.0, , ,,,
3453,12,¥,¥,1.0,1.0,1.0, , ,,,
3457,12,§,¥,0.0,0.0,0.0, , ,,,
3458,12,§,¥,0.0,0.0,0.0, , ,,,
3466,12,¥,¥,1.0,1.0,1.0, , ,,,
3467,12,¦,¦,1.0,1.0,1.0, , ,,,
3469,12,¦,¦,1.0,1.0,1.0, , ,,,
3470,12,¤,¤,1.0,1.0,1.0, , ,,,
3471,12,¦,¦,1.0,1.0,1.0, , ,,,
3473,12,¥,¥,1.0,1.0,1.0, , ,,,
3475,12,¦,¦,1.0,1.0,1.0, , ,,,
3476,12,¥,¥,1.0,1.0,1.0, , ,,,
3477,12,¥,¥,1.0,1.0,1.0, , ,,,
3481,12,¦,¦,1.0,1.0,1.0, , ,,,
3486,12,§,¦,0.0,0.0,0.0, , ,,,
3487,12,¤,¤,1.0,1.0,1.0, , ,,,
3489,12,¥,¥,1.0,1.0,1.0, , ,,,
3494,12,¤,¤,1.0,1.0,1.0, , ,,,
3495,12,¥,,0.0,0.0,0.0, , ,,,
3504,12,§,¥,0.0,0.0,0.0, , ,,,
3506,12,§,§,1.0,1.0,1.0, , ,,,
3509,12,¥,¥,1.0,1.0,1.0, , ,,,
3511,12,¥,¥,1.0,1.0,1.0, , ,,,
3512,12,§,¥,0.0,0.0,0.0, , ,,,
3513,12,¦,¦,1.0,1.0,1.0, , ,,,
3515,12,§,¥,0.0,0.0,0.0, , ,,,
3516,12,§,¦,0.0,0.0,0.0, , ,,,
3523,12,¦,¦,1.0,1.0,1.0, , ,,,
3524,12,¥,¥,1.0,1.0,1.0, , ,,,
3526,12,¦,¦,1.0,1.0,1.0, , ,,,
3528,12,¥,§,0.0,0.0,0.0, , ,,,
3532,12,¦,¦,1.0,1.0,1.0, , ,,,
3533,12,§,¦,0.0,0.0,0.0, , ,,,
3535,12,¦,¦,1.0,1.0,1.0, , ,,,
3537,12,¦,¦,1.0,1.0,1.0, , ,,,
3538,12,¥,¥,1.0,1.0,1.0, , ,,,
3547,12,¦,¦,1.0,1.0,1.0, , ,,,
3550,12,§,§,1.0,1.0,1.0, , ,,,
3553,12,§,,0.0,0.0,0.0, , ,,,
3554,12,¥,¥,1.0,1.0,1.0, , ,,,
3555,12,¦,¦,1.0,1.0,1.0, , ,,,
3557,12,¥,¥,1.0,1.0,1.0, , ,,,
3559,12,¥,¥,1.0,1.0,1.0, , ,,,
3560,12,¥,¥,1.0,1.0,1.0, , ,,,
3561,12,¤,¤,1.0,1.0,1.0, , ,,,
3564,12,¦,¦,1.0,1.0,1.0, , ,,,
3574,12,¦,¦,1.0,1.0,1.0, , ,,,
3576,12,¥,¥,1.0,1.0,1.0, , ,,,
3580,12,¤,¤,1.0,1.0,1.0, , ,,,
3582,12,¥,¥,1.0,1.0,1.0, , ,,,
3584,12,¥,¥,1.0,1.0,1.0, , ,,,
3585,12,¦,¦,1.0,1.0,1.0, , ,,,
3587,12,¥,¥,1.0,1.0,1.0, , ,,,
3590,12,¤,¤,1.0,1.0,1.0, , ,,,
3596,12,¤,¤,1.0,1.0,1.0, , ,,,
3597,12,¦,¦,1.0,1.0,1.0, , ,,,
3598,12,¦,¦,1.0,1.0,1.0, , ,,,
3599,12,§,¥,0.0,0.0,0.0, , ,,,
3600,12,§,§,1.0,1.0,1.0, , ,,,
3604,12,¦,¦,1.0,1.0,1.0, , ,,,
3606,12,§,¥,0.0,0.0,0.0, , ,,,
3607,12,¤,¤,1.0,1.0,1.0, , ,,,
3608,12,¦,¦,1.0,1.0,1.0, , ,,,
3609,12,¥,,0.0,0.0,0.0, , ,,,
3613,12,¦,¦,1.0,1.0,1.0, , ,,,
3618,12,¤,¤,1.0,1.0,1.0, , ,,,
3620,12,¥,¥,1.0,1.0,1.0, , ,,,
3624,12,¥,¥,1.0,1.0,1.0, , ,,,
3625,12,§,¦,0.0,0.0,0.0, , ,,,
3627,12,¤,¤,1.0,1.0,1.0, , ,,,
3631,12,¤,¤,1.0,1.0,1.0, , ,,,
3632,12,§,¦,0.0,0.0,0.0, , ,,,
3633,12,¤,¤,1.0,1.0,1.0, , ,,,
3635,12,¦,¦,1.0,1.0,1.0, , ,,,
3645,12,¥,¥,1.0,1.0,1.0, , ,,,
3647,12,¦,¦,1.0,1.0,1.0, , ,,,
3656,12,¥,¥,1.0,1.0,1.0, , ,,,
3658,12,¦,¦,1.0,1.0,1.0, , ,,,
3659,12,¥,¥,1.0,1.0,1.0, , ,,,
3661,12,§,,0.0,0.0,0.0, , ,,,
3662,12,¥,¥,1.0,1.0,1.0, , ,,,
3665,12,¥,¥,1.0,1.0,1.0, , ,,,
3666,12,§,¥,0.0,0.0,0.0, , ,,,
3667,12,¤,¤,1.0,1.0,1.0, , ,,,
3673,12,¦,¦,1.0,1.0,1.0, , ,,,
3676,12,¥,,0.0,0.0,0.0, , ,,,
3684,12,¥,¥,1.0,1.0,1.0, , ,,,
3687,12,¥,¥,1.0,1.0,1.0, , ,,,
3690,12,¦,¦,1.0,1.0,1.0, , ,,,
3693,12,¤,¤,1.0,1.0,1.0, , ,,,
3699,12,¤,¤,1.0,1.0,1.0, , ,,,
3702,12,¦,¦,1.0,1.0,1.0, , ,,,
3703,12,¤,¤,1.0,1.0,1.0, , ,,,
3704,12,¦,¦,1.0,1.0,1.0, , ,,,
3705,12,§,¥,0.0,0.0,0.0, , ,,,
3715,12,¤,¤,1.0,1.0,1.0, , ,,,
3719,12,¥,¥,1.0,1.0,1.0, , ,,,
3720,12,¤,¤,1.0,1.0,1.0, , ,,,
3722,12,¥,¥,1.0,1.0,1.0, , ,,,
3725,12,¥,§,0.0,0.0,0.0, , ,,,
3726,12,¥,¥,1.0,1.0,1.0, , ,,,
3727,12,¥,¥,1.0,1.0,1.0, , ,,,
3730,12,¦,¦,1.0,1.0,1.0, , ,,,
3732,12,¦,¦,1.0,1.0,1.0, , ,,,
3741,12,¦,¦,1.0,1.0,1.0, , ,,,
3742,12,¥,¥,1.0,1.0,1.0, , ,,,
3744,12,§,¥,0.0,0.0,0.0, , ,,,
3745,12,§,¦,0.0,0.0,0.0, , ,,,
3746,12,¥,§,0.0,0.0,0.0, , ,,,
3752,12,¦,¦,1.0,1.0,1.0, , ,,,
3753,12,§,¥,0.0,0.0,0.0, , ,,,
3754,12,¤,¤,1.0,1.0,1.0, , ,,,
