CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
6218,32,¶,¶,1.0,1.0,1.0, , ,,,
6224,32,¶,¶,1.0,1.0,1.0, , ,,,
6229,32,¤,¤,1.0,1.0,1.0, , ,,,
6232,32,¬,ª,0.0,0.0,0.0, , ,,,
6241,32,·,·,1.0,1.0,1.0, , ,,,
6242,32,·,·,1.0,1.0,1.0, , ,,,
6257,32,²,²,1.0,1.0,1.0, , ,,,
6266,32,¶,¶,1.0,1.0,1.0, , ,,,
6267,32,¶,¶,1.0,1.0,1.0, , ,,,
6279,32,¶,¶,1.0,1.0,1.0, , ,,,
6281,32,ª,ª,1.0,1.0,1.0, , ,,,
6292,32,·,·,1.0,1.0,1.0, , ,,,
6293,32,¥,¥,1.0,1.0,1.0, , ,,,
6294,32,­,·,0.0,0.0,0.0, , ,,,
6303,32,¶,¶,1.0,1.0,1.0, , ,,,
6311,32,¶,¶,1.0,1.0,1.0, , ,,,
6323,32,¶,¶,1.0,1.0,1.0, , ,,,
6346,32,¸,¶,0.0,0.0,0.0, , ,,,
6352,32,¤,¤,1.0,1.0,1.0, , ,,,
6357,32,®,®,1.0,1.0,1.0, , ,,,
6358,32,¬,¸,0.0,0.0,0.0, , ,,,
6359,32,¤,¸,0.0,0.0,0.0, , ,,,
6362,32,¬,¤,0.0,0.0,0.0, , ,,,
6369,32,¶,¶,1.0,1.0,1.0, , ,,,
6371,32,·,·,1.0,1.0,1.0, , ,,,
6379,32,²,²,1.0,1.0,1.0, , ,,,
6386,32,¶,¶,1.0,1.0,1.0, , ,,,
6400,32,¶,¶,1.0,1.0,1.0, , ,,,
6416,32,¶,¶,1.0,1.0,1.0, , ,,,
6417,32,¬,¬,1.0,1.0,1.0, , ,,,
6421,32,­,­,1.0,1.0,1.0, , ,,,
6425,32,¶,¶,1.0,1.0,1.0, , ,,,
6427,32,¸,¸,1.0,1.0,1.0, , ,,,
6430,32,­,¶,0.0,0.0,0.0, , ,,,
6450,32,¶,¶,1.0,1.0,1.0, , ,,,
6454,32,£,£,1.0,1.0,1.0, , ,,,
6457,32,¤,¤,1.0,1.0,1.0, , ,,,
6463,32,ª,ª,1.0,1.0,1.0, , ,,,
6468,32,¶,¶,1.0,1.0,1.0, , ,,,
6485,32,¸,¸,1.0,1.0,1.0, , ,,,
6498,32,·,·,1.0,1.0,1.0, , ,,,
6511,32,¶,¶,1.0,1.0,1.0, , ,,,
6516,32,¤,ª,0.0,0.0,0.0, , ,,,
6520,32,¶,¶,1.0,1.0,1.0, , ,,,
6523,32,¶,¸,0.0,0.0,0.0, , ,,,
6531,32,¶,¶,1.0,1.0,1.0, , ,,,
6540,32,¶,¶,1.0,1.0,1.0, , ,,,
6557,32,·,·,1.0,1.0,1.0, , ,,,
6565,32,¶,¶,1.0,1.0,1.0, , ,,,
6568,32,±,±,1.0,1.0,1.0, , ,,,
6576,32,·,·,1.0,1.0,1.0, , ,,,
6577,32,¸,¸,1.0,1.0,1.0, , ,,,
6579,32,¶,¶,1.0,1.0,1.0, , ,,,
6582,32,¯,¯,1.0,1.0,1.0, , ,,,
6583,32,¬,¶,0.0,0.0,0.0, , ,,,
6587,32,¶,¶,1.0,1.0,1.0, , ,,,
6588,32,¶,¶,1.0,1.0,1.0, , ,,,
6590,32,¶,¶,1.0,1.0,1.0, , ,,,
6594,32,¶,¶,1.0,1.0,1.0, , ,,,
6599,32,¶,¶,1.0,1.0,1.0, , ,,,
6603,32,¶,¶,1.0,1.0,1.0, , ,,,
6607,32,·,·,1.0,1.0,1.0, , ,,,
6608,32,¬,¬,1.0,1.0,1.0, , ,,,
6615,32,¶,¶,1.0,1.0,1.0, , ,,,
6620,32,¶,¶,1.0,1.0,1.0, , ,,,
6626,32,¶,¶,1.0,1.0,1.0, , ,,,
6638,32,¶,¶,1.0,1.0,1.0, , ,,,
6643,32,ª,¬,0.0,0.0,0.0, , ,,,
6653,32,¶,¶,1.0,1.0,1.0, , ,,,
6655,32,¤,¶,0.0,0.0,0.0, , ,,,
6657,32,­,­,1.0,1.0,1.0, , ,,,
6665,32,¸,¸,1.0,1.0,1.0, , ,,,
6667,32,¸,¸,1.0,1.0,1.0, , ,,,
6674,32,£,¸,0.0,0.0,0.0, , ,,,
6675,32,¸,¶,0.0,0.0,0.0, , ,,,
6677,32,¸,¶,0.0,0.0,0.0, , ,,,
6678,32,·,·,1.0,1.0,1.0, , ,,,
6681,32,¸,¶,0.0,0.0,0.0, , ,,,
6684,32,ª,ª,1.0,1.0,1.0, , ,,,
6694,32,¶,¶,1.0,1.0,1.0, , ,,,
6698,32,¶,¶,1.0,1.0,1.0, , ,,,
6704,32,¶,¶,1.0,1.0,1.0, , ,,,
6705,32,¸,¸,1.0,1.0,1.0, , ,,,
6714,32,¶,¶,1.0,1.0,1.0, , ,,,
6729,32,¶,¶,1.0,1.0,1.0, , ,,,
6744,32,¶,¶,1.0,1.0,1.0, , ,,,
6745,32,¶,¶,1.0,1.0,1.0, , ,,,
6748,32,¶,¶,1.0,1.0,1.0, , ,,,
6751,32,¸,¶,0.0,0.0,0.0, , ,,,
6756,32,¶,¶,1.0,1.0,1.0, , ,,,
6763,32,£,£,1.0,1.0,1.0, , ,,,
6767,32,ª,ª,1.0,1.0,1.0, , ,,,
6769,32,¸,¸,1.0,1.0,1.0, , ,,,
6791,32,±,±,1.0,1.0,1.0, , ,,,
6795,32,¶,¶,1.0,1.0,1.0, , ,,,
6800,32,¶,¶,1.0,1.0,1.0, , ,,,
6817,32,¬,¬,1.0,1.0,1.0, , ,,,
6823,32,¶,¶,1.0,1.0,1.0, , ,,,
6829,32,¶,¶,1.0,1.0,1.0, , ,,,
6830,32,°,¶,0.0,0.0,0.0, , ,,,
6832,32,®,®,1.0,1.0,1.0, , ,,,
6836,32,¶,¶,1.0,1.0,1.0, , ,,,
6841,32,¶,¶,1.0,1.0,1.0, , ,,,
6844,32,¸,¸,1.0,1.0,1.0, , ,,,
6854,32,¸,¸,1.0,1.0,1.0, , ,,,
6856,32,¶,¶,1.0,1.0,1.0, , ,,,
6866,32,¸,¶,0.0,0.0,0.0, , ,,,
6867,32,¶,¶,1.0,1.0,1.0, , ,,,
6871,32,¶,¶,1.0,1.0,1.0, , ,,,
6875,32,¤,¤,1.0,1.0,1.0, , ,,,
6883,32,¶,¶,1.0,1.0,1.0, , ,,,
6891,32,¶,¶,1.0,1.0,1.0, , ,,,
6910,32,¶,¶,1.0,1.0,1.0, , ,,,
6921,32,¶,¶,1.0,1.0,1.0, , ,,,
6926,32,¬,¸,0.0,0.0,0.0, , ,,,
6935,32,­,·,0.0,0.0,0.0, , ,,,
6939,32,¦,¸,0.0,0.0,0.0, , ,,,
6962,32,¶,¶,1.0,1.0,1.0, , ,,,
6970,32,­,¸,0.0,0.0,0.0, , ,,,
6976,32,£,¬,0.0,0.0,0.0, , ,,,
6983,32,¶,¶,1.0,1.0,1.0, , ,,,
6987,32,¶,¶,1.0,1.0,1.0, , ,,,
6999,32,¬,¶,0.0,0.0,0.0, , ,,,
7001,32,¥,¶,0.0,0.0,0.0, , ,,,
7011,32,£,ª,0.0,0.0,0.0, , ,,,
7028,32,¶,¶,1.0,1.0,1.0, , ,,,
7030,32,¶,¶,1.0,1.0,1.0, , ,,,
7048,32,­,­,1.0,1.0,1.0, , ,,,
7055,32,²,·,0.0,0.0,0.0, , ,,,
7083,32,®,®,1.0,1.0,1.0, , ,,,
7089,32,¸,¸,1.0,1.0,1.0, , ,,,
7094,32,¸,¶,0.0,0.0,0.0, , ,,,
7098,32,ª,ª,1.0,1.0,1.0, , ,,,
7104,32,¶,¶,1.0,1.0,1.0, , ,,,
7111,32,¶,¶,1.0,1.0,1.0, , ,,,
7124,32,¶,¶,1.0,1.0,1.0, , ,,,
7125,32,¸,¸,1.0,1.0,1.0, , ,,,
7131,32,¤,¸,0.0,0.0,0.0, , ,,,
7136,32,ª,ª,1.0,1.0,1.0, , ,,,
7146,32,ª,ª,1.0,1.0,1.0, , ,,,
7154,32,¸,¸,1.0,1.0,1.0, , ,,,
7156,32,ª,¶,0.0,0.0,0.0, , ,,,
7159,32,µ,µ,1.0,1.0,1.0, , ,,,
7174,32,¶,¶,1.0,1.0,1.0, , ,,,
7203,32,¶,¶,1.0,1.0,1.0, , ,,,
7214,32,¸,¸,1.0,1.0,1.0, , ,,,
7228,32,¶,¶,1.0,1.0,1.0, , ,,,
7229,32,£,£,1.0,1.0,1.0, , ,,,
7231,32,ª,ª,1.0,1.0,1.0, , ,,,
7244,32,¶,¶,1.0,1.0,1.0, , ,,,
7251,32,¸,¶,0.0,0.0,0.0, , ,,,
7286,32,¸,¸,1.0,1.0,1.0, , ,,,
7290,32,¤,¤,1.0,1.0,1.0, , ,,,
7320,32,£,¶,0.0,0.0,0.0, , ,,,
7322,32,¸,¸,1.0,1.0,1.0, , ,,,
7338,32,·,·,1.0,1.0,1.0, , ,,,
7353,32,·,·,1.0,1.0,1.0, , ,,,
7361,32,¸,¶,0.0,0.0,0.0, , ,,,
7364,32,¶,¶,1.0,1.0,1.0, , ,,,
7367,32,²,¶,0.0,0.0,0.0, , ,,,
7369,32,²,²,1.0,1.0,1.0, , ,,,
7373,32,¶,¶,1.0,1.0,1.0, , ,,,
7379,32,¸,¶,0.0,0.0,0.0, , ,,,
7380,32,²,¶,0.0,0.0,0.0, , ,,,
7387,32,±,±,1.0,1.0,1.0, , ,,,
7410,32,¬,¬,1.0,1.0,1.0, , ,,,
7422,32,­,­,1.0,1.0,1.0, , ,,,
7440,32,¤,¶,0.0,0.0,0.0, , ,,,
7456,32,¶,¶,1.0,1.0,1.0, , ,,,
7483,32,¶,¶,1.0,1.0,1.0, , ,,,
7500,32,£,£,1.0,1.0,1.0, , ,,,
7502,32,ª,ª,1.0,1.0,1.0, , ,,,
7512,32,¶,¶,1.0,1.0,1.0, , ,,,
7531,32,¤,ª,0.0,0.0,0.0, , ,,,
7553,32,¶,¶,1.0,1.0,1.0, , ,,,
7557,32,±,±,1.0,1.0,1.0, , ,,,
7559,32,£,ª,0.0,0.0,0.0, , ,,,
7565,32,·,·,1.0,1.0,1.0, , ,,,
7573,32,¶,¶,1.0,1.0,1.0, , ,,,
7585,32,¶,¶,1.0,1.0,1.0, , ,,,
7599,32,¶,¶,1.0,1.0,1.0, , ,,,
7604,32,±,±,1.0,1.0,1.0, , ,,,
7633,32,¶,¸,0.0,0.0,0.0, , ,,,
7636,32,¸,¶,0.0,0.0,0.0, , ,,,
7660,32,²,¶,0.0,0.0,0.0, , ,,,
7668,32,¸,¶,0.0,0.0,0.0, , ,,,
7728,32,¸,¶,0.0,0.0,0.0, , ,,,
7744,32,¸,¶,0.0,0.0,0.0, , ,,,
5352,32,·,·,1.0,1.0,1.0, , ,,,
5356,32,¶,¶,1.0,1.0,1.0, , ,,,
5377,32,­,¸,0.0,0.0,0.0, , ,,,
5378,32,¶,¶,1.0,1.0,1.0, , ,,,
5380,32,¸,¸,1.0,1.0,1.0, , ,,,
5393,32,¤,¤,1.0,1.0,1.0, , ,,,
5399,32,¶,¶,1.0,1.0,1.0, , ,,,
5412,32,·,·,1.0,1.0,1.0, , ,,,
5413,32,ª,ª,1.0,1.0,1.0, , ,,,
5415,32,¶,¶,1.0,1.0,1.0, , ,,,
5420,32,¶,¸,0.0,0.0,0.0, , ,,,
5423,32,¬,¸,0.0,0.0,0.0, , ,,,
5429,32,¶,¶,1.0,1.0,1.0, , ,,,
5441,32,·,·,1.0,1.0,1.0, , ,,,
5445,32,¶,¶,1.0,1.0,1.0, , ,,,
5462,32,£,£,1.0,1.0,1.0, , ,,,
5465,32,±,±,1.0,1.0,1.0, , ,,,
5483,32,¶,¸,0.0,0.0,0.0, , ,,,
5484,32,¬,¬,1.0,1.0,1.0, , ,,,
5486,32,¸,¶,0.0,0.0,0.0, , ,,,
5496,32,±,±,1.0,1.0,1.0, , ,,,
5498,32,¬,¬,1.0,1.0,1.0, , ,,,
5504,32,¸,¸,1.0,1.0,1.0, , ,,,
5514,32,¶,¶,1.0,1.0,1.0, , ,,,
5530,32,ª,ª,1.0,1.0,1.0, , ,,,
5535,32,·,·,1.0,1.0,1.0, , ,,,
5541,32,¶,¶,1.0,1.0,1.0, , ,,,
5546,32,¸,¶,0.0,0.0,0.0, , ,,,
5562,32,²,·,0.0,0.0,0.0, , ,,,
5566,32,±,±,1.0,1.0,1.0, , ,,,
5573,32,·,·,1.0,1.0,1.0, , ,,,
5574,32,¸,¸,1.0,1.0,1.0, , ,,,
5575,32,¬,¶,0.0,0.0,0.0, , ,,,
5581,32,±,±,1.0,1.0,1.0, , ,,,
5584,32,¶,¶,1.0,1.0,1.0, , ,,,
5586,32,¶,¶,1.0,1.0,1.0, , ,,,
5591,32,ª,¤,0.0,0.0,0.0, , ,,,
5597,32,²,²,1.0,1.0,1.0, , ,,,
5600,32,£,¸,0.0,0.0,0.0, , ,,,
5601,32,·,·,1.0,1.0,1.0, , ,,,
5606,32,¶,¶,1.0,1.0,1.0, , ,,,
5608,32,¤,ª,0.0,0.0,0.0, , ,,,
5619,32,¶,¶,1.0,1.0,1.0, , ,,,
5621,32,¸,¶,0.0,0.0,0.0, , ,,,
5624,32,¶,¶,1.0,1.0,1.0, , ,,,
5629,32,£,£,1.0,1.0,1.0, , ,,,
5632,32,·,·,1.0,1.0,1.0, , ,,,
5635,32,¶,¶,1.0,1.0,1.0, , ,,,
5639,32,¸,¶,0.0,0.0,0.0, , ,,,
5642,32,·,·,1.0,1.0,1.0, , ,,,
5643,32,¥,¶,0.0,0.0,0.0, , ,,,
5652,32,¯,¸,0.0,0.0,0.0, , ,,,
5654,32,­,·,0.0,0.0,0.0, , ,,,
5658,32,¬,£,0.0,0.0,0.0, , ,,,
5663,32,ª,ª,1.0,1.0,1.0, , ,,,
5666,32,¶,¶,1.0,1.0,1.0, , ,,,
5668,32,¶,¶,1.0,1.0,1.0, , ,,,
5669,32,¸,¶,0.0,0.0,0.0, , ,,,
5676,32,®,®,1.0,1.0,1.0, , ,,,
5677,32,£,¤,0.0,0.0,0.0, , ,,,
5689,32,·,·,1.0,1.0,1.0, , ,,,
5691,32,¬,¬,1.0,1.0,1.0, , ,,,
5698,32,¸,¶,0.0,0.0,0.0, , ,,,
5700,32,£,¬,0.0,0.0,0.0, , ,,,
5703,32,²,·,0.0,0.0,0.0, , ,,,
5705,32,¶,¶,1.0,1.0,1.0, , ,,,
5721,32,¸,¶,0.0,0.0,0.0, , ,,,
5722,32,¬,¬,1.0,1.0,1.0, , ,,,
5733,32,¶,¶,1.0,1.0,1.0, , ,,,
5749,32,¶,¶,1.0,1.0,1.0, , ,,,
5754,32,¶,¶,1.0,1.0,1.0, , ,,,
5755,32,±,±,1.0,1.0,1.0, , ,,,
5768,32,²,·,0.0,0.0,0.0, , ,,,
5783,32,¶,¶,1.0,1.0,1.0, , ,,,
5786,32,±,±,1.0,1.0,1.0, , ,,,
5792,32,¦,¦,1.0,1.0,1.0, , ,,,
5793,32,¤,¤,1.0,1.0,1.0, , ,,,
5796,32,¤,¸,0.0,0.0,0.0, , ,,,
5798,32,±,±,1.0,1.0,1.0, , ,,,
5799,32,¶,¶,1.0,1.0,1.0, , ,,,
5807,32,¸,¶,0.0,0.0,0.0, , ,,,
5812,32,¶,¶,1.0,1.0,1.0, , ,,,
5814,32,¶,¶,1.0,1.0,1.0, , ,,,
5817,32,ª,£,0.0,0.0,0.0, , ,,,
5818,32,¶,¶,1.0,1.0,1.0, , ,,,
5820,32,£,¤,0.0,0.0,0.0, , ,,,
5830,32,·,,0.0,0.0,0.0, , ,,,
5833,32,¸,¸,1.0,1.0,1.0, , ,,,
5844,32,¶,¶,1.0,1.0,1.0, , ,,,
5852,32,¶,¶,1.0,1.0,1.0, , ,,,
5856,32,±,±,1.0,1.0,1.0, , ,,,
5878,33,®,®,1.0,1.0,1.0, , ,,,
5880,33,ª,ª,1.0,1.0,1.0, , ,,,
5881,33,¶,¶,1.0,1.0,1.0, , ,,,
5890,33,¤,¶,0.0,0.0,0.0, , ,,,
5896,33,¸,¸,1.0,1.0,1.0, , ,,,
5897,33,£,£,1.0,1.0,1.0, , ,,,
5898,33,¸,¸,1.0,1.0,1.0, , ,,,
5904,33,¤,¬,0.0,0.0,0.0, , ,,,
5908,33,¶,¶,1.0,1.0,1.0, , ,,,
5909,33,¶,¶,1.0,1.0,1.0, , ,,,
5911,33,£,£,1.0,1.0,1.0, , ,,,
5915,33,²,·,0.0,0.0,0.0, , ,,,
5917,33,­,­,1.0,1.0,1.0, , ,,,
5934,33,¤,¸,0.0,0.0,0.0, , ,,,
5938,33,¶,¶,1.0,1.0,1.0, , ,,,
5939,33,¶,¶,1.0,1.0,1.0, , ,,,
5949,33,²,·,0.0,0.0,0.0, , ,,,
5950,33,¶,¶,1.0,1.0,1.0, , ,,,
5975,33,¸,¸,1.0,1.0,1.0, , ,,,
5976,33,·,·,1.0,1.0,1.0, , ,,,
5977,33,¬,¶,0.0,0.0,0.0, , ,,,
5985,33,¶,¶,1.0,1.0,1.0, , ,,,
5986,33,¶,¶,1.0,1.0,1.0, , ,,,
5988,33,¶,¶,1.0,1.0,1.0, , ,,,
5990,33,±,±,1.0,1.0,1.0, , ,,,
5995,33,£,¸,0.0,0.0,0.0, , ,,,
5996,33,¸,´,0.0,0.0,0.0, , ,,,
6001,33,·,·,1.0,1.0,1.0, , ,,,
6008,33,£,ª,0.0,0.0,0.0, , ,,,
6009,33,¶,¶,1.0,1.0,1.0, , ,,,
6017,33,¶,¶,1.0,1.0,1.0, , ,,,
6028,33,¶,¶,1.0,1.0,1.0, , ,,,
6029,33,°,°,1.0,1.0,1.0, , ,,,
6035,33,·,·,1.0,1.0,1.0, , ,,,
6041,33,±,±,1.0,1.0,1.0, , ,,,
6064,33,²,·,0.0,0.0,0.0, , ,,,
6068,33,¶,¶,1.0,1.0,1.0, , ,,,
6069,33,¶,¶,1.0,1.0,1.0, , ,,,
6072,33,¸,¸,1.0,1.0,1.0, , ,,,
6073,33,¸,¸,1.0,1.0,1.0, , ,,,
6080,33,¬,¸,0.0,0.0,0.0, , ,,,
6082,33,¯,¶,0.0,0.0,0.0, , ,,,
6086,33,¶,¶,1.0,1.0,1.0, , ,,,
6091,33,ª,¬,0.0,0.0,0.0, , ,,,
6092,33,²,·,0.0,0.0,0.0, , ,,,
6093,33,¶,¶,1.0,1.0,1.0, , ,,,
6096,33,£,£,1.0,1.0,1.0, , ,,,
6101,33,¶,¶,1.0,1.0,1.0, , ,,,
6103,33,±,±,1.0,1.0,1.0, , ,,,
6110,33,¶,¶,1.0,1.0,1.0, , ,,,
6112,33,¤,¬,0.0,0.0,0.0, , ,,,
6115,33,±,±,1.0,1.0,1.0, , ,,,
6122,33,ª,¬,0.0,0.0,0.0, , ,,,
6124,33,­,¶,0.0,0.0,0.0, , ,,,
6127,33,²,·,0.0,0.0,0.0, , ,,,
6136,33,¶,¶,1.0,1.0,1.0, , ,,,
6137,33,­,­,1.0,1.0,1.0, , ,,,
6141,33,µ,·,0.0,0.0,0.0, , ,,,
6143,33,¸,¸,1.0,1.0,1.0, , ,,,
6150,33,¶,¶,1.0,1.0,1.0, , ,,,
6170,33,¤,¤,1.0,1.0,1.0, , ,,,
6175,33,°,¶,0.0,0.0,0.0, , ,,,
6179,33,¯,¸,0.0,0.0,0.0, , ,,,
6181,33,¤,¤,1.0,1.0,1.0, , ,,,
6186,33,¶,¶,1.0,1.0,1.0, , ,,,
6188,33,­,­,1.0,1.0,1.0, , ,,,
6189,33,¶,¶,1.0,1.0,1.0, , ,,,
6191,33,­,­,1.0,1.0,1.0, , ,,,
6195,33,¤,¤,1.0,1.0,1.0, , ,,,
6198,33,¦,¸,0.0,0.0,0.0, , ,,,
6201,33,¸,¸,1.0,1.0,1.0, , ,,,
6209,33,¶,¶,1.0,1.0,1.0, , ,,,
6212,33,­,­,1.0,1.0,1.0, , ,,,
6217,33,²,¶,0.0,0.0,0.0, , ,,,
6218,33,¶,¶,1.0,1.0,1.0, , ,,,
6224,33,¶,¶,1.0,1.0,1.0, , ,,,
6229,33,£,£,1.0,1.0,1.0, , ,,,
6232,33,ª,ª,1.0,1.0,1.0, , ,,,
6241,33,·,·,1.0,1.0,1.0, , ,,,
6242,33,²,·,0.0,0.0,0.0, , ,,,
6257,33,¸,¸,1.0,1.0,1.0, , ,,,
6266,33,¶,¶,1.0,1.0,1.0, , ,,,
6267,33,¶,¶,1.0,1.0,1.0, , ,,,
6279,33,¶,¶,1.0,1.0,1.0, , ,,,
6281,33,¤,¤,1.0,1.0,1.0, , ,,,
6292,33,²,·,0.0,0.0,0.0, , ,,,
6294,33,¥,°,0.0,0.0,0.0, , ,,,
6303,33,¶,¶,1.0,1.0,1.0, , ,,,
6311,33,¶,¶,1.0,1.0,1.0, , ,,,
6323,33,¶,¶,1.0,1.0,1.0, , ,,,
6346,33,¸,¸,1.0,1.0,1.0, , ,,,
6357,33,±,±,1.0,1.0,1.0, , ,,,
6358,33,ª,¤,0.0,0.0,0.0, , ,,,
6359,33,¬,¬,1.0,1.0,1.0, , ,,,
6362,33,¤,¤,1.0,1.0,1.0, , ,,,
6369,33,¶,¶,1.0,1.0,1.0, , ,,,
6371,33,²,·,0.0,0.0,0.0, , ,,,
6386,33,¶,¶,1.0,1.0,1.0, , ,,,
6400,33,¶,¶,1.0,1.0,1.0, , ,,,
6416,33,¶,¶,1.0,1.0,1.0, , ,,,
6417,33,ª,ª,1.0,1.0,1.0, , ,,,
6425,33,¶,¶,1.0,1.0,1.0, , ,,,
6427,33,¶,¶,1.0,1.0,1.0, , ,,,
6430,33,°,°,1.0,1.0,1.0, , ,,,
6450,33,²,¶,0.0,0.0,0.0, , ,,,
6457,33,ª,ª,1.0,1.0,1.0, , ,,,
6468,33,¸,¶,0.0,0.0,0.0, , ,,,
6485,33,¸,¶,0.0,0.0,0.0, , ,,,
6498,33,¥,·,0.0,0.0,0.0, , ,,,
6511,33,¶,¶,1.0,1.0,1.0, , ,,,
6516,33,£,ª,0.0,0.0,0.0, , ,,,
6520,33,­,¶,0.0,0.0,0.0, , ,,,
6523,33,¶,¶,1.0,1.0,1.0, , ,,,
6531,33,¶,¶,1.0,1.0,1.0, , ,,,
6540,33,¶,¶,1.0,1.0,1.0, , ,,,
6557,33,­,·,0.0,0.0,0.0, , ,,,
6565,33,¶,¶,1.0,1.0,1.0, , ,,,
6568,33,·,·,1.0,1.0,1.0, , ,,,
6576,33,²,·,0.0,0.0,0.0, , ,,,
6577,33,¸,¸,1.0,1.0,1.0, , ,,,
6579,33,­,¶,0.0,0.0,0.0, , ,,,
6583,33,ª,ª,1.0,1.0,1.0, , ,,,
6587,33,¸,¶,0.0,0.0,0.0, , ,,,
6588,33,¶,¶,1.0,1.0,1.0, , ,,,
6590,33,¶,¶,1.0,1.0,1.0, , ,,,
6594,33,¸,¶,0.0,0.0,0.0, , ,,,
6599,33,¬,¶,0.0,0.0,0.0, , ,,,
6603,33,¶,¶,1.0,1.0,1.0, , ,,,
6607,33,·,·,1.0,1.0,1.0, , ,,,
6608,33,£,£,1.0,1.0,1.0, , ,,,
6615,33,¶,¶,1.0,1.0,1.0, , ,,,
6620,33,¶,¶,1.0,1.0,1.0, , ,,,
6626,33,¶,¶,1.0,1.0,1.0, , ,,,
6638,33,¬,¶,0.0,0.0,0.0, , ,,,
6643,33,¬,¬,1.0,1.0,1.0, , ,,,
6653,33,¶,¶,1.0,1.0,1.0, , ,,,
6655,33,¬,¬,1.0,1.0,1.0, , ,,,
6657,33,®,®,1.0,1.0,1.0, , ,,,
6665,33,¸,¶,0.0,0.0,0.0, , ,,,
6667,33,¸,¶,0.0,0.0,0.0, , ,,,
6674,33,ª,¤,0.0,0.0,0.0, , ,,,
6675,33,¸,¸,1.0,1.0,1.0, , ,,,
6677,33,£,¸,0.0,0.0,0.0, , ,,,
6678,33,·,·,1.0,1.0,1.0, , ,,,
6681,33,¸,¸,1.0,1.0,1.0, , ,,,
6684,33,¤,¤,1.0,1.0,1.0, , ,,,
6694,33,¶,¶,1.0,1.0,1.0, , ,,,
6698,33,¶,¶,1.0,1.0,1.0, , ,,,
6704,33,¸,¶,0.0,0.0,0.0, , ,,,
6705,33,£,¸,0.0,0.0,0.0, , ,,,
6714,33,¸,¶,0.0,0.0,0.0, , ,,,
6729,33,¶,¶,1.0,1.0,1.0, , ,,,
6744,33,¶,¶,1.0,1.0,1.0, , ,,,
6745,33,¶,¬,0.0,0.0,0.0, , ,,,
6748,33,­,¶,0.0,0.0,0.0, , ,,,
6751,33,¸,¸,1.0,1.0,1.0, , ,,,
6756,33,¶,¶,1.0,1.0,1.0, , ,,,
6769,33,¶,¸,0.0,0.0,0.0, , ,,,
6791,33,¶,¶,1.0,1.0,1.0, , ,,,
6795,33,¶,¶,1.0,1.0,1.0, , ,,,
6800,33,¶,¶,1.0,1.0,1.0, , ,,,
6817,33,£,ª,0.0,0.0,0.0, , ,,,
6823,33,¸,¶,0.0,0.0,0.0, , ,,,
6829,33,¶,¶,1.0,1.0,1.0, , ,,,
6830,33,­,­,1.0,1.0,1.0, , ,,,
6832,33,±,±,1.0,1.0,1.0, , ,,,
6836,33,¶,¶,1.0,1.0,1.0, , ,,,
6841,33,¶,¶,1.0,1.0,1.0, , ,,,
6844,33,¸,¸,1.0,1.0,1.0, , ,,,
6854,33,¸,¸,1.0,1.0,1.0, , ,,,
6856,33,¸,¶,0.0,0.0,0.0, , ,,,
6866,33,¸,¸,1.0,1.0,1.0, , ,,,
6867,33,¸,¶,0.0,0.0,0.0, , ,,,
6871,33,¶,¶,1.0,1.0,1.0, , ,,,
6875,33,ª,ª,1.0,1.0,1.0, , ,,,
6883,33,¶,¶,1.0,1.0,1.0, , ,,,
6891,33,¶,¶,1.0,1.0,1.0, , ,,,
6910,33,¶,¶,1.0,1.0,1.0, , ,,,
6921,33,¸,¶,0.0,0.0,0.0, , ,,,
6926,33,ª,¤,0.0,0.0,0.0, , ,,,
6935,33,°,°,1.0,1.0,1.0, , ,,,
6939,33,¯,¯,1.0,1.0,1.0, , ,,,
6962,33,¶,¶,1.0,1.0,1.0, , ,,,
6970,33,°,°,1.0,1.0,1.0, , ,,,
6976,33,¬,¬,1.0,1.0,1.0, , ,,,
6983,33,¶,¶,1.0,1.0,1.0, , ,,,
6987,33,¶,¶,1.0,1.0,1.0, , ,,,
6999,33,£,ª,0.0,0.0,0.0, , ,,,
7001,33,­,­,1.0,1.0,1.0, , ,,,
7011,33,ª,ª,1.0,1.0,1.0, , ,,,
7028,33,¸,¶,0.0,0.0,0.0, , ,,,
7030,33,¶,¶,1.0,1.0,1.0, , ,,,
7048,33,®,®,1.0,1.0,1.0, , ,,,
7055,33,²,²,1.0,1.0,1.0, , ,,,
7083,33,±,±,1.0,1.0,1.0, , ,,,
7089,33,¶,¶,1.0,1.0,1.0, , ,,,
7094,33,¯,¸,0.0,0.0,0.0, , ,,,
7111,33,¶,¶,1.0,1.0,1.0, , ,,,
7124,33,¶,¶,1.0,1.0,1.0, , ,,,
7125,33,¸,¶,0.0,0.0,0.0, , ,,,
7131,33,¬,¬,1.0,1.0,1.0, , ,,,
7136,33,£,£,1.0,1.0,1.0, , ,,,
7154,33,¶,¶,1.0,1.0,1.0, , ,,,
7156,33,¬,¤,0.0,0.0,0.0, , ,,,
7174,33,¸,¶,0.0,0.0,0.0, , ,,,
7203,33,¶,¶,1.0,1.0,1.0, , ,,,
7214,33,¶,¸,0.0,0.0,0.0, , ,,,
7228,33,¶,¶,1.0,1.0,1.0, , ,,,
7244,33,²,¶,0.0,0.0,0.0, , ,,,
7251,33,¸,¶,0.0,0.0,0.0, , ,,,
