CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3990,3,£,£,1.0,1.0,1.0, , ,,,
3991,3,­,«,0.0,0.0,0.0, , ,,,
3992,3,£,£,1.0,1.0,1.0, , ,,,
3993,3,£,£,1.0,1.0,1.0, , ,,,
3994,3,£,£,1.0,1.0,1.0, , ,,,
3995,3,«,«,1.0,1.0,1.0, , ,,,
3996,3,£,£,1.0,1.0,1.0, , ,,,
3997,3,«,«,1.0,1.0,1.0, , ,,,
3998,3,£,£,1.0,1.0,1.0, , ,,,
3999,3,£,£,1.0,1.0,1.0, , ,,,
4000,3,£,£,1.0,1.0,1.0, , ,,,
4001,3,£,£,1.0,1.0,1.0, , ,,,
4002,3,«,«,1.0,1.0,1.0, , ,,,
4003,3,£,£,1.0,1.0,1.0, , ,,,
4004,3,£,£,1.0,1.0,1.0, , ,,,
4005,3,£,£,1.0,1.0,1.0, , ,,,
4006,3,£,£,1.0,1.0,1.0, , ,,,
4007,3,­,«,0.0,0.0,0.0, , ,,,
4008,3,«,«,1.0,1.0,1.0, , ,,,
4009,3,£,£,1.0,1.0,1.0, , ,,,
4010,3,£,£,1.0,1.0,1.0, , ,,,
4011,3,«,«,1.0,1.0,1.0, , ,,,
4012,3,«,«,1.0,1.0,1.0, , ,,,
4013,3,¯,«,0.0,0.0,0.0, , ,,,
4014,3,£,£,1.0,1.0,1.0, , ,,,
4015,3,£,£,1.0,1.0,1.0, , ,,,
4016,3,£,£,1.0,1.0,1.0, , ,,,
4017,3,£,£,1.0,1.0,1.0, , ,,,
4018,3,£,£,1.0,1.0,1.0, , ,,,
4019,3,«,«,1.0,1.0,1.0, , ,,,
4020,3,¯,«,0.0,0.0,0.0, , ,,,
4021,3,£,£,1.0,1.0,1.0, , ,,,
4022,3,­,«,0.0,0.0,0.0, , ,,,
4023,3,­,«,0.0,0.0,0.0, , ,,,
4024,3,£,£,1.0,1.0,1.0, , ,,,
4025,3,«,«,1.0,1.0,1.0, , ,,,
4026,3,­,«,0.0,0.0,0.0, , ,,,
4027,3,£,£,1.0,1.0,1.0, , ,,,
4028,3,£,£,1.0,1.0,1.0, , ,,,
4029,3,£,£,1.0,1.0,1.0, , ,,,
4030,3,£,£,1.0,1.0,1.0, , ,,,
4031,3,£,£,1.0,1.0,1.0, , ,,,
4032,3,£,£,1.0,1.0,1.0, , ,,,
4033,3,£,£,1.0,1.0,1.0, , ,,,
4034,3,£,£,1.0,1.0,1.0, , ,,,
4035,3,£,£,1.0,1.0,1.0, , ,,,
4036,3,£,£,1.0,1.0,1.0, , ,,,
4037,3,«,«,1.0,1.0,1.0, , ,,,
4038,3,£,£,1.0,1.0,1.0, , ,,,
4039,3,£,£,1.0,1.0,1.0, , ,,,
4040,3,«,«,1.0,1.0,1.0, , ,,,
4041,3,£,£,1.0,1.0,1.0, , ,,,
4042,3,£,£,1.0,1.0,1.0, , ,,,
4043,3,£,£,1.0,1.0,1.0, , ,,,
4044,3,£,£,1.0,1.0,1.0, , ,,,
4045,3,­,«,0.0,0.0,0.0, , ,,,
4046,3,£,£,1.0,1.0,1.0, , ,,,
4047,3,£,£,1.0,1.0,1.0, , ,,,
4048,3,«,£,0.0,0.0,0.0, , ,,,
4049,3,¯,«,0.0,0.0,0.0, , ,,,
4050,3,­,­,1.0,1.0,1.0, , ,,,
4051,3,«,«,1.0,1.0,1.0, , ,,,
4052,3,£,£,1.0,1.0,1.0, , ,,,
4053,3,£,£,1.0,1.0,1.0, , ,,,
4054,3,£,£,1.0,1.0,1.0, , ,,,
4055,3,­,«,0.0,0.0,0.0, , ,,,
4056,3,£,£,1.0,1.0,1.0, , ,,,
4057,3,£,£,1.0,1.0,1.0, , ,,,
4058,3,£,£,1.0,1.0,1.0, , ,,,
4059,3,«,«,1.0,1.0,1.0, , ,,,
4060,3,«,«,1.0,1.0,1.0, , ,,,
4061,3,£,£,1.0,1.0,1.0, , ,,,
4062,3,£,£,1.0,1.0,1.0, , ,,,
4063,3,£,£,1.0,1.0,1.0, , ,,,
4064,3,«,«,1.0,1.0,1.0, , ,,,
4065,3,«,«,1.0,1.0,1.0, , ,,,
4066,3,£,£,1.0,1.0,1.0, , ,,,
4067,3,­,«,0.0,0.0,0.0, , ,,,
4068,3,«,£,0.0,0.0,0.0, , ,,,
4069,3,£,£,1.0,1.0,1.0, , ,,,
4070,3,£,£,1.0,1.0,1.0, , ,,,
4071,3,£,£,1.0,1.0,1.0, , ,,,
4072,3,£,£,1.0,1.0,1.0, , ,,,
4073,3,£,£,1.0,1.0,1.0, , ,,,
4074,3,£,£,1.0,1.0,1.0, , ,,,
4075,3,£,£,1.0,1.0,1.0, , ,,,
4076,3,£,£,1.0,1.0,1.0, , ,,,
4077,3,£,£,1.0,1.0,1.0, , ,,,
4078,3,­,­,1.0,1.0,1.0, , ,,,
4079,3,£,£,1.0,1.0,1.0, , ,,,
4080,3,­,£,0.0,0.0,0.0, , ,,,
4081,3,£,£,1.0,1.0,1.0, , ,,,
4082,3,£,£,1.0,1.0,1.0, , ,,,
4083,3,­,«,0.0,0.0,0.0, , ,,,
4084,3,«,«,1.0,1.0,1.0, , ,,,
4085,3,¤,«,0.0,0.0,0.0, , ,,,
4086,3,£,£,1.0,1.0,1.0, , ,,,
4087,3,£,£,1.0,1.0,1.0, , ,,,
4088,3,£,£,1.0,1.0,1.0, , ,,,
4089,3,£,£,1.0,1.0,1.0, , ,,,
4090,3,£,£,1.0,1.0,1.0, , ,,,
4091,3,«,«,1.0,1.0,1.0, , ,,,
4092,3,£,£,1.0,1.0,1.0, , ,,,
4093,3,£,£,1.0,1.0,1.0, , ,,,
4094,3,£,£,1.0,1.0,1.0, , ,,,
4095,3,«,£,0.0,0.0,0.0, , ,,,
4096,3,«,«,1.0,1.0,1.0, , ,,,
4097,3,£,£,1.0,1.0,1.0, , ,,,
4098,3,£,£,1.0,1.0,1.0, , ,,,
4099,3,«,«,1.0,1.0,1.0, , ,,,
4100,3,­,«,0.0,0.0,0.0, , ,,,
4101,3,«,«,1.0,1.0,1.0, , ,,,
4102,3,«,«,1.0,1.0,1.0, , ,,,
4103,3,«,«,1.0,1.0,1.0, , ,,,
4104,3,­,­,1.0,1.0,1.0, , ,,,
4105,3,£,£,1.0,1.0,1.0, , ,,,
4106,3,£,£,1.0,1.0,1.0, , ,,,
4107,3,­,«,0.0,0.0,0.0, , ,,,
4108,3,£,£,1.0,1.0,1.0, , ,,,
4109,3,£,£,1.0,1.0,1.0, , ,,,
4110,3,¯,«,0.0,0.0,0.0, , ,,,
4111,3,«,«,1.0,1.0,1.0, , ,,,
4112,3,«,«,1.0,1.0,1.0, , ,,,
4113,3,£,£,1.0,1.0,1.0, , ,,,
4114,3,£,£,1.0,1.0,1.0, , ,,,
4115,3,£,£,1.0,1.0,1.0, , ,,,
4116,3,£,£,1.0,1.0,1.0, , ,,,
4117,3,£,£,1.0,1.0,1.0, , ,,,
4118,3,£,£,1.0,1.0,1.0, , ,,,
4119,3,£,£,1.0,1.0,1.0, , ,,,
4120,3,£,£,1.0,1.0,1.0, , ,,,
4121,3,¯,«,0.0,0.0,0.0, , ,,,
4122,3,£,£,1.0,1.0,1.0, , ,,,
4123,3,«,«,1.0,1.0,1.0, , ,,,
4124,3,«,«,1.0,1.0,1.0, , ,,,
4125,3,«,«,1.0,1.0,1.0, , ,,,
4126,3,£,£,1.0,1.0,1.0, , ,,,
4127,3,£,£,1.0,1.0,1.0, , ,,,
4128,3,«,«,1.0,1.0,1.0, , ,,,
4129,3,«,«,1.0,1.0,1.0, , ,,,
4130,3,£,£,1.0,1.0,1.0, , ,,,
4131,3,£,£,1.0,1.0,1.0, , ,,,
4132,3,£,£,1.0,1.0,1.0, , ,,,
4133,3,­,«,0.0,0.0,0.0, , ,,,
4134,3,£,£,1.0,1.0,1.0, , ,,,
4135,3,«,«,1.0,1.0,1.0, , ,,,
4136,3,­,£,0.0,0.0,0.0, , ,,,
4137,3,«,«,1.0,1.0,1.0, , ,,,
4138,3,£,£,1.0,1.0,1.0, , ,,,
4139,3,«,£,0.0,0.0,0.0, , ,,,
4140,3,£,£,1.0,1.0,1.0, , ,,,
4141,3,­,«,0.0,0.0,0.0, , ,,,
4142,3,£,£,1.0,1.0,1.0, , ,,,
4143,3,«,«,1.0,1.0,1.0, , ,,,
4144,3,£,£,1.0,1.0,1.0, , ,,,
4145,3,¯,«,0.0,0.0,0.0, , ,,,
4146,3,«,«,1.0,1.0,1.0, , ,,,
4147,3,£,£,1.0,1.0,1.0, , ,,,
4148,3,£,£,1.0,1.0,1.0, , ,,,
4149,3,£,£,1.0,1.0,1.0, , ,,,
4150,3,£,£,1.0,1.0,1.0, , ,,,
4151,3,«,£,0.0,0.0,0.0, , ,,,
4152,3,«,«,1.0,1.0,1.0, , ,,,
4153,3,£,£,1.0,1.0,1.0, , ,,,
4154,3,­,­,1.0,1.0,1.0, , ,,,
4155,3,«,«,1.0,1.0,1.0, , ,,,
4156,3,£,£,1.0,1.0,1.0, , ,,,
4157,3,£,£,1.0,1.0,1.0, , ,,,
4158,3,£,£,1.0,1.0,1.0, , ,,,
4159,3,£,£,1.0,1.0,1.0, , ,,,
4160,3,£,£,1.0,1.0,1.0, , ,,,
4161,3,«,«,1.0,1.0,1.0, , ,,,
4162,3,¢,­,0.0,0.0,0.0, , ,,,
4163,3,«,«,1.0,1.0,1.0, , ,,,
4164,3,«,«,1.0,1.0,1.0, , ,,,
4165,3,£,£,1.0,1.0,1.0, , ,,,
4166,3,«,«,1.0,1.0,1.0, , ,,,
4167,3,«,«,1.0,1.0,1.0, , ,,,
4168,3,¯,«,0.0,0.0,0.0, , ,,,
4169,3,£,£,1.0,1.0,1.0, , ,,,
4170,3,£,£,1.0,1.0,1.0, , ,,,
4171,3,£,£,1.0,1.0,1.0, , ,,,
4172,3,£,£,1.0,1.0,1.0, , ,,,
4173,3,£,£,1.0,1.0,1.0, , ,,,
4174,3,£,£,1.0,1.0,1.0, , ,,,
4175,3,«,«,1.0,1.0,1.0, , ,,,
4176,3,­,«,0.0,0.0,0.0, , ,,,
4177,3,£,£,1.0,1.0,1.0, , ,,,
4178,3,£,£,1.0,1.0,1.0, , ,,,
4179,3,«,«,1.0,1.0,1.0, , ,,,
4180,3,£,£,1.0,1.0,1.0, , ,,,
4181,3,£,£,1.0,1.0,1.0, , ,,,
4182,3,£,£,1.0,1.0,1.0, , ,,,
4183,3,«,«,1.0,1.0,1.0, , ,,,
4184,3,£,£,1.0,1.0,1.0, , ,,,
4185,3,£,£,1.0,1.0,1.0, , ,,,
4186,3,«,«,1.0,1.0,1.0, , ,,,
4187,3,«,«,1.0,1.0,1.0, , ,,,
4188,3,­,£,0.0,0.0,0.0, , ,,,
4189,3,£,£,1.0,1.0,1.0, , ,,,
4190,3,«,«,1.0,1.0,1.0, , ,,,
4191,3,«,«,1.0,1.0,1.0, , ,,,
4192,3,«,«,1.0,1.0,1.0, , ,,,
4193,3,£,£,1.0,1.0,1.0, , ,,,
4194,3,«,«,1.0,1.0,1.0, , ,,,
4195,3,«,«,1.0,1.0,1.0, , ,,,
4196,3,«,«,1.0,1.0,1.0, , ,,,
4197,3,ª,«,0.0,0.0,0.0, , ,,,
4198,3,£,£,1.0,1.0,1.0, , ,,,
4199,3,£,£,1.0,1.0,1.0, , ,,,
4200,3,£,£,1.0,1.0,1.0, , ,,,
4201,3,£,£,1.0,1.0,1.0, , ,,,
4202,3,£,£,1.0,1.0,1.0, , ,,,
4203,3,£,£,1.0,1.0,1.0, , ,,,
4204,3,£,£,1.0,1.0,1.0, , ,,,
4205,3,£,£,1.0,1.0,1.0, , ,,,
4206,3,£,£,1.0,1.0,1.0, , ,,,
4207,3,«,«,1.0,1.0,1.0, , ,,,
4208,3,«,«,1.0,1.0,1.0, , ,,,
4209,3,£,£,1.0,1.0,1.0, , ,,,
4210,3,£,£,1.0,1.0,1.0, , ,,,
4211,3,£,£,1.0,1.0,1.0, , ,,,
4212,3,£,£,1.0,1.0,1.0, , ,,,
4213,3,£,£,1.0,1.0,1.0, , ,,,
4214,3,£,£,1.0,1.0,1.0, , ,,,
4215,3,£,£,1.0,1.0,1.0, , ,,,
4216,3,£,£,1.0,1.0,1.0, , ,,,
4217,3,£,£,1.0,1.0,1.0, , ,,,
4218,3,«,«,1.0,1.0,1.0, , ,,,
4219,3,«,«,1.0,1.0,1.0, , ,,,
4220,3,£,£,1.0,1.0,1.0, , ,,,
4221,3,£,£,1.0,1.0,1.0, , ,,,
4222,3,«,«,1.0,1.0,1.0, , ,,,
4223,3,£,£,1.0,1.0,1.0, , ,,,
4224,3,­,«,0.0,0.0,0.0, , ,,,
4225,3,£,£,1.0,1.0,1.0, , ,,,
4226,3,£,£,1.0,1.0,1.0, , ,,,
4227,3,­,«,0.0,0.0,0.0, , ,,,
4228,3,£,£,1.0,1.0,1.0, , ,,,
4229,3,£,£,1.0,1.0,1.0, , ,,,
4230,3,«,«,1.0,1.0,1.0, , ,,,
4231,3,«,«,1.0,1.0,1.0, , ,,,
4232,3,£,£,1.0,1.0,1.0, , ,,,
4233,3,«,«,1.0,1.0,1.0, , ,,,
4234,3,£,£,1.0,1.0,1.0, , ,,,
4235,3,£,£,1.0,1.0,1.0, , ,,,
4236,3,£,£,1.0,1.0,1.0, , ,,,
4237,3,£,£,1.0,1.0,1.0, , ,,,
4238,3,­,­,1.0,1.0,1.0, , ,,,
4239,3,£,£,1.0,1.0,1.0, , ,,,
4240,3,«,«,1.0,1.0,1.0, , ,,,
4241,3,«,«,1.0,1.0,1.0, , ,,,
4242,3,£,£,1.0,1.0,1.0, , ,,,
4243,3,£,£,1.0,1.0,1.0, , ,,,
4244,3,­,«,0.0,0.0,0.0, , ,,,
4245,3,£,£,1.0,1.0,1.0, , ,,,
4246,3,«,«,1.0,1.0,1.0, , ,,,
4247,3,£,£,1.0,1.0,1.0, , ,,,
4248,3,­,«,0.0,0.0,0.0, , ,,,
4249,3,£,£,1.0,1.0,1.0, , ,,,
4250,3,£,£,1.0,1.0,1.0, , ,,,
4251,3,¯,«,0.0,0.0,0.0, , ,,,
4252,3,£,£,1.0,1.0,1.0, , ,,,
4253,3,«,«,1.0,1.0,1.0, , ,,,
4254,3,£,£,1.0,1.0,1.0, , ,,,
4255,3,¯,«,0.0,0.0,0.0, , ,,,
4256,3,£,£,1.0,1.0,1.0, , ,,,
4257,3,£,£,1.0,1.0,1.0, , ,,,
4258,3,¯,«,0.0,0.0,0.0, , ,,,
4259,3,«,£,0.0,0.0,0.0, , ,,,
4260,3,£,£,1.0,1.0,1.0, , ,,,
4261,3,£,£,1.0,1.0,1.0, , ,,,
4262,3,«,«,1.0,1.0,1.0, , ,,,
4263,3,«,«,1.0,1.0,1.0, , ,,,
4264,3,«,«,1.0,1.0,1.0, , ,,,
4265,3,£,£,1.0,1.0,1.0, , ,,,
4266,3,­,«,0.0,0.0,0.0, , ,,,
4267,3,£,£,1.0,1.0,1.0, , ,,,
4268,3,£,£,1.0,1.0,1.0, , ,,,
4269,3,«,«,1.0,1.0,1.0, , ,,,
4270,3,£,£,1.0,1.0,1.0, , ,,,
4271,3,«,«,1.0,1.0,1.0, , ,,,
4272,3,£,£,1.0,1.0,1.0, , ,,,
4273,3,­,«,0.0,0.0,0.0, , ,,,
4274,3,£,£,1.0,1.0,1.0, , ,,,
4275,3,£,£,1.0,1.0,1.0, , ,,,
4276,3,£,£,1.0,1.0,1.0, , ,,,
4277,3,£,£,1.0,1.0,1.0, , ,,,
4278,3,«,«,1.0,1.0,1.0, , ,,,
4279,3,«,«,1.0,1.0,1.0, , ,,,
4280,3,£,£,1.0,1.0,1.0, , ,,,
4281,3,£,£,1.0,1.0,1.0, , ,,,
4282,3,£,£,1.0,1.0,1.0, , ,,,
4283,3,£,£,1.0,1.0,1.0, , ,,,
4284,3,£,£,1.0,1.0,1.0, , ,,,
4285,3,£,£,1.0,1.0,1.0, , ,,,
4286,3,­,«,0.0,0.0,0.0, , ,,,
4287,3,£,£,1.0,1.0,1.0, , ,,,
4288,3,£,£,1.0,1.0,1.0, , ,,,
4289,3,£,£,1.0,1.0,1.0, , ,,,
4290,3,¯,«,0.0,0.0,0.0, , ,,,
4291,3,£,£,1.0,1.0,1.0, , ,,,
4292,3,­,«,0.0,0.0,0.0, , ,,,
4293,3,£,£,1.0,1.0,1.0, , ,,,
4294,3,£,£,1.0,1.0,1.0, , ,,,
4295,3,£,£,1.0,1.0,1.0, , ,,,
4296,3,£,£,1.0,1.0,1.0, , ,,,
4297,3,¯,«,0.0,0.0,0.0, , ,,,
4298,3,£,£,1.0,1.0,1.0, , ,,,
4299,3,£,£,1.0,1.0,1.0, , ,,,
4300,3,£,£,1.0,1.0,1.0, , ,,,
4301,3,«,«,1.0,1.0,1.0, , ,,,
4302,3,«,£,0.0,0.0,0.0, , ,,,
4303,3,£,£,1.0,1.0,1.0, , ,,,
4304,3,­,«,0.0,0.0,0.0, , ,,,
4305,3,«,«,1.0,1.0,1.0, , ,,,
4306,3,«,«,1.0,1.0,1.0, , ,,,
4307,3,¯,«,0.0,0.0,0.0, , ,,,
4308,3,£,£,1.0,1.0,1.0, , ,,,
4309,3,£,£,1.0,1.0,1.0, , ,,,
4310,3,«,«,1.0,1.0,1.0, , ,,,
4311,3,£,£,1.0,1.0,1.0, , ,,,
4312,3,£,£,1.0,1.0,1.0, , ,,,
4313,3,­,«,0.0,0.0,0.0, , ,,,
4314,3,«,«,1.0,1.0,1.0, , ,,,
4315,3,£,£,1.0,1.0,1.0, , ,,,
4316,3,­,­,1.0,1.0,1.0, , ,,,
4317,3,¯,«,0.0,0.0,0.0, , ,,,
4318,3,£,£,1.0,1.0,1.0, , ,,,
4319,3,£,£,1.0,1.0,1.0, , ,,,
4320,3,£,£,1.0,1.0,1.0, , ,,,
4321,3,«,«,1.0,1.0,1.0, , ,,,
4322,3,«,«,1.0,1.0,1.0, , ,,,
4323,3,£,£,1.0,1.0,1.0, , ,,,
4324,3,£,£,1.0,1.0,1.0, , ,,,
4325,3,£,£,1.0,1.0,1.0, , ,,,
4326,3,£,£,1.0,1.0,1.0, , ,,,
4327,3,£,£,1.0,1.0,1.0, , ,,,
4328,3,­,«,0.0,0.0,0.0, , ,,,
4329,3,£,£,1.0,1.0,1.0, , ,,,
4330,3,«,£,0.0,0.0,0.0, , ,,,
4331,3,£,£,1.0,1.0,1.0, , ,,,
4332,3,«,«,1.0,1.0,1.0, , ,,,
4333,3,£,£,1.0,1.0,1.0, , ,,,
4334,3,£,£,1.0,1.0,1.0, , ,,,
4335,3,£,£,1.0,1.0,1.0, , ,,,
4336,3,­,«,0.0,0.0,0.0, , ,,,
4337,3,­,«,0.0,0.0,0.0, , ,,,
4338,3,£,£,1.0,1.0,1.0, , ,,,
4339,3,£,£,1.0,1.0,1.0, , ,,,
4340,3,«,«,1.0,1.0,1.0, , ,,,
4341,3,£,£,1.0,1.0,1.0, , ,,,
4342,3,£,£,1.0,1.0,1.0, , ,,,
4343,3,«,«,1.0,1.0,1.0, , ,,,
4344,3,£,£,1.0,1.0,1.0, , ,,,
4345,3,«,«,1.0,1.0,1.0, , ,,,
4346,3,«,«,1.0,1.0,1.0, , ,,,
4347,3,«,£,0.0,0.0,0.0, , ,,,
4348,3,£,£,1.0,1.0,1.0, , ,,,
4349,3,­,«,0.0,0.0,0.0, , ,,,
4350,3,«,«,1.0,1.0,1.0, , ,,,
4351,3,£,£,1.0,1.0,1.0, , ,,,
4352,3,£,£,1.0,1.0,1.0, , ,,,
4353,3,£,£,1.0,1.0,1.0, , ,,,
4354,3,«,£,0.0,0.0,0.0, , ,,,
4355,3,£,£,1.0,1.0,1.0, , ,,,
4356,3,£,£,1.0,1.0,1.0, , ,,,
4357,3,«,«,1.0,1.0,1.0, , ,,,
4358,3,­,£,0.0,0.0,0.0, , ,,,
4359,3,«,«,1.0,1.0,1.0, , ,,,
4360,3,«,«,1.0,1.0,1.0, , ,,,
4361,3,£,£,1.0,1.0,1.0, , ,,,
4362,3,£,£,1.0,1.0,1.0, , ,,,
4363,3,­,«,0.0,0.0,0.0, , ,,,
4364,3,£,£,1.0,1.0,1.0, , ,,,
4365,3,­,«,0.0,0.0,0.0, , ,,,
4366,3,£,£,1.0,1.0,1.0, , ,,,
4367,3,­,«,0.0,0.0,0.0, , ,,,
4368,3,£,£,1.0,1.0,1.0, , ,,,
4369,3,£,£,1.0,1.0,1.0, , ,,,
4370,3,«,«,1.0,1.0,1.0, , ,,,
4371,3,£,£,1.0,1.0,1.0, , ,,,
3050,4,£,£,1.0,1.0,1.0, , ,,,
3052,4,£,£,1.0,1.0,1.0, , ,,,
3055,4,£,£,1.0,1.0,1.0, , ,,,
3056,4,«,«,1.0,1.0,1.0, , ,,,
3058,4,£,£,1.0,1.0,1.0, , ,,,
3059,4,«,«,1.0,1.0,1.0, , ,,,
3061,4,­,­,1.0,1.0,1.0, , ,,,
3062,4,£,£,1.0,1.0,1.0, , ,,,
3064,4,£,£,1.0,1.0,1.0, , ,,,
3065,4,£,£,1.0,1.0,1.0, , ,,,
3068,4,«,«,1.0,1.0,1.0, , ,,,
3070,4,£,£,1.0,1.0,1.0, , ,,,
3071,4,£,£,1.0,1.0,1.0, , ,,,
3072,4,«,«,1.0,1.0,1.0, , ,,,
3074,4,£,£,1.0,1.0,1.0, , ,,,
3075,4,£,£,1.0,1.0,1.0, , ,,,
3078,4,£,£,1.0,1.0,1.0, , ,,,
3080,4,«,«,1.0,1.0,1.0, , ,,,
3081,4,£,£,1.0,1.0,1.0, , ,,,
3082,4,£,£,1.0,1.0,1.0, , ,,,
3086,4,£,£,1.0,1.0,1.0, , ,,,
3089,4,£,£,1.0,1.0,1.0, , ,,,
3090,4,£,£,1.0,1.0,1.0, , ,,,
3093,4,£,£,1.0,1.0,1.0, , ,,,
3101,4,«,«,1.0,1.0,1.0, , ,,,
3102,4,£,£,1.0,1.0,1.0, , ,,,
3105,4,£,£,1.0,1.0,1.0, , ,,,
3118,4,£,£,1.0,1.0,1.0, , ,,,
3119,4,£,£,1.0,1.0,1.0, , ,,,
3123,4,£,£,1.0,1.0,1.0, , ,,,
3124,4,£,£,1.0,1.0,1.0, , ,,,
3125,4,£,£,1.0,1.0,1.0, , ,,,
3128,4,£,£,1.0,1.0,1.0, , ,,,
3132,4,«,«,1.0,1.0,1.0, , ,,,
3135,4,£,£,1.0,1.0,1.0, , ,,,
3136,4,«,«,1.0,1.0,1.0, , ,,,
3137,4,«,«,1.0,1.0,1.0, , ,,,
3138,4,£,£,1.0,1.0,1.0, , ,,,
3139,4,¯,«,0.0,0.0,0.0, , ,,,
3140,4,£,£,1.0,1.0,1.0, , ,,,
3141,4,£,£,1.0,1.0,1.0, , ,,,
3142,4,«,«,1.0,1.0,1.0, , ,,,
3145,4,«,«,1.0,1.0,1.0, , ,,,
3154,4,£,£,1.0,1.0,1.0, , ,,,
3155,4,¯,«,0.0,0.0,0.0, , ,,,
3156,4,£,£,1.0,1.0,1.0, , ,,,
3158,4,£,£,1.0,1.0,1.0, , ,,,
3160,4,£,£,1.0,1.0,1.0, , ,,,
3162,4,«,«,1.0,1.0,1.0, , ,,,
3164,4,£,£,1.0,1.0,1.0, , ,,,
3168,4,£,£,1.0,1.0,1.0, , ,,,
3169,4,£,£,1.0,1.0,1.0, , ,,,
3174,4,£,£,1.0,1.0,1.0, , ,,,
3175,4,¯,«,0.0,0.0,0.0, , ,,,
3176,4,­,­,1.0,1.0,1.0, , ,,,
3177,4,£,£,1.0,1.0,1.0, , ,,,
3188,4,£,£,1.0,1.0,1.0, , ,,,
3190,4,£,£,1.0,1.0,1.0, , ,,,
3191,4,¯,«,0.0,0.0,0.0, , ,,,
3192,4,£,£,1.0,1.0,1.0, , ,,,
3193,4,«,«,1.0,1.0,1.0, , ,,,
3194,4,£,£,1.0,1.0,1.0, , ,,,
3196,4,£,£,1.0,1.0,1.0, , ,,,
3198,4,­,­,1.0,1.0,1.0, , ,,,
3203,4,£,£,1.0,1.0,1.0, , ,,,
3204,4,£,£,1.0,1.0,1.0, , ,,,
3205,4,­,«,0.0,0.0,0.0, , ,,,
3209,4,£,£,1.0,1.0,1.0, , ,,,
3212,4,«,«,1.0,1.0,1.0, , ,,,
3213,4,©,«,0.0,0.0,0.0, , ,,,
3215,4,£,£,1.0,1.0,1.0, , ,,,
3222,4,£,£,1.0,1.0,1.0, , ,,,
3226,4,«,«,1.0,1.0,1.0, , ,,,
3229,4,«,«,1.0,1.0,1.0, , ,,,
3232,4,«,«,1.0,1.0,1.0, , ,,,
3235,4,£,£,1.0,1.0,1.0, , ,,,
3237,4,«,«,1.0,1.0,1.0, , ,,,
3238,4,«,«,1.0,1.0,1.0, , ,,,
3239,4,£,£,1.0,1.0,1.0, , ,,,
3242,4,£,£,1.0,1.0,1.0, , ,,,
3246,4,£,£,1.0,1.0,1.0, , ,,,
3247,4,­,­,1.0,1.0,1.0, , ,,,
3248,4,£,£,1.0,1.0,1.0, , ,,,
3249,4,£,£,1.0,1.0,1.0, , ,,,
3253,4,£,£,1.0,1.0,1.0, , ,,,
3254,4,£,£,1.0,1.0,1.0, , ,,,
3259,4,£,£,1.0,1.0,1.0, , ,,,
3263,4,£,£,1.0,1.0,1.0, , ,,,
3264,4,£,£,1.0,1.0,1.0, , ,,,
3265,4,£,£,1.0,1.0,1.0, , ,,,
3267,4,£,£,1.0,1.0,1.0, , ,,,
3270,4,«,­,0.0,0.0,0.0, , ,,,
3272,4,£,£,1.0,1.0,1.0, , ,,,
3273,4,£,£,1.0,1.0,1.0, , ,,,
3275,4,£,£,1.0,1.0,1.0, , ,,,
3277,4,£,£,1.0,1.0,1.0, , ,,,
3278,4,£,£,1.0,1.0,1.0, , ,,,
3280,4,£,£,1.0,1.0,1.0, , ,,,
3293,4,«,«,1.0,1.0,1.0, , ,,,
3294,4,¯,«,0.0,0.0,0.0, , ,,,
3298,4,«,«,1.0,1.0,1.0, , ,,,
3303,4,£,£,1.0,1.0,1.0, , ,,,
3304,4,£,£,1.0,1.0,1.0, , ,,,
3309,4,£,£,1.0,1.0,1.0, , ,,,
3311,4,£,£,1.0,1.0,1.0, , ,,,
3314,4,£,£,1.0,1.0,1.0, , ,,,
3316,4,£,£,1.0,1.0,1.0, , ,,,
3318,4,­,­,1.0,1.0,1.0, , ,,,
3320,4,«,£,0.0,0.0,0.0, , ,,,
3321,4,£,£,1.0,1.0,1.0, , ,,,
3323,4,£,£,1.0,1.0,1.0, , ,,,
3325,4,£,£,1.0,1.0,1.0, , ,,,
3328,4,£,£,1.0,1.0,1.0, , ,,,
3330,4,£,£,1.0,1.0,1.0, , ,,,
3333,4,£,£,1.0,1.0,1.0, , ,,,
3334,4,£,£,1.0,1.0,1.0, , ,,,
3338,4,£,£,1.0,1.0,1.0, , ,,,
3339,4,«,«,1.0,1.0,1.0, , ,,,
3340,4,£,£,1.0,1.0,1.0, , ,,,
3341,4,£,£,1.0,1.0,1.0, , ,,,
3342,4,£,£,1.0,1.0,1.0, , ,,,
3344,4,£,£,1.0,1.0,1.0, , ,,,
3345,4,«,«,1.0,1.0,1.0, , ,,,
3347,4,£,£,1.0,1.0,1.0, , ,,,
3348,4,£,£,1.0,1.0,1.0, , ,,,
3349,4,«,«,1.0,1.0,1.0, , ,,,
3357,4,«,«,1.0,1.0,1.0, , ,,,
3358,4,«,­,0.0,0.0,0.0, , ,,,
3359,4,£,£,1.0,1.0,1.0, , ,,,
3363,4,£,£,1.0,1.0,1.0, , ,,,
3365,4,¯,«,0.0,0.0,0.0, , ,,,
3366,4,£,£,1.0,1.0,1.0, , ,,,
3371,4,«,«,1.0,1.0,1.0, , ,,,
