caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case566,Assign seriousness,Value 2,2012-12-21 11:19:13,Role 1,0.0,0.0,1,1
Case399,Assign seriousness,Value 1,2012-12-21 13:38:29,Role 1,0.0,0.0,1,1
Case383,Insert ticket,Value 1,2012-12-21 13:59:04,Role 1,0.0,0.0,6,1
Case143,Wait,Value 9,2012-12-21 16:05:12,Role 1,24056.0,0.6525173700088398,14,1
Case3059,Closed,Value 3,2012-12-22 11:48:34,Role 2,1296017.0,0.9103777786111962,2,2
Case105,Closed,Value 3,2012-12-22 16:04:35,Role 2,1296019.0,0.9103778784266593,2,2
Case2681,Closed,Value 3,2012-12-22 16:04:55,Role 2,1296022.0,0.910378028149565,2,2
Case3498,Closed,Value 3,2012-12-25 14:14:00,Role 2,1296018.0,0.910377828518947,2,2
Case3439,Closed,Value 3,2012-12-25 14:39:58,Role 2,1296012.0,0.9103775290718646,2,2
Case1111,Take in charge ticket,Value 11,2012-12-27 08:16:33,Role 1,1888632.0,0.9347339877036543,12,1
Case1111,Resolve ticket,Value 11,2012-12-27 08:17:41,Role 1,68.0,0.27386780236632696,10,1
Case1096,Closed,Value 3,2012-12-27 09:44:41,Role 2,1296014.0,0.9103776288877127,2,2
Case2197,Closed,Value 3,2012-12-27 09:58:00,Role 2,1296014.0,0.9103776288877127,2,2
Case1315,Take in charge ticket,Value 9,2012-12-28 08:52:46,Role 1,679706.0,0.8686330740090099,12,1
Case1315,Wait,Value 9,2012-12-28 11:19:49,Role 1,8823.0,0.5876451442618762,14,1
Case1371,Resolve ticket,Value 9,2012-12-28 11:36:52,Role 1,3202739.0,0.9688956727220551,10,1
Case1371,Resolve ticket,Value 9,2012-12-28 11:36:52,Role 1,0.0,0.0,10,1
Case2328,Closed,Value 3,2012-12-28 13:46:51,Role 2,1296016.0,0.9103777287034068,2,2
Case4424,Resolve ticket,Value 9,2012-12-28 13:50:32,Role 1,705663.0,0.8710571622654177,10,1
Case2473,Wait,Value 9,2012-12-28 14:05:25,Role 1,622704.0,0.8629677020648931,14,1
Case4485,Assign seriousness,Value 13,2012-12-28 16:19:35,Role 1,0.0,0.0,1,1
Case1070,Closed,Value 3,2012-12-28 17:39:52,Role 2,1296014.0,0.9103776288877127,2,2
Case2826,Closed,Value 3,2012-12-29 10:48:53,Role 2,1296018.0,0.910377828518947,2,2
Case46,Closed,Value 3,2012-12-29 14:21:03,Role 2,1296014.0,0.9103776288877127,2,2
Case2152,Closed,Value 3,2013-01-01 08:42:36,Role 2,1296018.0,0.910377828518947,2,2
Case1772,Closed,Value 3,2013-01-01 09:10:06,Role 2,1296012.0,0.9103775290718646,2,2
Case2452,Closed,Value 3,2013-01-01 09:27:46,Role 2,1296017.0,0.9103777786111962,2,2
Case1043,Closed,Value 3,2013-01-01 09:28:46,Role 2,1296020.0,0.9103779283343331,2,2
Case4183,Closed,Value 3,2013-01-01 09:55:06,Role 2,1296020.0,0.9103779283343331,2,2
Case58,Closed,Value 3,2013-01-01 09:55:26,Role 2,1296021.0,0.9103779782419683,2,2
Case2300,Take in charge ticket,Value 2,2013-01-02 08:44:43,Role 1,1182265.0,0.904435918448798,12,1
Case3128,Take in charge ticket,Value 2,2013-01-02 08:45:03,Role 1,1181635.0,0.904401442177775,12,1
Case1771,Take in charge ticket,Value 2,2013-01-02 09:01:08,Role 1,1719533.0,0.9286668777431019,12,1
Case378,Take in charge ticket,Value 2,2013-01-02 09:02:33,Role 1,1619921.0,0.9248069961347197,12,1
Case1104,Take in charge ticket,Value 2,2013-01-02 09:05:43,Role 1,1619859.0,0.924804520508374,12,1
Case13,Take in charge ticket,Value 4,2013-01-02 09:22:43,Role 1,1380894.0,0.9144808640406092,12,1
Case1771,Resolve ticket,Value 4,2013-01-02 09:49:12,Role 1,2884.0,0.5153345838312214,10,1
Case566,Take in charge ticket,Value 4,2013-01-02 13:34:46,Role 1,1044933.0,0.8964491141574453,12,1
Case3976,Take in charge ticket,Value 1,2013-01-02 15:51:58,Role 1,1302905.0,0.9107206330449619,12,1
Case3976,Wait,Value 1,2013-01-03 08:24:18,Role 1,59540.0,0.7111341573831547,14,1
Case23,Take in charge ticket,Value 2,2013-01-03 08:26:14,Role 1,1266771.0,0.9089014552126932,12,1
Case506,Take in charge ticket,Value 1,2013-01-03 08:34:01,Role 1,1360142.0,0.913501458865101,12,1
Case506,Require upgrade,Value 1,2013-01-03 08:37:43,Role 1,222.0,0.3497432689657573,8,1
Case951,Closed,Value 3,2013-01-03 10:09:18,Role 2,1296017.0,0.9103777786111962,2,2
Case4338,Take in charge ticket,Value 2,2013-01-03 10:27:59,Role 1,1188178.0,0.9047586103688393,12,1
Case2473,Take in charge ticket,Value 1,2013-01-03 11:56:38,Role 1,510673.0,0.850138704417949,12,1
Case875,Assign seriousness,Value 1,2013-01-03 15:40:10,Role 1,0.0,0.0,1,1
Case1764,Require upgrade,Value 1,2013-01-04 08:45:17,Role 1,1372655.0,0.9140937919405996,8,1
Case1858,Assign seriousness,Value 1,2013-01-04 08:53:47,Role 1,0.0,0.0,1,1
Case1764,Resolve ticket,Value 1,2013-01-04 09:28:11,Role 1,2574.0,0.5079819056231551,10,1
Case1764,Resolve ticket,Value 1,2013-01-04 09:28:12,Role 1,1.0,0.044833708091720326,10,1
Case4370,Insert ticket,Value 1,2013-01-04 09:55:16,Role 1,0.0,0.0,6,1
Case3128,Resolve ticket,Value 4,2013-01-04 10:07:38,Role 1,177755.0,0.7818791887659214,10,1
Case13,Resolve ticket,Value 4,2013-01-04 10:29:36,Role 1,176813.0,0.7815355049104395,10,1
Case4338,Wait,Value 1,2013-01-04 15:11:25,Role 1,103406.0,0.7468387582741663,14,1
Case4338,Take in charge ticket,Value 1,2013-01-04 15:21:50,Role 1,625.0,0.4165059931499573,12,1
Case2541,Take in charge ticket,Value 1,2013-01-04 16:43:13,Role 1,0.0,0.0,12,1
Case998,Closed,Value 3,2013-01-04 16:51:50,Role 2,1296015.0,0.9103776787955791,2,2
Case3373,Assign seriousness,Value 1,2013-01-04 16:56:14,Role 1,0.0,0.0,1,1
Case3376,Closed,Value 3,2013-01-05 08:23:31,Role 2,1296016.0,0.9103777287034068,2,2
Case3078,Closed,Value 3,2013-01-05 09:04:32,Role 2,1296016.0,0.9103777287034068,2,2
Case4535,Take in charge ticket,Value 1,2013-01-07 08:12:28,Role 1,1524749.0,0.9208906985446043,12,1
Case399,Take in charge ticket,Value 2,2013-01-07 08:46:14,Role 1,1451265.0,0.91769581518473,12,1
Case399,Resolve ticket,Value 9,2013-01-07 08:58:12,Role 1,718.0,0.42546507329314304,10,1
Case691,Assign seriousness,Value 13,2013-01-07 09:15:55,Role 1,0.0,0.0,1,1
Case4338,Wait,Value 1,2013-01-07 11:12:35,Role 1,244245.0,0.8024326049605205,14,1
Case4535,Resolve ticket,Value 1,2013-01-07 11:22:37,Role 1,11409.0,0.6042692185054525,10,1
Case2232,Resolve ticket,Value 1,2013-01-07 11:22:56,Role 1,1652198.0,0.9260831031268112,10,1
Case566,Wait,Value 1,2013-01-07 11:29:05,Role 1,424459.0,0.8381782365757239,14,1
Case566,Take in charge ticket,Value 1,2013-01-07 13:15:40,Role 1,6395.0,0.5668305190724999,12,1
Case3253,Assign seriousness,Value 13,2013-01-07 14:32:01,Role 1,0.0,0.0,1,1
Case4160,Assign seriousness,Value 13,2013-01-07 15:01:18,Role 1,0.0,0.0,1,1
Case566,Wait,Value 1,2013-01-07 16:40:47,Role 1,12307.0,0.60916943327819,14,1
Case343,Take in charge ticket,Value 2,2013-01-07 16:49:50,Role 1,1579501.0,0.9231726019353121,12,1
Case1249,Insert ticket,Value 13,2013-01-07 16:50:16,Role 1,0.0,0.0,6,1
Case4160,Take in charge ticket,Value 13,2013-01-08 08:06:40,Role 1,61522.0,0.7132522094446478,12,1
Case1315,Resolve ticket,Value 9,2013-01-08 08:10:23,Role 1,939034.0,0.8895375055441781,10,1
Case2473,Wait,Value 9,2013-01-08 08:15:41,Role 1,418743.0,0.8373012854113112,14,1
Case2481,Assign seriousness,Value 13,2013-01-08 08:45:12,Role 1,0.0,0.0,1,1
Case566,Resolve ticket,Value 1,2013-01-08 09:01:01,Role 1,58814.0,0.71034063170838,10,1
Case143,Resolve ticket,Value 9,2013-01-08 09:46:26,Role 1,1532474.0,0.9212175731670132,10,1
Case343,Wait,Value 9,2013-01-08 11:08:23,Role 1,65913.0,0.7177113283206425,14,1
Case1396,Resolve ticket,Value 9,2013-01-08 11:42:08,Role 1,2412591.0,0.9505711173304853,10,1
Case2643,Assign seriousness,Value 1,2013-01-08 11:47:57,Role 1,0.0,0.0,1,1
Case3231,Assign seriousness,Value 4,2013-01-08 11:55:22,Role 1,0.0,0.0,1,1
Case3231,Take in charge ticket,Value 2,2013-01-08 11:55:41,Role 1,19.0,0.19376806259958496,12,1
Case3802,Resolve ticket,Value 1,2013-01-08 12:00:50,Role 1,2247393.0,0.9459832442350283,10,1
Case1663,Resolve ticket,Value 13,2013-01-08 14:27:44,Role 1,1578259.0,0.923121721429684,10,1
Case4004,Resolve ticket,Value 13,2013-01-08 14:39:44,Role 1,2268726.0,0.9465943252463151,10,1
Case4004,Resolve ticket,Value 13,2013-01-08 14:39:45,Role 1,1.0,0.044833708091720326,10,1
Case1519,Assign seriousness,Value 1,2013-01-08 17:05:45,Role 1,0.0,0.0,1,1
Case2083,Resolve ticket,Value 4,2013-01-09 10:16:39,Role 1,3031570.0,0.9653430015802128,10,1
Case1918,Assign seriousness,Value 1,2013-01-09 11:39:38,Role 1,0.0,0.0,1,1
Case4145,Assign seriousness,Value 13,2013-01-09 14:12:19,Role 1,0.0,0.0,1,1
Case1795,Assign seriousness,Value 13,2013-01-09 14:35:09,Role 1,0.0,0.0,1,1
Case2481,Take in charge ticket,Value 4,2013-01-10 08:16:42,Role 1,171090.0,0.7794073097668968,12,1
Case343,Resolve ticket,Value 9,2013-01-10 13:45:11,Role 1,182208.0,0.7834795711753719,10,1
Case1776,Assign seriousness,Value 1,2013-01-10 16:48:38,Role 1,0.0,0.0,1,1
Case1057,Assign seriousness,Value 13,2013-01-10 16:49:27,Role 1,0.0,0.0,1,1
Case1111,Closed,Value 3,2013-01-11 08:18:00,Role 2,1296019.0,0.9103778784266593,2,2
Case2239,Assign seriousness,Value 4,2013-01-11 08:44:28,Role 1,0.0,0.0,1,1
Case2239,Take in charge ticket,Value 2,2013-01-11 08:44:55,Role 1,27.0,0.21553154726882556,12,1
Case1176,Resolve ticket,Value 2,2013-01-11 10:53:32,Role 1,2167537.0,0.9436431136280224,10,1
Case757,Resolve ticket,Value 2,2013-01-11 10:54:50,Role 1,2774051.0,0.959601113632449,10,1
Case1272,Resolve ticket,Value 2,2013-01-11 11:20:22,Role 1,2164377.0,0.9435487474583308,10,1
Case2176,Assign seriousness,Value 1,2013-01-11 11:27:46,Role 1,0.0,0.0,1,1
Case2176,Take in charge ticket,Value 2,2013-01-11 11:52:11,Role 1,1465.0,0.4715461191528141,12,1
Case1776,Take in charge ticket,Value 2,2013-01-11 11:54:25,Role 1,68747.0,0.7204342058585183,12,1
Case1057,Take in charge ticket,Value 2,2013-01-11 11:57:25,Role 1,68878.0,0.720557339572252,12,1
Case3331,Assign seriousness,Value 13,2013-01-11 13:14:25,Role 1,0.0,0.0,1,1
Case1359,Insert ticket,Value 13,2013-01-11 15:07:28,Role 1,0.0,0.0,6,1
Case2465,Assign seriousness,Value 13,2013-01-11 15:49:03,Role 1,0.0,0.0,1,1
Case3976,Resolve ticket,Value 1,2013-01-11 16:50:35,Role 1,721577.0,0.8724996393741227,10,1
Case2253,Resolve ticket,Value 1,2013-01-11 16:55:34,Role 1,2612884.0,0.9557296690387653,10,1
Case374,Resolve ticket,Value 1,2013-01-11 16:56:00,Role 1,3132222.0,0.9674556250211994,10,1
Case1371,Closed,Value 3,2013-01-12 11:37:11,Role 2,1296019.0,0.9103778784266593,2,2
Case4424,Closed,Value 3,2013-01-12 13:50:53,Role 2,1296021.0,0.9103779782419683,2,2
Case805,Assign seriousness,Value 13,2013-01-14 09:47:56,Role 1,0.0,0.0,1,1
Case2668,Assign seriousness,Value 4,2013-01-14 14:27:26,Role 1,0.0,0.0,1,1
Case2668,Assign seriousness,Value 4,2013-01-14 14:28:01,Role 1,35.0,0.23178690837075144,1,1
Case506,Resolve ticket,Value 1,2013-01-14 14:38:27,Role 1,972044.0,0.8917722046137893,10,1
Case147,Assign seriousness,Value 4,2013-01-14 14:44:14,Role 1,0.0,0.0,1,1
Case3601,Assign seriousness,Value 4,2013-01-14 16:12:51,Role 1,0.0,0.0,1,1
Case3126,Assign seriousness,Value 13,2013-01-14 16:45:20,Role 1,0.0,0.0,1,1
Case2765,Assign seriousness,Value 1,2013-01-15 09:24:18,Role 1,0.0,0.0,1,1
Case2481,Require upgrade,Value 4,2013-01-15 16:46:12,Role 1,462570.0,0.8437396884782361,8,1
Case959,Resolve ticket,Value 4,2013-01-15 16:51:44,Role 1,2939376.0,0.9633454266452295,10,1
Case2163,Assign seriousness,Value 1,2013-01-15 17:06:47,Role 1,0.0,0.0,1,1
Case2163,Take in charge ticket,Value 2,2013-01-15 17:07:56,Role 1,69.0,0.27479848559324954,12,1
Case1664,Take in charge ticket,Value 1,2013-01-15 17:12:50,Role 1,0.0,0.0,12,1
Case626,Assign seriousness,Value 13,2013-01-16 09:10:01,Role 1,0.0,0.0,1,1
Case3532,Assign seriousness,Value 13,2013-01-16 09:16:42,Role 1,0.0,0.0,1,1
Case1754,Assign seriousness,Value 1,2013-01-16 09:49:20,Role 1,0.0,0.0,1,1
Case2499,Assign seriousness,Value 1,2013-01-16 10:19:36,Role 1,0.0,0.0,1,1
Case3351,Assign seriousness,Value 13,2013-01-16 16:28:33,Role 1,0.0,0.0,1,1
Case3676,Assign seriousness,Value 13,2013-01-16 16:55:13,Role 1,0.0,0.0,1,1
Case3745,Assign seriousness,Value 1,2013-01-17 08:09:52,Role 1,0.0,0.0,1,1
Case2473,Resolve ticket,Value 9,2013-01-17 08:52:22,Role 1,779801.0,0.8775188851500866,10,1
Case805,Take in charge ticket,Value 2,2013-01-17 09:06:53,Role 1,256737.0,0.8056589242591752,12,1
Case805,Wait,Value 1,2013-01-17 09:28:46,Role 1,1313.0,0.4644659876908193,14,1
Case1771,Closed,Value 3,2013-01-17 09:49:28,Role 2,1296016.0,0.9103777287034068,2,2
Case1249,Wait,Value 2,2013-01-17 16:17:07,Role 1,862011.0,0.8840018437427587,14,1
Case930,Assign seriousness,Value 1,2013-01-18 08:06:23,Role 1,0.0,0.0,1,1
Case3015,Assign seriousness,Value 1,2013-01-18 08:43:56,Role 1,0.0,0.0,1,1
Case2239,Resolve ticket,Value 9,2013-01-18 09:22:51,Role 1,607076.0,0.8613236792321195,10,1
Case2239,Resolve ticket,Value 9,2013-01-18 09:22:52,Role 1,1.0,0.044833708091720326,10,1
Case939,Assign seriousness,Value 1,2013-01-18 09:40:01,Role 1,0.0,0.0,1,1
Case939,Take in charge ticket,Value 1,2013-01-18 09:42:57,Role 1,176.0,0.3348004473765317,12,1
Case679,Assign seriousness,Value 13,2013-01-18 11:03:03,Role 1,0.0,0.0,1,1
Case1831,Assign seriousness,Value 2,2013-01-18 14:28:08,Role 1,0.0,0.0,1,1
Case1057,Require upgrade,Value 2,2013-01-18 15:35:16,Role 1,617871.0,0.8624637323240126,8,1
Case1057,Wait,Value 2,2013-01-18 15:35:51,Role 1,35.0,0.23178690837075144,14,1
Case3535,Assign seriousness,Value 1,2013-01-18 16:29:21,Role 1,0.0,0.0,1,1
Case4067,Assign seriousness,Value 1,2013-01-18 16:43:05,Role 1,0.0,0.0,1,1
Case1764,Closed,Value 3,2013-01-19 09:28:31,Role 2,1296019.0,0.9103778784266593,2,2
Case3128,Closed,Value 3,2013-01-19 10:07:51,Role 2,1296013.0,0.9103775789798079,2,2
Case13,Closed,Value 3,2013-01-19 10:29:51,Role 2,1296015.0,0.9103776787955791,2,2
Case603,Assign seriousness,Value 1,2013-01-21 08:08:20,Role 1,0.0,0.0,1,1
Case2499,Take in charge ticket,Value 1,2013-01-21 08:10:58,Role 1,424282.0,0.838151258792437,12,1
Case4338,Resolve ticket,Value 2,2013-01-21 08:14:36,Role 1,1198921.0,0.9053408032725411,10,1
Case1831,Take in charge ticket,Value 2,2013-01-21 08:34:38,Role 1,237990.0,0.8007545725807264,12,1
Case1831,Wait,Value 2,2013-01-21 08:41:31,Role 1,413.0,0.38976125655170263,14,1
Case2599,Assign seriousness,Value 13,2013-01-21 09:25:12,Role 1,0.0,0.0,1,1
Case2499,Wait,Value 1,2013-01-21 09:57:09,Role 1,6371.0,0.5665873557472831,14,1
Case701,Assign seriousness,Value 13,2013-01-21 11:27:16,Role 1,0.0,0.0,1,1
Case2093,Assign seriousness,Value 13,2013-01-21 14:39:25,Role 1,0.0,0.0,1,1
Case4147,Assign seriousness,Value 13,2013-01-21 15:07:53,Role 1,0.0,0.0,1,1
Case988,Assign seriousness,Value 13,2013-01-21 15:09:45,Role 1,0.0,0.0,1,1
Case487,Assign seriousness,Value 13,2013-01-21 15:46:20,Role 1,0.0,0.0,1,1
Case3373,Take in charge ticket,Value 2,2013-01-21 16:11:14,Role 1,1466100.0,0.918353638742692,12,1
Case2465,Take in charge ticket,Value 2,2013-01-21 16:51:09,Role 1,867726.0,0.8844292554679711,12,1
Case399,Closed,Value 3,2013-01-22 08:58:24,Role 2,1296012.0,0.9103775290718646,2,2
Case3373,Resolve ticket,Value 9,2013-01-22 09:03:01,Role 1,60707.0,0.7123896443601916,10,1
Case3015,Take in charge ticket,Value 2,2013-01-22 09:13:40,Role 1,347384.0,0.8252171189370743,12,1
Case4145,Take in charge ticket,Value 2,2013-01-22 09:13:55,Role 1,1105296.0,0.9000816425452883,12,1
Case3009,Resolve ticket,Value 2,2013-01-22 10:06:13,Role 1,2856166.0,0.9614879628664281,10,1
Case4535,Closed,Value 3,2013-01-22 11:22:55,Role 2,1296018.0,0.910377828518947,2,2
Case2232,Closed,Value 3,2013-01-22 11:23:15,Role 2,1296019.0,0.9103778784266593,2,2
Case701,Take in charge ticket,Value 2,2013-01-22 12:00:35,Role 1,88399.0,0.736696675193687,12,1
Case2962,Assign seriousness,Value 13,2013-01-22 13:27:51,Role 1,0.0,0.0,1,1
Case2765,Take in charge ticket,Value 2,2013-01-22 13:35:30,Role 1,619872.0,0.8626728667269487,12,1
Case2163,Wait,Value 1,2013-01-22 14:27:25,Role 1,595169.0,0.8600424346368926,14,1
Case1704,Assign seriousness,Value 13,2013-01-22 15:01:59,Role 1,0.0,0.0,1,1
Case2891,Assign seriousness,Value 13,2013-01-22 15:05:42,Role 1,0.0,0.0,1,1
Case23,Resolve ticket,Value 1,2013-01-22 15:50:53,Role 1,1668279.0,0.9267096086497636,10,1
Case1315,Closed,Value 3,2013-01-23 08:10:36,Role 2,1296013.0,0.9103775789798079,2,2
Case566,Closed,Value 3,2013-01-23 09:01:16,Role 2,1296015.0,0.9103776787955791,2,2
Case1104,Resolve ticket,Value 4,2013-01-23 09:39:01,Role 1,1816398.0,0.9322115878625983,10,1
Case378,Resolve ticket,Value 4,2013-01-23 09:40:04,Role 1,1816651.0,0.9322205964816425,10,1
Case143,Closed,Value 3,2013-01-23 09:46:46,Role 2,1296020.0,0.9103779283343331,2,2
Case1894,Assign seriousness,Value 1,2013-01-23 09:57:53,Role 1,0.0,0.0,1,1
Case1396,Closed,Value 3,2013-01-23 11:42:26,Role 2,1296018.0,0.910377828518947,2,2
Case3802,Closed,Value 3,2013-01-23 12:01:06,Role 2,1296016.0,0.9103777287034068,2,2
Case1663,Closed,Value 3,2013-01-23 14:27:56,Role 2,1296012.0,0.9103775290718646,2,2
Case4004,Closed,Value 3,2013-01-23 14:39:56,Role 2,1296011.0,0.9103774791638827,2,2
Case2391,Assign seriousness,Value 1,2013-01-23 14:52:39,Role 1,0.0,0.0,1,1
Case1301,Assign seriousness,Value 1,2013-01-23 14:59:31,Role 1,0.0,0.0,1,1
Case2614,Assign seriousness,Value 13,2013-01-23 15:03:59,Role 1,0.0,0.0,1,1
Case2239,Take in charge ticket,Value 1,2013-01-23 16:22:33,Role 1,457181.0,0.8429817200176063,12,1
Case626,Take in charge ticket,Value 2,2013-01-24 09:59:25,Role 1,694164.0,0.8699944784879144,12,1
Case1858,Resolve ticket,Value 2,2013-01-24 10:11:30,Role 1,1732663.0,0.9291588949803832,10,1
Case2083,Closed,Value 3,2013-01-24 10:16:58,Role 2,1296019.0,0.9103778784266593,2,2
Case4485,Take in charge ticket,Value 9,2013-01-24 12:47:45,Role 1,2320090.0,0.9480423811784511,12,1
Case2643,Resolve ticket,Value 2,2013-01-24 13:29:03,Role 1,1388466.0,0.914834569003318,10,1
Case1519,Resolve ticket,Value 13,2013-01-24 13:36:45,Role 1,1369860.0,0.9139619535694475,10,1
Case1519,Resolve ticket,Value 13,2013-01-24 13:36:46,Role 1,1.0,0.044833708091720326,10,1
Case408,Assign seriousness,Value 1,2013-01-24 13:49:47,Role 1,0.0,0.0,1,1
Case4485,Wait,Value 9,2013-01-24 14:16:03,Role 1,5298.0,0.5546604174649811,14,1
Case4485,Resolve ticket,Value 9,2013-01-24 14:25:44,Role 1,581.0,0.4117920199827897,10,1
Case1386,Assign seriousness,Value 13,2013-01-24 16:19:28,Role 1,0.0,0.0,1,1
Case1193,Assign seriousness,Value 13,2013-01-25 09:16:39,Role 1,0.0,0.0,1,1
Case626,Wait,Value 9,2013-01-25 11:17:26,Role 1,91081.0,0.7386298868088476,14,1
Case3745,Take in charge ticket,Value 2,2013-01-25 11:18:19,Role 1,702507.0,0.870767233563193,12,1
Case3745,Wait,Value 9,2013-01-25 11:18:20,Role 1,1.0,0.044833708091720326,14,1
Case1795,Take in charge ticket,Value 2,2013-01-25 13:32:08,Role 1,1378619.0,0.9143742147589164,12,1
Case1795,Wait,Value 2,2013-01-25 13:36:36,Role 1,268.0,0.361873587436171,14,1
Case3015,Require upgrade,Value 2,2013-01-25 13:40:41,Role 1,275221.0,0.8101556981490085,8,1
Case343,Closed,Value 3,2013-01-25 13:45:29,Role 2,1296018.0,0.910377828518947,2,2
Case2239,Wait,Value 9,2013-01-25 14:40:17,Role 1,166664.0,0.7777120260448948,14,1
Case2550,Assign seriousness,Value 1,2013-01-25 16:36:28,Role 1,0.0,0.0,1,1
Case728,Assign seriousness,Value 1,2013-01-25 16:42:32,Role 1,0.0,0.0,1,1
Case3535,Take in charge ticket,Value 17,2013-01-25 16:56:30,Role 1,606429.0,0.8612547074844922,12,1
Case1176,Closed,Value 3,2013-01-26 10:53:51,Role 2,1296019.0,0.9103778784266593,2,2
Case757,Closed,Value 3,2013-01-26 10:55:10,Role 2,1296020.0,0.9103779283343331,2,2
Case1272,Closed,Value 3,2013-01-26 11:20:40,Role 2,1296018.0,0.910377828518947,2,2
Case3976,Closed,Value 3,2013-01-26 16:50:51,Role 2,1296016.0,0.9103777287034068,2,2
Case2253,Closed,Value 3,2013-01-26 16:55:50,Role 2,1296016.0,0.9103777287034068,2,2
Case374,Closed,Value 3,2013-01-26 16:56:20,Role 2,1296020.0,0.9103779283343331,2,2
Case2239,Resolve ticket,Value 9,2013-01-28 08:35:04,Role 1,237287.0,0.8005632279806242,10,1
Case154,Assign seriousness,Value 4,2013-01-28 10:41:57,Role 1,0.0,0.0,1,1
Case875,Take in charge ticket,Value 13,2013-01-28 10:57:23,Role 1,2143033.0,0.9429077266202508,12,1
Case939,Wait,Value 13,2013-01-28 10:58:24,Role 1,868527.0,0.8844889353879215,14,1
Case939,Wait,Value 13,2013-01-28 10:58:25,Role 1,1.0,0.044833708091720326,14,1
Case3273,Assign seriousness,Value 1,2013-01-28 10:59:09,Role 1,0.0,0.0,1,1
Case679,Take in charge ticket,Value 1,2013-01-28 11:00:14,Role 1,863831.0,0.8841382641075153,12,1
Case1249,Wait,Value 13,2013-01-28 11:00:38,Role 1,931411.0,0.8890102852586694,14,1
Case3331,Take in charge ticket,Value 13,2013-01-28 11:01:23,Role 1,1460818.0,0.9181201869514639,12,1
Case4160,Resolve ticket,Value 13,2013-01-28 11:05:34,Role 1,1738734.0,0.9293851328674506,10,1
Case1087,Assign seriousness,Value 13,2013-01-28 11:21:15,Role 1,0.0,0.0,1,1
Case3552,Assign seriousness,Value 4,2013-01-28 13:28:43,Role 1,0.0,0.0,1,1
Case380,Assign seriousness,Value 4,2013-01-28 13:34:43,Role 1,0.0,0.0,1,1
Case2267,Assign seriousness,Value 4,2013-01-28 13:38:35,Role 1,0.0,0.0,1,1
Case408,Assign seriousness,Value 12,2013-01-28 14:10:24,Role 1,346837.0,0.825115189972469,1,1
Case4009,Assign seriousness,Value 4,2013-01-28 14:27:08,Role 1,0.0,0.0,1,1
Case984,Take in charge ticket,Value 1,2013-01-28 15:11:17,Role 1,0.0,0.0,12,1
Case3184,Assign seriousness,Value 1,2013-01-28 15:38:53,Role 1,0.0,0.0,1,1
Case1087,Take in charge ticket,Value 2,2013-01-28 15:44:24,Role 1,15789.0,0.6252833325101391,12,1
Case603,Take in charge ticket,Value 1,2013-01-28 16:05:48,Role 1,633448.0,0.8640741803600418,12,1
Case2956,Assign seriousness,Value 1,2013-01-28 17:00:24,Role 1,0.0,0.0,1,1
Case169,Assign seriousness,Value 1,2013-01-28 17:05:44,Role 1,0.0,0.0,1,1
Case3126,Take in charge ticket,Value 9,2013-01-29 10:21:37,Role 1,1272977.0,0.9092175598456568,12,1
Case2891,Take in charge ticket,Value 2,2013-01-29 10:21:54,Role 1,587772.0,0.8592335126219781,12,1
Case154,Take in charge ticket,Value 4,2013-01-29 13:23:39,Role 1,96102.0,0.742100710591577,12,1
Case3126,Wait,Value 9,2013-01-29 13:57:37,Role 1,12960.0,0.612513161903151,14,1
