caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
1037,Closed,Role 2,2020-12-29 09:24:52.617578,0.7710021138191223,150241.08073512075,0,random_choice
1038,Assign seriousness,Role 1,2020-12-12 14:24:07.285914,0.21183991432189941,25.44667332766665,0,random_choice
1038,Take in charge ticket,Role 1,2020-12-12 15:18:05.305913,0.5228211879730225,3238.0199992009816,0,random_choice
1038,Resolve ticket,Role 1,2020-12-27 15:28:37.952353,0.9104084968566895,1296632.6464397311,0,random_choice
1038,Closed,Role 2,2020-12-27 15:40:51.772774,0.4268728494644165,733.8204210119168,0,random_choice
1039,Assign seriousness,Role 1,2020-12-12 14:24:07.521071,0.21183991432189941,25.44667332766665,0,random_choice
1039,Take in charge ticket,Role 1,2020-12-12 15:18:05.541070,0.5228211879730225,3238.0199992009816,0,random_choice
1039,Resolve ticket,Role 1,2020-12-27 15:28:38.187510,0.9104084968566895,1296632.6464397311,0,random_choice
1039,Resolve ticket,Role 2,2020-12-27 15:40:52.007931,0.4268728494644165,733.8204210119168,0,random_choice
1040,Assign seriousness,Role 1,2020-12-12 14:24:07.758592,0.21183991432189941,25.44667332766665,0,random_choice
1040,Assign seriousness,Role 1,2020-12-12 15:18:05.778591,0.5228211879730225,3238.0199992009816,0,random_choice
1040,Wait,Role 1,2020-12-27 15:28:38.425031,0.9104084968566895,1296632.6464397311,0,random_choice
1040,Take in charge ticket,Role 2,2020-12-27 15:40:52.245452,0.4268728494644165,733.8204210119168,0,random_choice
1041,Assign seriousness,Role 1,2020-12-12 14:24:08.089844,0.21183991432189941,25.44667332766665,0,random_choice
1041,Resolve ticket,Role 1,2020-12-12 15:18:06.109843,0.5228211879730225,3238.0199992009816,0,random_choice
1041,Resolve ticket,Role 2,2020-12-27 15:28:38.756283,0.9104084968566895,1296632.6464397311,0,random_choice
1041,Closed,Role 1,2020-12-27 15:40:52.576704,0.4268728494644165,733.8204210119168,0,random_choice
1041,Wait,Role 1,2020-12-29 09:24:53.657439,0.7710021138191223,150241.08073512075,0,random_choice
1041,Closed,Role 2,2020-12-29 09:50:25.470412,0.47442877292633057,1531.8129726690308,0,random_choice
1042,Assign seriousness,Role 1,2020-12-12 14:24:08.325682,0.21183991432189941,25.44667332766665,0,random_choice
1042,Resolve ticket,Role 1,2020-12-12 15:18:06.345681,0.5228211879730225,3238.0199992009816,0,random_choice
1042,Resolve ticket,Role 1,2020-12-27 15:28:38.992121,0.9104084968566895,1296632.6464397311,0,random_choice
1042,Closed,Role 2,2020-12-27 15:40:52.812542,0.4268728494644165,733.8204210119168,0,random_choice
1043,Assign seriousness,Role 1,2020-12-12 14:24:08.609775,0.21183991432189941,25.44667332766665,0,random_choice
1043,Take in charge ticket,Role 1,2020-12-12 15:18:06.629774,0.5228211879730225,3238.0199992009816,0,random_choice
1043,Take in charge ticket,Role 1,2020-12-27 15:28:39.276214,0.9104084968566895,1296632.6464397311,0,random_choice
1043,Resolve ticket,Role 1,2020-12-27 15:40:53.096635,0.4268728494644165,733.8204210119168,0,random_choice
1043,Closed,Role 2,2020-12-29 09:24:54.177370,0.7710021138191223,150241.08073512075,0,random_choice
1044,Assign seriousness,Role 1,2020-12-12 14:24:08.845429,0.21183991432189941,25.44667332766665,0,random_choice
1044,Resolve ticket,Role 1,2020-12-12 15:18:06.865428,0.5228211879730225,3238.0199992009816,0,random_choice
1044,Wait,Role 1,2020-12-27 15:28:39.511868,0.9104084968566895,1296632.6464397311,0,random_choice
1044,Closed,Role 2,2020-12-27 15:40:53.332289,0.4268728494644165,733.8204210119168,0,random_choice
1045,Assign seriousness,Role 1,2020-12-12 14:24:09.034714,0.21183991432189941,25.44667332766665,0,random_choice
1045,Wait,Role 1,2020-12-12 15:18:07.054713,0.5228211879730225,3238.0199992009816,0,random_choice
1045,Closed,Role 1,2020-12-27 15:28:39.701153,0.9104084968566895,1296632.6464397311,0,random_choice
1046,Assign seriousness,Role 1,2020-12-12 14:24:09.269528,0.21183991432189941,25.44667332766665,0,random_choice
1046,Take in charge ticket,Role 1,2020-12-12 15:18:07.289527,0.5228211879730225,3238.0199992009816,0,random_choice
1046,Resolve ticket,Role 1,2020-12-27 15:28:39.935967,0.9104084968566895,1296632.6464397311,0,random_choice
1046,Closed,Role 2,2020-12-27 15:40:53.756388,0.4268728494644165,733.8204210119168,0,random_choice
1047,Assign seriousness,Role 1,2020-12-12 14:24:09.508409,0.21183991432189941,25.44667332766665,0,random_choice
1047,Take in charge ticket,Role 1,2020-12-12 15:18:07.528408,0.5228211879730225,3238.0199992009816,0,random_choice
1047,Resolve ticket,Role 1,2020-12-27 15:28:40.174848,0.9104084968566895,1296632.6464397311,0,random_choice
1047,Closed,Role 2,2020-12-27 15:40:53.995269,0.4268728494644165,733.8204210119168,0,random_choice
1048,Assign seriousness,Role 1,2020-12-12 14:24:09.744689,0.21183991432189941,25.44667332766665,0,random_choice
1048,Resolve ticket,Role 1,2020-12-12 15:18:07.764688,0.5228211879730225,3238.0199992009816,0,random_choice
1048,Resolve ticket,Role 1,2020-12-27 15:28:40.411128,0.9104084968566895,1296632.6464397311,0,random_choice
1048,Closed,Role 2,2020-12-27 15:40:54.231549,0.4268728494644165,733.8204210119168,0,random_choice
1049,Assign seriousness,Role 1,2020-12-12 14:24:09.980630,0.21183991432189941,25.44667332766665,0,random_choice
1049,Take in charge ticket,Role 1,2020-12-12 15:18:08.000629,0.5228211879730225,3238.0199992009816,0,random_choice
1049,Wait,Role 1,2020-12-27 15:28:40.647069,0.9104084968566895,1296632.6464397311,0,random_choice
1049,Closed,Role 2,2020-12-27 15:40:54.467490,0.4268728494644165,733.8204210119168,0,random_choice
1050,Assign seriousness,Role 1,2020-12-12 14:24:10.310919,0.21183991432189941,25.44667332766665,0,random_choice
1050,Take in charge ticket,Role 1,2020-12-12 15:18:08.330918,0.5228211879730225,3238.0199992009816,0,random_choice
1050,Resolve ticket,Role 1,2020-12-27 15:28:40.977358,0.9104084968566895,1296632.6464397311,0,random_choice
1050,Take in charge ticket,Role 1,2020-12-27 15:40:54.797779,0.4268728494644165,733.8204210119168,0,random_choice
1050,Resolve ticket,Role 1,2020-12-29 09:24:55.878514,0.7710021138191223,150241.08073512075,0,random_choice
1050,Closed,Role 2,2020-12-29 09:50:27.691487,0.47442877292633057,1531.8129726690308,0,random_choice
1051,Assign seriousness,Role 1,2020-12-12 14:24:10.547104,0.21183991432189941,25.44667332766665,0,random_choice
1051,Take in charge ticket,Role 1,2020-12-12 15:18:08.567103,0.5228211879730225,3238.0199992009816,0,random_choice
1051,Resolve ticket,Role 1,2020-12-27 15:28:41.213543,0.9104084968566895,1296632.6464397311,0,random_choice
1051,Closed,Role 1,2020-12-27 15:40:55.033964,0.4268728494644165,733.8204210119168,0,random_choice
1052,Assign seriousness,Role 1,2020-12-12 14:24:10.783645,0.21183991432189941,25.44667332766665,0,random_choice
1052,Assign seriousness,Role 1,2020-12-12 15:18:08.803644,0.5228211879730225,3238.0199992009816,0,random_choice
1052,Resolve ticket,Role 1,2020-12-27 15:28:41.450084,0.9104084968566895,1296632.6464397311,0,random_choice
1052,Take in charge ticket,Role 2,2020-12-27 15:40:55.270505,0.4268728494644165,733.8204210119168,0,random_choice
1053,Assign seriousness,Role 1,2020-12-12 14:24:11.208517,0.21183991432189941,25.44667332766665,0,random_choice
1053,Take in charge ticket,Role 1,2020-12-12 15:18:09.228516,0.5228211879730225,3238.0199992009816,0,random_choice
1053,Wait,Role 1,2020-12-27 15:28:41.874956,0.9104084968566895,1296632.6464397311,0,random_choice
1053,Take in charge ticket,Role 2,2020-12-27 15:40:55.695377,0.4268728494644165,733.8204210119168,0,random_choice
1053,Take in charge ticket,end,2020-12-29 09:24:56.776112,0.7710021138191223,150241.08073512075,0,random_choice
1053,Closed,Role 1,2020-12-29 09:50:28.589085,0.47442877292633057,1531.8129726690308,0,random_choice
1053,Resolve ticket,Role 1,2020-12-30 03:08:52.947353,0.7140695452690125,62304.35826781777,0,random_choice
1053,Closed,Role 2,2020-12-30 03:44:25.367600,0.49581384658813477,2132.4202469979837,0,random_choice
1054,Assign seriousness,Role 1,2020-12-12 14:24:11.444141,0.21183991432189941,25.44667332766665,0,random_choice
1054,Take in charge ticket,Role 1,2020-12-12 15:18:09.464140,0.5228211879730225,3238.0199992009816,0,random_choice
1054,Resolve ticket,Role 1,2020-12-27 15:28:42.110580,0.9104084968566895,1296632.6464397311,0,random_choice
1054,Take in charge ticket,Role 2,2020-12-27 15:40:55.931001,0.4268728494644165,733.8204210119168,0,random_choice
1055,Assign seriousness,Role 1,2020-12-12 14:24:11.682947,0.21183991432189941,25.44667332766665,0,random_choice
1055,Take in charge ticket,Role 1,2020-12-12 15:18:09.702946,0.5228211879730225,3238.0199992009816,0,random_choice
1055,Resolve ticket,Role 1,2020-12-27 15:28:42.349386,0.9104084968566895,1296632.6464397311,0,random_choice
1055,Closed,Role 2,2020-12-27 15:40:56.169807,0.4268728494644165,733.8204210119168,0,random_choice
1056,Assign seriousness,Role 1,2020-12-12 14:24:11.919160,0.21183991432189941,25.44667332766665,0,random_choice
1056,Resolve ticket,Role 1,2020-12-12 15:18:09.939159,0.5228211879730225,3238.0199992009816,0,random_choice
1056,Wait,Role 1,2020-12-27 15:28:42.585599,0.9104084968566895,1296632.6464397311,0,random_choice
1056,Closed,Role 2,2020-12-27 15:40:56.406020,0.4268728494644165,733.8204210119168,0,random_choice
1057,Assign seriousness,Role 1,2020-12-12 14:24:12.156864,0.21183991432189941,25.44667332766665,0,random_choice
1057,Resolve ticket,Role 1,2020-12-12 15:18:10.176863,0.5228211879730225,3238.0199992009816,0,random_choice
1057,Resolve ticket,Role 1,2020-12-27 15:28:42.823303,0.9104084968566895,1296632.6464397311,0,random_choice
1057,Closed,Role 2,2020-12-27 15:40:56.643724,0.4268728494644165,733.8204210119168,0,random_choice
1058,Assign seriousness,Role 1,2020-12-12 14:24:12.392177,0.21183991432189941,25.44667332766665,0,random_choice
1058,Take in charge ticket,Role 1,2020-12-12 15:18:10.412176,0.5228211879730225,3238.0199992009816,0,random_choice
1058,Resolve ticket,Role 1,2020-12-27 15:28:43.058616,0.9104084968566895,1296632.6464397311,0,random_choice
1058,Closed,Role 2,2020-12-27 15:40:56.879037,0.4268728494644165,733.8204210119168,0,random_choice
1059,Insert ticket,Role 1,2020-12-12 14:24:12.631108,0.21183991432189941,25.44667332766665,0,random_choice
1059,Take in charge ticket,Role 1,2020-12-12 15:18:10.651107,0.5228211879730225,3238.0199992009816,0,random_choice
1059,Resolve ticket,Role 1,2020-12-27 15:28:43.297547,0.9104084968566895,1296632.6464397311,0,random_choice
1059,Closed,Role 2,2020-12-27 15:40:57.117968,0.4268728494644165,733.8204210119168,0,random_choice
1060,Assign seriousness,Role 1,2020-12-12 14:24:12.866762,0.21183991432189941,25.44667332766665,0,random_choice
1060,Take in charge ticket,Role 1,2020-12-12 15:18:10.886761,0.5228211879730225,3238.0199992009816,0,random_choice
1060,Resolve ticket,Role 1,2020-12-27 15:28:43.533201,0.9104084968566895,1296632.6464397311,0,random_choice
1060,Closed,Role 2,2020-12-27 15:40:57.353622,0.4268728494644165,733.8204210119168,0,random_choice
1061,Assign seriousness,Role 1,2020-12-12 14:24:13.104244,0.21183991432189941,25.44667332766665,0,random_choice
1061,Take in charge ticket,Role 1,2020-12-12 15:18:11.124243,0.5228211879730225,3238.0199992009816,0,random_choice
1061,Resolve ticket,Role 1,2020-12-27 15:28:43.770683,0.9104084968566895,1296632.6464397311,0,random_choice
1061,Closed,Role 2,2020-12-27 15:40:57.591104,0.4268728494644165,733.8204210119168,0,random_choice
1062,Assign seriousness,Role 1,2020-12-12 14:24:13.341546,0.21183991432189941,25.44667332766665,0,random_choice
1062,Take in charge ticket,Role 1,2020-12-12 15:18:11.361545,0.5228211879730225,3238.0199992009816,0,random_choice
1062,Resolve ticket,Role 1,2020-12-27 15:28:44.007985,0.9104084968566895,1296632.6464397311,0,random_choice
1062,Closed,Role 2,2020-12-27 15:40:57.828406,0.4268728494644165,733.8204210119168,0,random_choice
1063,Assign seriousness,Role 1,2020-12-12 14:24:13.577130,0.21183991432189941,25.44667332766665,0,random_choice
1063,Take in charge ticket,Role 1,2020-12-12 15:18:11.597129,0.5228211879730225,3238.0199992009816,0,random_choice
1063,Wait,Role 1,2020-12-27 15:28:44.243569,0.9104084968566895,1296632.6464397311,0,random_choice
1063,Closed,Role 2,2020-12-27 15:40:58.063990,0.4268728494644165,733.8204210119168,0,random_choice
1064,Assign seriousness,Role 1,2020-12-12 14:24:13.813022,0.21183991432189941,25.44667332766665,0,random_choice
1064,Take in charge ticket,Role 1,2020-12-12 15:18:11.833021,0.5228211879730225,3238.0199992009816,0,random_choice
1064,Resolve ticket,Role 1,2020-12-27 15:28:44.479461,0.9104084968566895,1296632.6464397311,0,random_choice
1064,Take in charge ticket,Role 2,2020-12-27 15:40:58.299882,0.4268728494644165,733.8204210119168,0,random_choice
1065,Assign seriousness,Role 1,2020-12-12 14:24:14.048137,0.21183991432189941,25.44667332766665,0,random_choice
1065,Resolve ticket,Role 1,2020-12-12 15:18:12.068136,0.5228211879730225,3238.0199992009816,0,random_choice
1065,Resolve ticket,Role 1,2020-12-27 15:28:44.714576,0.9104084968566895,1296632.6464397311,0,random_choice
1065,Closed,Role 2,2020-12-27 15:40:58.534997,0.4268728494644165,733.8204210119168,0,random_choice
1066,Assign seriousness,Role 1,2020-12-12 14:24:14.284960,0.21183991432189941,25.44667332766665,0,random_choice
1066,Take in charge ticket,Role 1,2020-12-12 15:18:12.304959,0.5228211879730225,3238.0199992009816,0,random_choice
1066,Resolve ticket,Role 1,2020-12-27 15:28:44.951399,0.9104084968566895,1296632.6464397311,0,random_choice
1066,Closed,Role 2,2020-12-27 15:40:58.771820,0.4268728494644165,733.8204210119168,0,random_choice
1067,Assign seriousness,Role 1,2020-12-12 14:24:14.567825,0.21183991432189941,25.44667332766665,0,random_choice
1067,Assign seriousness,Role 1,2020-12-12 15:18:12.587824,0.5228211879730225,3238.0199992009816,0,random_choice
1067,Resolve ticket,Role 1,2020-12-27 15:28:45.234264,0.9104084968566895,1296632.6464397311,0,random_choice
1067,Resolve ticket,Role 1,2020-12-27 15:40:59.054685,0.4268728494644165,733.8204210119168,0,random_choice
1067,Closed,Role 2,2020-12-29 09:25:00.135420,0.7710021138191223,150241.08073512075,0,random_choice
1068,Assign seriousness,Role 1,2020-12-12 14:24:14.805593,0.21183991432189941,25.44667332766665,0,random_choice
1068,Take in charge ticket,Role 1,2020-12-12 15:18:12.825592,0.5228211879730225,3238.0199992009816,0,random_choice
1068,Resolve ticket,Role 1,2020-12-27 15:28:45.472032,0.9104084968566895,1296632.6464397311,0,random_choice
1068,Closed,Role 2,2020-12-27 15:40:59.292453,0.4268728494644165,733.8204210119168,0,random_choice
1069,Assign seriousness,Role 1,2020-12-12 14:24:15.040999,0.21183991432189941,25.44667332766665,0,random_choice
1069,Assign seriousness,Role 1,2020-12-12 15:18:13.060998,0.5228211879730225,3238.0199992009816,0,random_choice
1069,Resolve ticket,Role 1,2020-12-27 15:28:45.707438,0.9104084968566895,1296632.6464397311,0,random_choice
1069,Closed,Role 2,2020-12-27 15:40:59.527859,0.4268728494644165,733.8204210119168,0,random_choice
1070,Assign seriousness,Role 1,2020-12-12 14:24:15.277451,0.21183991432189941,25.44667332766665,0,random_choice
1070,Resolve ticket,Role 1,2020-12-12 15:18:13.297450,0.5228211879730225,3238.0199992009816,0,random_choice
1070,Resolve ticket,Role 1,2020-12-27 15:28:45.943890,0.9104084968566895,1296632.6464397311,0,random_choice
1070,Closed,Role 2,2020-12-27 15:40:59.764311,0.4268728494644165,733.8204210119168,0,random_choice
1071,Assign seriousness,Role 1,2020-12-12 14:24:15.511978,0.21183991432189941,25.44667332766665,0,random_choice
1071,Assign seriousness,Role 1,2020-12-12 15:18:13.531977,0.5228211879730225,3238.0199992009816,0,random_choice
1071,Resolve ticket,Role 1,2020-12-27 15:28:46.178417,0.9104084968566895,1296632.6464397311,0,random_choice
1071,Closed,Role 2,2020-12-27 15:40:59.998838,0.4268728494644165,733.8204210119168,0,random_choice
1072,Assign seriousness,Role 1,2020-12-12 14:24:15.843051,0.21183991432189941,25.44667332766665,0,random_choice
1072,Take in charge ticket,Role 1,2020-12-12 15:18:13.863050,0.5228211879730225,3238.0199992009816,0,random_choice
1072,Wait,Role 1,2020-12-27 15:28:46.509490,0.9104084968566895,1296632.6464397311,0,random_choice
1072,Closed,Role 1,2020-12-27 15:41:00.329911,0.4268728494644165,733.8204210119168,0,random_choice
1072,Resolve ticket,end,2020-12-29 09:25:01.410646,0.7710021138191223,150241.08073512075,0,random_choice
1072,Closed,Role 1,2020-12-29 09:50:33.223619,0.47442877292633057,1531.8129726690308,0,random_choice
1073,Assign seriousness,Role 1,2020-12-12 14:24:16.083110,0.21183991432189941,25.44667332766665,0,random_choice
1073,Take in charge ticket,Role 1,2020-12-12 15:18:14.103109,0.5228211879730225,3238.0199992009816,0,random_choice
1073,Resolve ticket,Role 1,2020-12-27 15:28:46.749549,0.9104084968566895,1296632.6464397311,0,random_choice
1073,Closed,Role 2,2020-12-27 15:41:00.569970,0.4268728494644165,733.8204210119168,0,random_choice
1074,Assign seriousness,Role 1,2020-12-12 14:24:16.318213,0.21183991432189941,25.44667332766665,0,random_choice
1074,Take in charge ticket,Role 1,2020-12-12 15:18:14.338212,0.5228211879730225,3238.0199992009816,0,random_choice
1074,Resolve ticket,Role 1,2020-12-27 15:28:46.984652,0.9104084968566895,1296632.6464397311,0,random_choice
1074,Take in charge ticket,Role 2,2020-12-27 15:41:00.805073,0.4268728494644165,733.8204210119168,0,random_choice
1075,Insert ticket,Role 1,2020-12-12 14:24:16.558329,0.21183991432189941,25.44667332766665,0,random_choice
1075,Take in charge ticket,Role 1,2020-12-12 15:18:14.578328,0.5228211879730225,3238.0199992009816,0,random_choice
1075,Resolve ticket,Role 1,2020-12-27 15:28:47.224768,0.9104084968566895,1296632.6464397311,0,random_choice
1075,Resolve ticket,Role 2,2020-12-27 15:41:01.045189,0.4268728494644165,733.8204210119168,0,random_choice
1076,Assign seriousness,Role 1,2020-12-12 14:24:16.887746,0.21183991432189941,25.44667332766665,0,random_choice
1076,Take in charge ticket,Role 1,2020-12-12 15:18:14.907745,0.5228211879730225,3238.0199992009816,0,random_choice
