CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
949,63,Ħ,ĸ,0.0,0.0,0.0, , ,,,
950,63,Ħ,Ħ,1.0,1.0,1.0, , ,,,
954,63,ħ,ħ,1.0,1.0,1.0, , ,,,
956,63,Ħ,ĸ,0.0,0.0,0.0, , ,,,
957,63,ħ,ħ,1.0,1.0,1.0, , ,,,
959,63,Ħ,ĸ,0.0,0.0,0.0, , ,,,
961,63,Ħ,ģ,0.0,0.0,0.0, , ,,,
964,63,ħ,ħ,1.0,1.0,1.0, , ,,,
971,63,Ģ,Ģ,1.0,1.0,1.0, , ,,,
972,63,ħ,ħ,1.0,1.0,1.0, , ,,,
973,63,Ɓ,Ɵ,0.0,0.0,0.0, , ,,,
974,63,ģ,ģ,1.0,1.0,1.0, , ,,,
978,63,ī,Ĩ,0.0,0.0,0.0, , ,,,
979,63,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
980,63,ķ,ķ,1.0,1.0,1.0, , ,,,
987,63,Đ,Đ,1.0,1.0,1.0, , ,,,
989,63,Ʀ,Ư,0.0,0.0,0.0, , ,,,
990,63,ģ,ģ,1.0,1.0,1.0, , ,,,
993,63,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
994,63,Ħ,Ħ,1.0,1.0,1.0, , ,,,
996,63,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1000,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1002,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1004,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1006,63,Ė,Ħ,0.0,0.0,0.0, , ,,,
1008,63,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1009,63,Ĥ,ě,0.0,0.0,0.0, , ,,,
1010,63,ħ,ħ,1.0,1.0,1.0, , ,,,
1012,63,ě,ě,1.0,1.0,1.0, , ,,,
1014,63,Ĥ,ě,0.0,0.0,0.0, , ,,,
1015,63,ĸ,İ,0.0,0.0,0.0, , ,,,
1016,63,Ĥ,ě,0.0,0.0,0.0, , ,,,
1018,63,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1019,63,Ĥ,ě,0.0,0.0,0.0, , ,,,
1022,63,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1041,63,Ĥ,ě,0.0,0.0,0.0, , ,,,
1044,63,ħ,ħ,1.0,1.0,1.0, , ,,,
1046,63,Ħ,ĥ,0.0,0.0,0.0, , ,,,
1051,63,ě,ě,1.0,1.0,1.0, , ,,,
1054,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1055,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1056,63,ě,ě,1.0,1.0,1.0, , ,,,
1057,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1065,63,Ʈ,Ʈ,1.0,1.0,1.0, , ,,,
1066,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1070,63,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1073,63,ĸ,İ,0.0,0.0,0.0, , ,,,
1080,63,ŏ,¸,0.0,0.0,0.0, , ,,,
1081,63,Ķ,ğ,0.0,0.0,0.0, , ,,,
1085,63,Ĥ,,0.0,0.0,0.0, , ,,,
1089,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1092,63,Ʀ,Ư,0.0,0.0,0.0, , ,,,
1098,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1100,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1101,63,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1102,63,Ư,Ʀ,0.0,0.0,0.0, , ,,,
1115,63,Ĥ,,0.0,0.0,0.0, , ,,,
1121,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1122,63,ě,ě,1.0,1.0,1.0, , ,,,
1124,63,ĸ,İ,0.0,0.0,0.0, , ,,,
1129,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1131,63,ƀ,ƀ,1.0,1.0,1.0, , ,,,
1137,63,ȡ,İ,0.0,0.0,0.0, , ,,,
1141,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1148,63,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1153,63,ȡ,İ,0.0,0.0,0.0, , ,,,
854,64,Ļ,Ļ,1.0,1.0,1.0, , ,,,
857,64,Ļ,Ļ,1.0,1.0,1.0, , ,,,
861,64,Ļ,Ļ,1.0,1.0,1.0, , ,,,
863,64,ĩ,Ĩ,0.0,0.0,0.0, , ,,,
871,64,Ļ,Ļ,1.0,1.0,1.0, , ,,,
873,64,ļ,ļ,1.0,1.0,1.0, , ,,,
876,64,Ĩ,ħ,0.0,0.0,0.0, , ,,,
877,64,ğ,Ğ,0.0,0.0,0.0, , ,,,
878,64,Ļ,Ļ,1.0,1.0,1.0, , ,,,
889,64,ğ,ğ,1.0,1.0,1.0, , ,,,
891,64,ĺ,ĺ,1.0,1.0,1.0, , ,,,
895,64,·,¸,0.0,0.0,0.0, , ,,,
900,64,·,¸,0.0,0.0,0.0, , ,,,
901,64,·,¸,0.0,0.0,0.0, , ,,,
904,64,·,¸,0.0,0.0,0.0, , ,,,
906,64,ě,Ò,0.0,0.0,0.0, , ,,,
909,64,ī,İ,0.0,0.0,0.0, , ,,,
914,64,ƴ,Ʊ,0.0,0.0,0.0, , ,,,
916,64,¸,ĸ,0.0,0.0,0.0, , ,,,
917,64,Ĺ,ĵ,0.0,0.0,0.0, , ,,,
923,64,ȇ,ȇ,1.0,1.0,1.0, , ,,,
929,64,ĺ,ĺ,1.0,1.0,1.0, , ,,,
931,64,ĵ,,0.0,0.0,0.0, , ,,,
934,64,Ğ,Ğ,1.0,1.0,1.0, , ,,,
937,64,ȡ,·,0.0,0.0,0.0, , ,,,
944,64,ļ,ļ,1.0,1.0,1.0, , ,,,
949,64,ħ,ħ,1.0,1.0,1.0, , ,,,
950,64,ħ,ħ,1.0,1.0,1.0, , ,,,
954,64,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
956,64,ħ,ħ,1.0,1.0,1.0, , ,,,
957,64,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
959,64,ħ,ħ,1.0,1.0,1.0, , ,,,
961,64,Ĩ,ĥ,0.0,0.0,0.0, , ,,,
964,64,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
971,64,ģ,ģ,1.0,1.0,1.0, , ,,,
972,64,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
973,64,Ƃ,ƈ,0.0,0.0,0.0, , ,,,
974,64,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
978,64,ȡ,İ,0.0,0.0,0.0, , ,,,
979,64,ĺ,ĺ,1.0,1.0,1.0, , ,,,
980,64,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
987,64,Ʀ,Ʀ,1.0,1.0,1.0, , ,,,
989,64,Ư,Ư,1.0,1.0,1.0, , ,,,
990,64,Ħ,ĥ,0.0,0.0,0.0, , ,,,
993,64,Đ,Ƴ,0.0,0.0,0.0, , ,,,
994,64,ħ,ħ,1.0,1.0,1.0, , ,,,
996,64,ħ,ħ,1.0,1.0,1.0, , ,,,
1000,64,ȡ,İ,0.0,0.0,0.0, , ,,,
1006,64,ė,ė,1.0,1.0,1.0, , ,,,
1008,64,Ħ,Ħ,1.0,1.0,1.0, , ,,,
1010,64,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1012,64,Ĥ,,0.0,0.0,0.0, , ,,,
1015,64,ȡ,¢,0.0,0.0,0.0, , ,,,
1018,64,ħ,ħ,1.0,1.0,1.0, , ,,,
1022,64,ĸ,ĸ,1.0,1.0,1.0, , ,,,
1044,64,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1046,64,ħ,ħ,1.0,1.0,1.0, , ,,,
1051,64,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1056,64,¢,,0.0,0.0,0.0, , ,,,
1057,64,¢,,0.0,0.0,0.0, , ,,,
1065,64,ư,Ʊ,0.0,0.0,0.0, , ,,,
1066,64,Į,İ,0.0,0.0,0.0, , ,,,
1073,64,ȡ,ȡ,1.0,1.0,1.0, , ,,,
1080,64,Ő,ĩ,0.0,0.0,0.0, , ,,,
1081,64,Ņ,ǌ,0.0,0.0,0.0, , ,,,
1092,64,Ƨ,Ƨ,1.0,1.0,1.0, , ,,,
1098,64,¢,,0.0,0.0,0.0, , ,,,
1100,64,į,Ī,0.0,0.0,0.0, , ,,,
1101,64,ķ,ķ,1.0,1.0,1.0, , ,,,
1102,64,ư,Ʋ,0.0,0.0,0.0, , ,,,
1121,64,¢,,0.0,0.0,0.0, , ,,,
1124,64,ȡ,¢,0.0,0.0,0.0, , ,,,
1129,64,¢,,0.0,0.0,0.0, , ,,,
1131,64,Ɓ,Ɓ,1.0,1.0,1.0, , ,,,
1141,64,Ī,Ī,1.0,1.0,1.0, , ,,,
1148,64,ȡ,İ,0.0,0.0,0.0, , ,,,
1153,64,¢,,0.0,0.0,0.0, , ,,,
854,65,ļ,ļ,1.0,1.0,1.0, , ,,,
857,65,ļ,ļ,1.0,1.0,1.0, , ,,,
861,65,ļ,ļ,1.0,1.0,1.0, , ,,,
863,65,ī,Ĥ,0.0,0.0,0.0, , ,,,
871,65,ļ,ļ,1.0,1.0,1.0, , ,,,
876,65,ī,Ĩ,0.0,0.0,0.0, , ,,,
877,65,Ġ,Ġ,1.0,1.0,1.0, , ,,,
878,65,ļ,ļ,1.0,1.0,1.0, , ,,,
889,65,Ġ,Ġ,1.0,1.0,1.0, , ,,,
891,65,Ļ,Ļ,1.0,1.0,1.0, , ,,,
895,65,¸,ĸ,0.0,0.0,0.0, , ,,,
900,65,¸,ĸ,0.0,0.0,0.0, , ,,,
901,65,¸,ĸ,0.0,0.0,0.0, , ,,,
904,65,¸,ĸ,0.0,0.0,0.0, , ,,,
906,65,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
909,65,ĵ,,0.0,0.0,0.0, , ,,,
914,65,ǌ,ƶ,0.0,0.0,0.0, , ,,,
916,65,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
917,65,ĺ,ĺ,1.0,1.0,1.0, , ,,,
923,65,Ȉ,ě,0.0,0.0,0.0, , ,,,
929,65,Ļ,Ļ,1.0,1.0,1.0, , ,,,
931,65,ĸ,ķ,0.0,0.0,0.0, , ,,,
934,65,ğ,ğ,1.0,1.0,1.0, , ,,,
937,65,Ĥ,,0.0,0.0,0.0, , ,,,
944,65,ȡ,·,0.0,0.0,0.0, , ,,,
949,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
950,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
954,65,ī,İ,0.0,0.0,0.0, , ,,,
956,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
957,65,ī,İ,0.0,0.0,0.0, , ,,,
959,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
961,65,ī,İ,0.0,0.0,0.0, , ,,,
964,65,ī,İ,0.0,0.0,0.0, , ,,,
971,65,ĥ,ĥ,1.0,1.0,1.0, , ,,,
972,65,ī,İ,0.0,0.0,0.0, , ,,,
973,65,ƃ,ǣ,0.0,0.0,0.0, , ,,,
974,65,ĥ,ĥ,1.0,1.0,1.0, , ,,,
978,65,¢,ě,0.0,0.0,0.0, , ,,,
979,65,Ļ,Ļ,1.0,1.0,1.0, , ,,,
980,65,ĺ,ĺ,1.0,1.0,1.0, , ,,,
987,65,Ƨ,Ư,0.0,0.0,0.0, , ,,,
989,65,Ʋ,Ʋ,1.0,1.0,1.0, , ,,,
990,65,ħ,ħ,1.0,1.0,1.0, , ,,,
993,65,đ,Ư,0.0,0.0,0.0, , ,,,
994,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
996,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1006,65,Ě,Ě,1.0,1.0,1.0, , ,,,
1008,65,ħ,ħ,1.0,1.0,1.0, , ,,,
1010,65,ĵ,İ,0.0,0.0,0.0, , ,,,
1012,65,¢,,0.0,0.0,0.0, , ,,,
1015,65,¢,¢,1.0,1.0,1.0, , ,,,
1018,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1044,65,ĸ,İ,0.0,0.0,0.0, , ,,,
1046,65,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1051,65,ğ,ğ,1.0,1.0,1.0, , ,,,
1056,65,¸,¸,1.0,1.0,1.0, , ,,,
1057,65,¸,¸,1.0,1.0,1.0, , ,,,
1065,65,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
1066,65,ĵ,İ,0.0,0.0,0.0, , ,,,
1073,65,¢,,0.0,0.0,0.0, , ,,,
1080,65,Ż,ĩ,0.0,0.0,0.0, , ,,,
1081,65,Ş,ţ,0.0,0.0,0.0, , ,,,
1092,65,Ư,Ʋ,0.0,0.0,0.0, , ,,,
1098,65,¸,¸,1.0,1.0,1.0, , ,,,
1100,65,Ķ,ĸ,0.0,0.0,0.0, , ,,,
1101,65,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
1102,65,ĕ,Ʋ,0.0,0.0,0.0, , ,,,
1121,65,¸,¸,1.0,1.0,1.0, , ,,,
1124,65,¢,¢,1.0,1.0,1.0, , ,,,
1129,65,¸,¸,1.0,1.0,1.0, , ,,,
1131,65,ƃ,ƈ,0.0,0.0,0.0, , ,,,
1141,65,į,İ,0.0,0.0,0.0, , ,,,
1153,65,¸,¸,1.0,1.0,1.0, , ,,,
876,66,ĺ,ĸ,0.0,0.0,0.0, , ,,,
877,66,ȡ,Ģ,0.0,0.0,0.0, , ,,,
889,66,Ģ,Ģ,1.0,1.0,1.0, , ,,,
891,66,ļ,ļ,1.0,1.0,1.0, , ,,,
895,66,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
900,66,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
901,66,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
904,66,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
906,66,ğ,ğ,1.0,1.0,1.0, , ,,,
909,66,Ĺ,ķ,0.0,0.0,0.0, , ,,,
914,66,ȇ,ȇ,1.0,1.0,1.0, , ,,,
916,66,Ò,ķ,0.0,0.0,0.0, , ,,,
917,66,Ļ,Ļ,1.0,1.0,1.0, , ,,,
923,66,ċ,ě,0.0,0.0,0.0, , ,,,
929,66,ļ,ļ,1.0,1.0,1.0, , ,,,
931,66,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
934,66,Ġ,Ġ,1.0,1.0,1.0, , ,,,
937,66,ħ,,0.0,0.0,0.0, , ,,,
944,66,ě,,0.0,0.0,0.0, , ,,,
949,66,ī,İ,0.0,0.0,0.0, , ,,,
950,66,ĵ,İ,0.0,0.0,0.0, , ,,,
954,66,ĵ,,0.0,0.0,0.0, , ,,,
956,66,ī,İ,0.0,0.0,0.0, , ,,,
957,66,ĵ,,0.0,0.0,0.0, , ,,,
959,66,ī,İ,0.0,0.0,0.0, , ,,,
961,66,ĵ,İ,0.0,0.0,0.0, , ,,,
964,66,ĵ,,0.0,0.0,0.0, , ,,,
971,66,Ħ,Ħ,1.0,1.0,1.0, , ,,,
972,66,ĵ,,0.0,0.0,0.0, , ,,,
973,66,ƅ,ƅ,1.0,1.0,1.0, , ,,,
974,66,Ħ,Ħ,1.0,1.0,1.0, , ,,,
978,66,£,¸,0.0,0.0,0.0, , ,,,
979,66,ļ,ļ,1.0,1.0,1.0, , ,,,
980,66,Ļ,Ļ,1.0,1.0,1.0, , ,,,
987,66,Ư,Ƨ,0.0,0.0,0.0, , ,,,
989,66,ƴ,Ʀ,0.0,0.0,0.0, , ,,,
990,66,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
993,66,Ʀ,Ư,0.0,0.0,0.0, , ,,,
994,66,ĵ,İ,0.0,0.0,0.0, , ,,,
996,66,Į,İ,0.0,0.0,0.0, , ,,,
1006,66,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1008,66,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
1010,66,ķ,ķ,1.0,1.0,1.0, , ,,,
1012,66,¸,¸,1.0,1.0,1.0, , ,,,
1015,66,¸,¸,1.0,1.0,1.0, , ,,,
1018,66,ĵ,İ,0.0,0.0,0.0, , ,,,
1044,66,ȡ,¢,0.0,0.0,0.0, , ,,,
1046,66,ȡ,İ,0.0,0.0,0.0, , ,,,
1051,66,Ġ,Ġ,1.0,1.0,1.0, , ,,,
1056,66,ĵ,Ĺ,0.0,0.0,0.0, , ,,,
1057,66,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1065,66,ƴ,Ƴ,0.0,0.0,0.0, , ,,,
1066,66,ķ,ķ,1.0,1.0,1.0, , ,,,
1073,66,¸,¸,1.0,1.0,1.0, , ,,,
1080,66,Ɵ,ĸ,0.0,0.0,0.0, , ,,,
1081,66,ş,Š,0.0,0.0,0.0, , ,,,
1092,66,ư,Ʋ,0.0,0.0,0.0, , ,,,
1098,66,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1100,66,Ƥ,Ĥ,0.0,0.0,0.0, , ,,,
1101,66,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
1102,66,Ė,Ė,1.0,1.0,1.0, , ,,,
1121,66,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1124,66,¸,¸,1.0,1.0,1.0, , ,,,
1129,66,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1131,66,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1141,66,Ķ,ĸ,0.0,0.0,0.0, , ,,,
1153,66,Ò,Ĺ,0.0,0.0,0.0, , ,,,
876,67,Ļ,Ļ,1.0,1.0,1.0, , ,,,
877,67,ģ,ģ,1.0,1.0,1.0, , ,,,
889,67,ģ,ģ,1.0,1.0,1.0, , ,,,
891,67,ě,·,0.0,0.0,0.0, , ,,,
895,67,Ò,ķ,0.0,0.0,0.0, , ,,,
900,67,Ò,ķ,0.0,0.0,0.0, , ,,,
901,67,Ò,ķ,0.0,0.0,0.0, , ,,,
904,67,Ò,ķ,0.0,0.0,0.0, , ,,,
906,67,Ġ,Ġ,1.0,1.0,1.0, , ,,,
909,67,ĺ,ĺ,1.0,1.0,1.0, , ,,,
914,67,ċ,ċ,1.0,1.0,1.0, , ,,,
916,67,ĸ,ĵ,0.0,0.0,0.0, , ,,,
917,67,ļ,ļ,1.0,1.0,1.0, , ,,,
923,67,«,Ġ,0.0,0.0,0.0, , ,,,
929,67,ő,·,0.0,0.0,0.0, , ,,,
931,67,ĺ,ĺ,1.0,1.0,1.0, , ,,,
934,67,Ģ,Ģ,1.0,1.0,1.0, , ,,,
937,67,·,¸,0.0,0.0,0.0, , ,,,
944,67,·,,0.0,0.0,0.0, , ,,,
949,67,Į,,0.0,0.0,0.0, , ,,,
950,67,ķ,ķ,1.0,1.0,1.0, , ,,,
954,67,ķ,ķ,1.0,1.0,1.0, , ,,,
956,67,Į,,0.0,0.0,0.0, , ,,,
957,67,ķ,ķ,1.0,1.0,1.0, , ,,,
959,67,Į,,0.0,0.0,0.0, , ,,,
961,67,ķ,ķ,1.0,1.0,1.0, , ,,,
964,67,ķ,ķ,1.0,1.0,1.0, , ,,,
971,67,Ĩ,ħ,0.0,0.0,0.0, , ,,,
972,67,ķ,ķ,1.0,1.0,1.0, , ,,,
973,67,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
974,67,ħ,ħ,1.0,1.0,1.0, , ,,,
978,67,¤,,0.0,0.0,0.0, , ,,,
979,67,ȡ,·,0.0,0.0,0.0, , ,,,
980,67,ļ,ļ,1.0,1.0,1.0, , ,,,
987,67,ư,Ʋ,0.0,0.0,0.0, , ,,,
989,67,Ƶ,ǌ,0.0,0.0,0.0, , ,,,
990,67,ĵ,İ,0.0,0.0,0.0, , ,,,
993,67,Ƨ,ư,0.0,0.0,0.0, , ,,,
994,67,ķ,ķ,1.0,1.0,1.0, , ,,,
996,67,ĵ,ȡ,0.0,0.0,0.0, , ,,,
1006,67,Ğ,Ğ,1.0,1.0,1.0, , ,,,
1008,67,ĵ,İ,0.0,0.0,0.0, , ,,,
1010,67,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
1012,67,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1015,67,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1018,67,ķ,ķ,1.0,1.0,1.0, , ,,,
1044,67,¢,¢,1.0,1.0,1.0, , ,,,
1046,67,¢,ě,0.0,0.0,0.0, , ,,,
1051,67,Ģ,Ģ,1.0,1.0,1.0, , ,,,
1056,67,ķ,ķ,1.0,1.0,1.0, , ,,,
1057,67,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1065,67,ǌ,ƶ,0.0,0.0,0.0, , ,,,
1066,67,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
1073,67,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1080,67,Ƥ,ǌ,0.0,0.0,0.0, , ,,,
1081,67,Š,š,0.0,0.0,0.0, , ,,,
1092,67,Ʋ,Ʊ,0.0,0.0,0.0, , ,,,
1098,67,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1100,67,Ƨ,Ʃ,0.0,0.0,0.0, , ,,,
1101,67,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1102,67,ė,ė,1.0,1.0,1.0, , ,,,
1121,67,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1124,67,Ò,Ĺ,0.0,0.0,0.0, , ,,,
1129,67,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1131,67,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
1141,67,ĸ,Ƥ,0.0,0.0,0.0, , ,,,
1153,67,ĵ,ĵ,1.0,1.0,1.0, , ,,,
876,68,ļ,ļ,1.0,1.0,1.0, , ,,,
877,68,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
889,68,Ĥ,ĥ,0.0,0.0,0.0, , ,,,
891,68,Ĝ,,0.0,0.0,0.0, , ,,,
895,68,Ĺ,ĵ,0.0,0.0,0.0, , ,,,
900,68,Ĺ,ĵ,0.0,0.0,0.0, , ,,,
901,68,Ĺ,ĵ,0.0,0.0,0.0, , ,,,
904,68,Ĺ,ĵ,0.0,0.0,0.0, , ,,,
906,68,Ģ,Ģ,1.0,1.0,1.0, , ,,,
909,68,Ļ,Ļ,1.0,1.0,1.0, , ,,,
914,68,Ė,Ʋ,0.0,0.0,0.0, , ,,,
916,68,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
923,68,¸,¸,1.0,1.0,1.0, , ,,,
929,68,ȡ,,0.0,0.0,0.0, , ,,,
931,68,Ļ,Ļ,1.0,1.0,1.0, , ,,,
934,68,ģ,ģ,1.0,1.0,1.0, , ,,,
949,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
950,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
954,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
956,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
957,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
959,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
961,68,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
964,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
971,68,Ī,Ĩ,0.0,0.0,0.0, , ,,,
972,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
973,68,ǌ,ǌ,1.0,1.0,1.0, , ,,,
974,68,Ĩ,Ĩ,1.0,1.0,1.0, , ,,,
979,68,Ȥ,,0.0,0.0,0.0, , ,,,
980,68,ȡ,·,0.0,0.0,0.0, , ,,,
987,68,Ʋ,Ʊ,0.0,0.0,0.0, , ,,,
989,68,ƹ,ȇ,0.0,0.0,0.0, , ,,,
990,68,ķ,ķ,1.0,1.0,1.0, , ,,,
993,68,Ư,Ʋ,0.0,0.0,0.0, , ,,,
994,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
996,68,ķ,ķ,1.0,1.0,1.0, , ,,,
1006,68,ğ,ğ,1.0,1.0,1.0, , ,,,
1008,68,ķ,ķ,1.0,1.0,1.0, , ,,,
1010,68,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
1012,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1015,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1018,68,ĸ,Ĺ,0.0,0.0,0.0, , ,,,
1044,68,¸,¸,1.0,1.0,1.0, , ,,,
1046,68,¸,¸,1.0,1.0,1.0, , ,,,
1051,68,Ĥ,ģ,0.0,0.0,0.0, , ,,,
1056,68,·,Ĺ,0.0,0.0,0.0, , ,,,
1057,68,ķ,ķ,1.0,1.0,1.0, , ,,,
1065,68,ȇ,ȇ,1.0,1.0,1.0, , ,,,
1066,68,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
1073,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1080,68,Ʃ,ȇ,0.0,0.0,0.0, , ,,,
1081,68,š,š,1.0,1.0,1.0, , ,,,
1092,68,Ķ,Ʀ,0.0,0.0,0.0, , ,,,
1098,68,ķ,ķ,1.0,1.0,1.0, , ,,,
1100,68,Ʃ,ƫ,0.0,0.0,0.0, , ,,,
1101,68,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1102,68,Ě,Ě,1.0,1.0,1.0, , ,,,
1121,68,ķ,ķ,1.0,1.0,1.0, , ,,,
1124,68,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1129,68,ķ,ķ,1.0,1.0,1.0, , ,,,
1131,68,Ƥ,ǌ,0.0,0.0,0.0, , ,,,
1141,68,Ƥ,ķ,0.0,0.0,0.0, , ,,,
1153,68,ķ,ķ,1.0,1.0,1.0, , ,,,
876,69,ħ,·,0.0,0.0,0.0, , ,,,
877,69,Ħ,ĥ,0.0,0.0,0.0, , ,,,
889,69,ĥ,ĥ,1.0,1.0,1.0, , ,,,
891,69,Ĥ,ğ,0.0,0.0,0.0, , ,,,
895,69,ĺ,ĺ,1.0,1.0,1.0, , ,,,
900,69,ĺ,ĺ,1.0,1.0,1.0, , ,,,
901,69,ĺ,ĺ,1.0,1.0,1.0, , ,,,
904,69,ĺ,ĺ,1.0,1.0,1.0, , ,,,
906,69,ģ,ģ,1.0,1.0,1.0, , ,,,
909,69,ļ,ļ,1.0,1.0,1.0, , ,,,
914,69,ė,ė,1.0,1.0,1.0, , ,,,
916,69,ĺ,ĺ,1.0,1.0,1.0, , ,,,
923,69,Ò,Ò,1.0,1.0,1.0, , ,,,
929,69,Ĥ,,0.0,0.0,0.0, , ,,,
931,69,ļ,ļ,1.0,1.0,1.0, , ,,,
934,69,ĥ,ĥ,1.0,1.0,1.0, , ,,,
949,69,ķ,ķ,1.0,1.0,1.0, , ,,,
950,69,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
954,69,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
956,69,ķ,ķ,1.0,1.0,1.0, , ,,,
957,69,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
959,69,ķ,ķ,1.0,1.0,1.0, , ,,,
961,69,ĺ,ĺ,1.0,1.0,1.0, , ,,,
964,69,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
971,69,ī,İ,0.0,0.0,0.0, , ,,,
972,69,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
973,69,ȇ,ȇ,1.0,1.0,1.0, , ,,,
974,69,ī,İ,0.0,0.0,0.0, , ,,,
979,69,ȥ,¸,0.0,0.0,0.0, , ,,,
980,69,·,,0.0,0.0,0.0, , ,,,
987,69,ĕ,Ʀ,0.0,0.0,0.0, , ,,,
989,69,ƻ,ǽ,0.0,0.0,0.0, , ,,,
