CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1044,43,ù,ú,0.0,0.0,0.0, , ,,,
1045,43,¹,,0.0,0.0,0.0, , ,,,
1046,43,¹,,0.0,0.0,0.0, , ,,,
1047,43,¹,,0.0,0.0,0.0, , ,,,
1048,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1049,43,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1050,43,đ,ƚ,0.0,0.0,0.0, , ,,,
1051,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1054,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1055,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1056,43,Ƥ,ƿ,0.0,0.0,0.0, , ,,,
1057,43,Ȯ,ĭ,0.0,0.0,0.0, , ,,,
1058,43,ƅ,ƿ,0.0,0.0,0.0, , ,,,
1059,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1061,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1062,43,í,ƚ,0.0,0.0,0.0, , ,,,
1065,43,ù,ú,0.0,0.0,0.0, , ,,,
1066,43,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1067,43,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1068,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1071,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1073,43,¹,Į,0.0,0.0,0.0, , ,,,
1074,43,Į,ĭ,0.0,0.0,0.0, , ,,,
1075,43,ġ,ƚ,0.0,0.0,0.0, , ,,,
1076,43,¢,¢,1.0,1.0,1.0, , ,,,
1079,43,ĭ,Ĵ,0.0,0.0,0.0, , ,,,
1081,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1082,43,ě,ĩ,0.0,0.0,0.0, , ,,,
1085,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1086,43,ı,ı,1.0,1.0,1.0, , ,,,
1087,43,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1088,43,ĭ,Ĵ,0.0,0.0,0.0, , ,,,
1089,43,Ǉ,ǧ,0.0,0.0,0.0, , ,,,
1090,43,ǫ,ĭ,0.0,0.0,0.0, , ,,,
1092,43,ı,ı,1.0,1.0,1.0, , ,,,
1093,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1094,43,į,,0.0,0.0,0.0, , ,,,
1095,43,ı,ı,1.0,1.0,1.0, , ,,,
1097,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1098,43,Ǒ,ǉ,0.0,0.0,0.0, , ,,,
1100,43,ı,ı,1.0,1.0,1.0, , ,,,
1101,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1102,43,í,ƚ,0.0,0.0,0.0, , ,,,
1104,43,ě,ĥ,0.0,0.0,0.0, , ,,,
1106,43,ı,ı,1.0,1.0,1.0, , ,,,
1107,43,ŋ,ŋ,1.0,1.0,1.0, , ,,,
1109,43,ı,ı,1.0,1.0,1.0, , ,,,
1110,43,Ɔ,ƚ,0.0,0.0,0.0, , ,,,
1111,43,¹,,0.0,0.0,0.0, , ,,,
1112,43,ī,ī,1.0,1.0,1.0, , ,,,
1113,43,¹,,0.0,0.0,0.0, , ,,,
1114,43,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1115,43,¹,,0.0,0.0,0.0, , ,,,
1116,43,đ,ƿ,0.0,0.0,0.0, , ,,,
1117,43,ī,ī,1.0,1.0,1.0, , ,,,
1118,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1120,43,ù,ú,0.0,0.0,0.0, , ,,,
1122,43,İ,İ,1.0,1.0,1.0, , ,,,
1123,43,ě,ƚ,0.0,0.0,0.0, , ,,,
1124,43,û,û,1.0,1.0,1.0, , ,,,
1125,43,ı,ı,1.0,1.0,1.0, , ,,,
1126,43,ı,ı,1.0,1.0,1.0, , ,,,
1127,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1128,43,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1129,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1130,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1132,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1133,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1134,43,¹,,0.0,0.0,0.0, , ,,,
1135,43,¹,,0.0,0.0,0.0, , ,,,
1136,43,ą,ǧ,0.0,0.0,0.0, , ,,,
1137,43,ƌ,ƿ,0.0,0.0,0.0, , ,,,
1138,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1139,43,Ķ,Ķ,1.0,1.0,1.0, , ,,,
1140,43,Ď,ƿ,0.0,0.0,0.0, , ,,,
1141,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1142,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1143,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1144,43,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1145,43,Į,Į,1.0,1.0,1.0, , ,,,
1146,43,Į,Į,1.0,1.0,1.0, , ,,,
1148,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1149,43,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1152,43,ơ,ĭ,0.0,0.0,0.0, , ,,,
1153,43,í,ƚ,0.0,0.0,0.0, , ,,,
1154,43,Ę,Ę,1.0,1.0,1.0, , ,,,
1155,43,đ,æ,0.0,0.0,0.0, , ,,,
1159,43,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1160,43,Ƥ,ƿ,0.0,0.0,0.0, , ,,,
1161,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1162,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1163,43,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1164,43,ĭ,Ĵ,0.0,0.0,0.0, , ,,,
1165,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1166,43,į,į,1.0,1.0,1.0, , ,,,
1167,43,ě,Ĝ,0.0,0.0,0.0, , ,,,
1168,43,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1170,43,ě,ě,1.0,1.0,1.0, , ,,,
1171,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1173,43,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1174,43,İ,İ,1.0,1.0,1.0, , ,,,
1175,43,ę,Ĝ,0.0,0.0,0.0, , ,,,
1176,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1177,43,Ǒ,ƚ,0.0,0.0,0.0, , ,,,
1178,43,ę,Ĝ,0.0,0.0,0.0, , ,,,
1179,43,ę,Ĝ,0.0,0.0,0.0, , ,,,
1180,43,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1182,43,ı,ı,1.0,1.0,1.0, , ,,,
1183,43,Ĺ,Ĵ,0.0,0.0,0.0, , ,,,
1184,43,ĭ,Ĵ,0.0,0.0,0.0, , ,,,
1185,43,ó,ó,1.0,1.0,1.0, , ,,,
1186,43,ĭ,Ĵ,0.0,0.0,0.0, , ,,,
1187,43,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
1188,43,ƿ,ƿ,1.0,1.0,1.0, , ,,,
890,44,İ,Į,0.0,0.0,0.0, , ,,,
891,44,ĭ,Ķ,0.0,0.0,0.0, , ,,,
892,44,ī,ī,1.0,1.0,1.0, , ,,,
894,44,ĭ,Ķ,0.0,0.0,0.0, , ,,,
895,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
896,44,Ę,Ę,1.0,1.0,1.0, , ,,,
897,44,ī,ī,1.0,1.0,1.0, , ,,,
898,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
899,44,ĝ,æ,0.0,0.0,0.0, , ,,,
900,44,Ƣ,á,0.0,0.0,0.0, , ,,,
903,44,ě,ĥ,0.0,0.0,0.0, , ,,,
904,44,İ,Į,0.0,0.0,0.0, , ,,,
905,44,ć,Č,0.0,0.0,0.0, , ,,,
906,44,ė,ǧ,0.0,0.0,0.0, , ,,,
907,44,Ȃ,ĥ,0.0,0.0,0.0, , ,,,
908,44,ī,ī,1.0,1.0,1.0, , ,,,
909,44,Į,ĥ,0.0,0.0,0.0, , ,,,
910,44,Č,ƿ,0.0,0.0,0.0, , ,,,
911,44,ĭ,Ķ,0.0,0.0,0.0, , ,,,
912,44,ĭ,Ķ,0.0,0.0,0.0, , ,,,
915,44,ó,ó,1.0,1.0,1.0, , ,,,
916,44,Ė,ǧ,0.0,0.0,0.0, , ,,,
917,44,Ă,Ă,1.0,1.0,1.0, , ,,,
918,44,ī,ī,1.0,1.0,1.0, , ,,,
919,44,Ę,Ę,1.0,1.0,1.0, , ,,,
920,44,Ĵ,ı,0.0,0.0,0.0, , ,,,
922,44,ĝ,ĥ,0.0,0.0,0.0, , ,,,
923,44,ĭ,Ķ,0.0,0.0,0.0, , ,,,
924,44,ī,ī,1.0,1.0,1.0, , ,,,
925,44,Ă,Ă,1.0,1.0,1.0, , ,,,
926,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
927,44,Ǉ,ƿ,0.0,0.0,0.0, , ,,,
928,44,İ,Į,0.0,0.0,0.0, , ,,,
929,44,į,ı,0.0,0.0,0.0, , ,,,
930,44,Ʈ,Ƈ,0.0,0.0,0.0, , ,,,
931,44,Ȅ,ǧ,0.0,0.0,0.0, , ,,,
932,44,ĩ,ĩ,1.0,1.0,1.0, , ,,,
933,44,į,ı,0.0,0.0,0.0, , ,,,
934,44,ę,Ķ,0.0,0.0,0.0, , ,,,
935,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
936,44,Ȃ,ĥ,0.0,0.0,0.0, , ,,,
937,44,į,ı,0.0,0.0,0.0, , ,,,
938,44,Į,ĭ,0.0,0.0,0.0, , ,,,
939,44,İ,,0.0,0.0,0.0, , ,,,
940,44,Ȃ,ǧ,0.0,0.0,0.0, , ,,,
941,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
942,44,Ȅ,ǧ,0.0,0.0,0.0, , ,,,
944,44,į,ı,0.0,0.0,0.0, , ,,,
945,44,ĕ,ė,0.0,0.0,0.0, , ,,,
946,44,ĩ,ĩ,1.0,1.0,1.0, , ,,,
947,44,İ,,0.0,0.0,0.0, , ,,,
948,44,Ƣ,ǧ,0.0,0.0,0.0, , ,,,
949,44,Ę,Ę,1.0,1.0,1.0, , ,,,
951,44,Ę,Ę,1.0,1.0,1.0, , ,,,
952,44,į,ı,0.0,0.0,0.0, , ,,,
953,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
955,44,į,Į,0.0,0.0,0.0, , ,,,
956,44,Ɯ,ƿ,0.0,0.0,0.0, , ,,,
958,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
959,44,Į,Į,1.0,1.0,1.0, , ,,,
961,44,Ǭ,ƚ,0.0,0.0,0.0, , ,,,
962,44,ǒ,ǧ,0.0,0.0,0.0, , ,,,
963,44,Ƣ,ƿ,0.0,0.0,0.0, , ,,,
964,44,ĭ,ı,0.0,0.0,0.0, , ,,,
965,44,į,į,1.0,1.0,1.0, , ,,,
966,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
967,44,ȅ,ǧ,0.0,0.0,0.0, , ,,,
968,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
969,44,ǲ,ě,0.0,0.0,0.0, , ,,,
970,44,ĥ,ĥ,1.0,1.0,1.0, , ,,,
972,44,ƿ,ƿ,1.0,1.0,1.0, , ,,,
974,44,Ĵ,ƚ,0.0,0.0,0.0, , ,,,
975,44,ó,ó,1.0,1.0,1.0, , ,,,
976,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
977,44,ı,İ,0.0,0.0,0.0, , ,,,
978,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
979,44,ƛ,ƿ,0.0,0.0,0.0, , ,,,
980,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
981,44,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
982,44,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
983,44,Ƶ,ƚ,0.0,0.0,0.0, , ,,,
984,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
986,44,Ĝ,Ķ,0.0,0.0,0.0, , ,,,
987,44,ĩ,ĩ,1.0,1.0,1.0, , ,,,
988,44,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
990,44,į,į,1.0,1.0,1.0, , ,,,
992,44,¢,,0.0,0.0,0.0, , ,,,
993,44,ƥ,ƿ,0.0,0.0,0.0, , ,,,
994,44,ı,ı,1.0,1.0,1.0, , ,,,
995,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
996,44,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
997,44,į,,0.0,0.0,0.0, , ,,,
998,44,Į,Į,1.0,1.0,1.0, , ,,,
999,44,Į,Į,1.0,1.0,1.0, , ,,,
1001,44,Ǔ,ǧ,0.0,0.0,0.0, , ,,,
1002,44,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1003,44,ī,ī,1.0,1.0,1.0, , ,,,
1005,44,ň,,0.0,0.0,0.0, , ,,,
1006,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1007,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1009,44,Į,Į,1.0,1.0,1.0, , ,,,
1010,44,º,º,1.0,1.0,1.0, , ,,,
1011,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1012,44,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1013,44,ı,İ,0.0,0.0,0.0, , ,,,
1014,44,ı,ı,1.0,1.0,1.0, , ,,,
1016,44,Ƥ,ƿ,0.0,0.0,0.0, , ,,,
1017,44,Į,Į,1.0,1.0,1.0, , ,,,
1018,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1019,44,ȥ,ƚ,0.0,0.0,0.0, , ,,,
1020,44,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1021,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1022,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1024,44,ĝ,ĥ,0.0,0.0,0.0, , ,,,
1025,44,Ȅ,ǧ,0.0,0.0,0.0, , ,,,
1026,44,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1027,44,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1028,44,ć,ƿ,0.0,0.0,0.0, , ,,,
1030,44,Į,Į,1.0,1.0,1.0, , ,,,
1031,44,ǆ,ǧ,0.0,0.0,0.0, , ,,,
1032,44,ī,ī,1.0,1.0,1.0, , ,,,
1034,44,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1035,44,ň,,0.0,0.0,0.0, , ,,,
1036,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1037,44,Ō,Ō,1.0,1.0,1.0, , ,,,
1038,44,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1040,44,Ĝ,ƚ,0.0,0.0,0.0, , ,,,
1041,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1042,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1043,44,î,î,1.0,1.0,1.0, , ,,,
1044,44,ú,ú,1.0,1.0,1.0, , ,,,
1045,44,ň,ň,1.0,1.0,1.0, , ,,,
1046,44,ň,ň,1.0,1.0,1.0, , ,,,
1047,44,ň,ň,1.0,1.0,1.0, , ,,,
1048,44,Į,Į,1.0,1.0,1.0, , ,,,
1049,44,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1050,44,ǐ,ƿ,0.0,0.0,0.0, , ,,,
1051,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1054,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1055,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1056,44,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1057,44,ę,ĭ,0.0,0.0,0.0, , ,,,
1058,44,ě,ƿ,0.0,0.0,0.0, , ,,,
1059,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1061,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1062,44,î,î,1.0,1.0,1.0, , ,,,
1065,44,ú,ú,1.0,1.0,1.0, , ,,,
1066,44,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1067,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1068,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1071,44,Į,Į,1.0,1.0,1.0, , ,,,
1073,44,ň,,0.0,0.0,0.0, , ,,,
1074,44,ĭ,Į,0.0,0.0,0.0, , ,,,
1075,44,Ģ,ƚ,0.0,0.0,0.0, , ,,,
1076,44,º,º,1.0,1.0,1.0, , ,,,
1081,44,đ,ǧ,0.0,0.0,0.0, , ,,,
1082,44,ĝ,ĥ,0.0,0.0,0.0, , ,,,
1085,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1086,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1087,44,Ȗ,Ȗ,1.0,1.0,1.0, , ,,,
1089,44,Ė,ǧ,0.0,0.0,0.0, , ,,,
1090,44,Ǭ,ĭ,0.0,0.0,0.0, , ,,,
1092,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1093,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1094,44,İ,İ,1.0,1.0,1.0, , ,,,
1095,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1097,44,¢,Į,0.0,0.0,0.0, , ,,,
1098,44,ǆ,ƿ,0.0,0.0,0.0, , ,,,
1100,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1101,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1102,44,î,î,1.0,1.0,1.0, , ,,,
1104,44,ĥ,ĥ,1.0,1.0,1.0, , ,,,
1106,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1107,44,Ō,,0.0,0.0,0.0, , ,,,
1109,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1110,44,Ƈ,ƚ,0.0,0.0,0.0, , ,,,
1111,44,ň,ň,1.0,1.0,1.0, , ,,,
1112,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1113,44,ň,ň,1.0,1.0,1.0, , ,,,
1114,44,Ğ,Ĝ,0.0,0.0,0.0, , ,,,
1115,44,ň,ň,1.0,1.0,1.0, , ,,,
1116,44,Ē,ƿ,0.0,0.0,0.0, , ,,,
1117,44,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1118,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1120,44,ú,ú,1.0,1.0,1.0, , ,,,
1122,44,ı,ı,1.0,1.0,1.0, , ,,,
1123,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1124,44,ă,Ă,0.0,0.0,0.0, , ,,,
1125,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1126,44,ĭ,Ĵ,0.0,0.0,0.0, , ,,,
1127,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1129,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1130,44,Į,Į,1.0,1.0,1.0, , ,,,
1132,44,Į,Į,1.0,1.0,1.0, , ,,,
1133,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1134,44,ň,ň,1.0,1.0,1.0, , ,,,
1135,44,ň,ň,1.0,1.0,1.0, , ,,,
1136,44,Ć,Ć,1.0,1.0,1.0, , ,,,
1137,44,ƍ,ƿ,0.0,0.0,0.0, , ,,,
1138,44,Į,Į,1.0,1.0,1.0, , ,,,
1139,44,Ĝ,,0.0,0.0,0.0, , ,,,
1140,44,Đ,ƿ,0.0,0.0,0.0, , ,,,
1141,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1142,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1143,44,Į,Į,1.0,1.0,1.0, , ,,,
1144,44,ĩ,ĩ,1.0,1.0,1.0, , ,,,
1145,44,¢,,0.0,0.0,0.0, , ,,,
1148,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1149,44,ĝ,ĝ,1.0,1.0,1.0, , ,,,
1152,44,Ƣ,ĭ,0.0,0.0,0.0, , ,,,
1153,44,î,ƚ,0.0,0.0,0.0, , ,,,
1154,44,ę,ě,0.0,0.0,0.0, , ,,,
1155,44,ǐ,ƿ,0.0,0.0,0.0, , ,,,
1159,44,ě,Ĝ,0.0,0.0,0.0, , ,,,
1160,44,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1161,44,ī,ī,1.0,1.0,1.0, , ,,,
1162,44,Į,Į,1.0,1.0,1.0, , ,,,
1163,44,ĭ,ĝ,0.0,0.0,0.0, , ,,,
1164,44,Į,Ķ,0.0,0.0,0.0, , ,,,
1165,44,Į,Į,1.0,1.0,1.0, , ,,,
1166,44,İ,İ,1.0,1.0,1.0, , ,,,
1167,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1168,44,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
1170,44,Ğ,ĥ,0.0,0.0,0.0, , ,,,
1171,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1173,44,Į,Į,1.0,1.0,1.0, , ,,,
1174,44,ı,ı,1.0,1.0,1.0, , ,,,
1175,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1176,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
1177,44,đ,ǧ,0.0,0.0,0.0, , ,,,
1180,44,ī,ī,1.0,1.0,1.0, , ,,,
1182,44,ĭ,ƚ,0.0,0.0,0.0, , ,,,
1183,44,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1184,44,Į,Ķ,0.0,0.0,0.0, , ,,,
1185,44,ù,ú,0.0,0.0,0.0, , ,,,
1186,44,Į,Ķ,0.0,0.0,0.0, , ,,,
1187,44,ƿ,ƿ,1.0,1.0,1.0, , ,,,
1188,44,ǧ,ǧ,1.0,1.0,1.0, , ,,,
890,45,į,ı,0.0,0.0,0.0, , ,,,
891,45,Į,,0.0,0.0,0.0, , ,,,
894,45,Į,,0.0,0.0,0.0, , ,,,
895,45,ğ,Ĥ,0.0,0.0,0.0, , ,,,
896,45,ĝ,ě,0.0,0.0,0.0, , ,,,
897,45,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
898,45,ĭ,Į,0.0,0.0,0.0, , ,,,
899,45,ä,ƚ,0.0,0.0,0.0, , ,,,
900,45,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
903,45,Ĝ,ĥ,0.0,0.0,0.0, , ,,,
904,45,į,ı,0.0,0.0,0.0, , ,,,
905,45,Č,ē,0.0,0.0,0.0, , ,,,
906,45,Ę,Ę,1.0,1.0,1.0, , ,,,
907,45,ȃ,ǧ,0.0,0.0,0.0, , ,,,
908,45,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
909,45,ě,Ĥ,0.0,0.0,0.0, , ,,,
910,45,Ď,ƿ,0.0,0.0,0.0, , ,,,
911,45,Į,,0.0,0.0,0.0, , ,,,
912,45,Į,,0.0,0.0,0.0, , ,,,
915,45,ù,ú,0.0,0.0,0.0, , ,,,
916,45,ė,ǧ,0.0,0.0,0.0, , ,,,
917,45,ǧ,ǧ,1.0,1.0,1.0, , ,,,
918,45,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
919,45,ĝ,ě,0.0,0.0,0.0, , ,,,
920,45,ĭ,Ķ,0.0,0.0,0.0, , ,,,
922,45,Ğ,ĥ,0.0,0.0,0.0, , ,,,
923,45,Į,,0.0,0.0,0.0, , ,,,
924,45,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
925,45,ĕ,ǧ,0.0,0.0,0.0, , ,,,
926,45,ĭ,Į,0.0,0.0,0.0, , ,,,
927,45,Ė,ǧ,0.0,0.0,0.0, , ,,,
928,45,į,ı,0.0,0.0,0.0, , ,,,
929,45,ı,ı,1.0,1.0,1.0, , ,,,
930,45,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
931,45,ĕ,ĥ,0.0,0.0,0.0, , ,,,
932,45,ī,ī,1.0,1.0,1.0, , ,,,
933,45,ı,ı,1.0,1.0,1.0, , ,,,
934,45,Ě,ĭ,0.0,0.0,0.0, , ,,,
935,45,Į,Į,1.0,1.0,1.0, , ,,,
936,45,ȃ,ǧ,0.0,0.0,0.0, , ,,,
937,45,ı,ı,1.0,1.0,1.0, , ,,,
938,45,ĭ,,0.0,0.0,0.0, , ,,,
939,45,¹,ı,0.0,0.0,0.0, , ,,,
940,45,ȃ,ǧ,0.0,0.0,0.0, , ,,,
941,45,Į,Į,1.0,1.0,1.0, , ,,,
942,45,ĕ,ĥ,0.0,0.0,0.0, , ,,,
944,45,ı,ı,1.0,1.0,1.0, , ,,,
945,45,Ė,Ė,1.0,1.0,1.0, , ,,,
946,45,ī,ī,1.0,1.0,1.0, , ,,,
947,45,¹,ı,0.0,0.0,0.0, , ,,,
948,45,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
949,45,ǧ,ƚ,0.0,0.0,0.0, , ,,,
951,45,ě,ě,1.0,1.0,1.0, , ,,,
952,45,ı,ı,1.0,1.0,1.0, , ,,,
953,45,ĭ,Į,0.0,0.0,0.0, , ,,,
955,45,ı,İ,0.0,0.0,0.0, , ,,,
956,45,Ɵ,û,0.0,0.0,0.0, , ,,,
958,45,Į,Į,1.0,1.0,1.0, , ,,,
959,45,į,,0.0,0.0,0.0, , ,,,
961,45,ǭ,ƚ,0.0,0.0,0.0, , ,,,
962,45,ǐ,ǧ,0.0,0.0,0.0, , ,,,
963,45,Ƥ,Ƥ,1.0,1.0,1.0, , ,,,
964,45,Į,Į,1.0,1.0,1.0, , ,,,
965,45,ı,İ,0.0,0.0,0.0, , ,,,
966,45,Į,Į,1.0,1.0,1.0, , ,,,
967,45,ę,Ȗ,0.0,0.0,0.0, , ,,,
968,45,Į,Į,1.0,1.0,1.0, , ,,,
969,45,ǳ,ĥ,0.0,0.0,0.0, , ,,,
970,45,ĩ,ĩ,1.0,1.0,1.0, , ,,,
972,45,ǧ,ǧ,1.0,1.0,1.0, , ,,,
974,45,ĭ,Ķ,0.0,0.0,0.0, , ,,,
975,45,ù,ú,0.0,0.0,0.0, , ,,,
976,45,Į,Į,1.0,1.0,1.0, , ,,,
977,45,Ĵ,ƚ,0.0,0.0,0.0, , ,,,
978,45,Į,Į,1.0,1.0,1.0, , ,,,
979,45,Ɲ,ƿ,0.0,0.0,0.0, , ,,,
980,45,Į,Į,1.0,1.0,1.0, , ,,,
981,45,Ơ,Ơ,1.0,1.0,1.0, , ,,,
982,45,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
984,45,Ĥ,Ĥ,1.0,1.0,1.0, , ,,,
986,45,ĭ,ĭ,1.0,1.0,1.0, , ,,,
987,45,ī,ī,1.0,1.0,1.0, , ,,,
988,45,ě,Ĝ,0.0,0.0,0.0, , ,,,
990,45,İ,İ,1.0,1.0,1.0, , ,,,
992,45,º,º,1.0,1.0,1.0, , ,,,
993,45,ƿ,ƿ,1.0,1.0,1.0, , ,,,
994,45,Ĝ,Ĵ,0.0,0.0,0.0, , ,,,
996,45,ĥ,ĥ,1.0,1.0,1.0, , ,,,
997,45,İ,İ,1.0,1.0,1.0, , ,,,
998,45,į,į,1.0,1.0,1.0, , ,,,
999,45,į,,0.0,0.0,0.0, , ,,,
1001,45,đ,ƿ,0.0,0.0,0.0, , ,,,
1002,45,ĭ,ĭ,1.0,1.0,1.0, , ,,,
1003,45,Ĭ,Ĭ,1.0,1.0,1.0, , ,,,
1005,45,¢,,0.0,0.0,0.0, , ,,,
1006,45,ğ,Ĥ,0.0,0.0,0.0, , ,,,
1010,45,Ï,Ň,0.0,0.0,0.0, , ,,,
