CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
806,46,ȅ,Đ,0.0,0.0,0.0, , ,,,
807,46,đ,Đ,0.0,0.0,0.0, , ,,,
808,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
809,46,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
810,46,¢,ē,0.0,0.0,0.0, , ,,,
811,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
812,46,đ,Đ,0.0,0.0,0.0, , ,,,
813,46,ù,Ƭ,0.0,0.0,0.0, , ,,,
814,46,Ċ,Ċ,1.0,1.0,1.0, , ,,,
815,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
816,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
817,46,č,ĉ,0.0,0.0,0.0, , ,,,
818,46,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
819,46,¢,,0.0,0.0,0.0, , ,,,
820,46,¢,,0.0,0.0,0.0, , ,,,
821,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
822,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
823,46,đ,đ,1.0,1.0,1.0, , ,,,
824,46,ƪ,ƪ,1.0,1.0,1.0, , ,,,
825,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
828,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
829,46,ƒ,,0.0,0.0,0.0, , ,,,
830,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
831,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
832,46,Ę,Ę,1.0,1.0,1.0, , ,,,
833,46,Ę,,0.0,0.0,0.0, , ,,,
834,46,±,ē,0.0,0.0,0.0, , ,,,
835,46,Ĕ,,0.0,0.0,0.0, , ,,,
836,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
837,46,đ,đ,1.0,1.0,1.0, , ,,,
838,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
839,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
840,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
841,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
842,46,đ,đ,1.0,1.0,1.0, , ,,,
843,46,Ę,,0.0,0.0,0.0, , ,,,
845,46,ȅ,Đ,0.0,0.0,0.0, , ,,,
846,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
847,46,ê,ê,1.0,1.0,1.0, , ,,,
848,46,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
849,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
850,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
851,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
852,46,Č,Č,1.0,1.0,1.0, , ,,,
854,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
855,46,đ,Đ,0.0,0.0,0.0, , ,,,
856,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
857,46,Ƨ,Ƨ,1.0,1.0,1.0, , ,,,
858,46,±,,0.0,0.0,0.0, , ,,,
859,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
862,46,č,č,1.0,1.0,1.0, , ,,,
863,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
864,46,đ,đ,1.0,1.0,1.0, , ,,,
865,46,đ,đ,1.0,1.0,1.0, , ,,,
866,46,¢,,0.0,0.0,0.0, , ,,,
868,46,¢,,0.0,0.0,0.0, , ,,,
869,46,±,°,0.0,0.0,0.0, , ,,,
870,46,¢,,0.0,0.0,0.0, , ,,,
872,46,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
873,46,¢,,0.0,0.0,0.0, , ,,,
874,46,¢,,0.0,0.0,0.0, , ,,,
876,46,¢,,0.0,0.0,0.0, , ,,,
877,46,¢,,0.0,0.0,0.0, , ,,,
878,46,¢,,0.0,0.0,0.0, , ,,,
879,46,¢,,0.0,0.0,0.0, , ,,,
880,46,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
881,46,¢,,0.0,0.0,0.0, , ,,,
882,46,Č,Č,1.0,1.0,1.0, , ,,,
883,46,¢,,0.0,0.0,0.0, , ,,,
884,46,±,°,0.0,0.0,0.0, , ,,,
885,46,±,,0.0,0.0,0.0, , ,,,
887,46,¢,,0.0,0.0,0.0, , ,,,
888,46,¢,,0.0,0.0,0.0, , ,,,
889,46,¢,,0.0,0.0,0.0, , ,,,
890,46,¢,,0.0,0.0,0.0, , ,,,
891,46,¢,,0.0,0.0,0.0, , ,,,
892,46,¢,,0.0,0.0,0.0, , ,,,
893,46,¢,,0.0,0.0,0.0, , ,,,
894,46,¢,,0.0,0.0,0.0, , ,,,
895,46,¢,,0.0,0.0,0.0, , ,,,
896,46,¢,,0.0,0.0,0.0, , ,,,
897,46,¢,,0.0,0.0,0.0, , ,,,
898,46,¢,,0.0,0.0,0.0, , ,,,
899,46,¢,,0.0,0.0,0.0, , ,,,
900,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
901,46,¢,,0.0,0.0,0.0, , ,,,
902,46,±,°,0.0,0.0,0.0, , ,,,
903,46,¢,,0.0,0.0,0.0, , ,,,
904,46,¢,,0.0,0.0,0.0, , ,,,
905,46,¢,Ē,0.0,0.0,0.0, , ,,,
906,46,¢,Ē,0.0,0.0,0.0, , ,,,
907,46,Ģ,,0.0,0.0,0.0, , ,,,
908,46,ƫ,Ɵ,0.0,0.0,0.0, , ,,,
909,46,¢,,0.0,0.0,0.0, , ,,,
911,46,¢,Ē,0.0,0.0,0.0, , ,,,
912,46,¢,,0.0,0.0,0.0, , ,,,
913,46,¢,,0.0,0.0,0.0, , ,,,
914,46,¢,,0.0,0.0,0.0, , ,,,
916,46,¢,,0.0,0.0,0.0, , ,,,
917,46,Č,Č,1.0,1.0,1.0, , ,,,
918,46,Ơ,Ơ,1.0,1.0,1.0, , ,,,
919,46,¢,,0.0,0.0,0.0, , ,,,
921,46,¢,,0.0,0.0,0.0, , ,,,
922,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
923,46,ƪ,ƪ,1.0,1.0,1.0, , ,,,
924,46,¢,,0.0,0.0,0.0, , ,,,
925,46,¢,,0.0,0.0,0.0, , ,,,
926,46,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
927,46,ê,ê,1.0,1.0,1.0, , ,,,
928,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
929,46,¢,,0.0,0.0,0.0, , ,,,
930,46,¢,,0.0,0.0,0.0, , ,,,
931,46,¢,Ē,0.0,0.0,0.0, , ,,,
932,46,¢,Ē,0.0,0.0,0.0, , ,,,
933,46,¢,,0.0,0.0,0.0, , ,,,
934,46,¢,Ē,0.0,0.0,0.0, , ,,,
935,46,¢,,0.0,0.0,0.0, , ,,,
936,46,¢,,0.0,0.0,0.0, , ,,,
937,46,¢,,0.0,0.0,0.0, , ,,,
938,46,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
939,46,ă,ă,1.0,1.0,1.0, , ,,,
940,46,ĉ,ĉ,1.0,1.0,1.0, , ,,,
941,46,¢,,0.0,0.0,0.0, , ,,,
943,46,Č,Č,1.0,1.0,1.0, , ,,,
944,46,¢,,0.0,0.0,0.0, , ,,,
945,46,¢,,0.0,0.0,0.0, , ,,,
947,46,Č,Č,1.0,1.0,1.0, , ,,,
948,46,¢,Ē,0.0,0.0,0.0, , ,,,
950,46,ĉ,Ċ,0.0,0.0,0.0, , ,,,
951,46,Č,Č,1.0,1.0,1.0, , ,,,
952,46,¢,,0.0,0.0,0.0, , ,,,
953,46,¢,,0.0,0.0,0.0, , ,,,
954,46,¢,,0.0,0.0,0.0, , ,,,
955,46,±,°,0.0,0.0,0.0, , ,,,
956,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
957,46,¢,,0.0,0.0,0.0, , ,,,
958,46,č,č,1.0,1.0,1.0, , ,,,
959,46,ƨ,ÿ,0.0,0.0,0.0, , ,,,
960,46,¢,,0.0,0.0,0.0, , ,,,
961,46,¢,,0.0,0.0,0.0, , ,,,
962,46,±,ē,0.0,0.0,0.0, , ,,,
963,46,Č,Č,1.0,1.0,1.0, , ,,,
964,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
965,46,ē,ē,1.0,1.0,1.0, , ,,,
967,46,ƫ,ƪ,0.0,0.0,0.0, , ,,,
968,46,±,°,0.0,0.0,0.0, , ,,,
969,46,¢,,0.0,0.0,0.0, , ,,,
973,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
974,46,¢,,0.0,0.0,0.0, , ,,,
976,46,¢,,0.0,0.0,0.0, , ,,,
977,46,¢,,0.0,0.0,0.0, , ,,,
978,46,Ą,Ċ,0.0,0.0,0.0, , ,,,
979,46,¢,,0.0,0.0,0.0, , ,,,
980,46,Ĕ,ĕ,0.0,0.0,0.0, , ,,,
981,46,ĉ,Đ,0.0,0.0,0.0, , ,,,
982,46,ă,ă,1.0,1.0,1.0, , ,,,
983,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
984,46,¢,,0.0,0.0,0.0, , ,,,
986,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
987,46,Ċ,Ċ,1.0,1.0,1.0, , ,,,
988,46,¢,,0.0,0.0,0.0, , ,,,
990,46,č,č,1.0,1.0,1.0, , ,,,
991,46,¢,,0.0,0.0,0.0, , ,,,
992,46,č,č,1.0,1.0,1.0, , ,,,
993,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
994,46,¢,,0.0,0.0,0.0, , ,,,
995,46,ĉ,Đ,0.0,0.0,0.0, , ,,,
997,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
998,46,ĉ,Đ,0.0,0.0,0.0, , ,,,
999,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
1000,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1001,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1002,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1003,46,þ,Ɵ,0.0,0.0,0.0, , ,,,
1004,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1005,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
1007,46,¢,,0.0,0.0,0.0, , ,,,
1008,46,ĉ,Đ,0.0,0.0,0.0, , ,,,
1010,46,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1013,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1015,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1016,46,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1017,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
1018,46,Ĉ,Ĉ,1.0,1.0,1.0, , ,,,
1019,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1020,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1023,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1025,46,±,°,0.0,0.0,0.0, , ,,,
1026,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1027,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
1028,46,Č,Č,1.0,1.0,1.0, , ,,,
1030,46,Ȃ,đ,0.0,0.0,0.0, , ,,,
1031,46,đ,đ,1.0,1.0,1.0, , ,,,
1032,46,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1033,46,ǀ,ǀ,1.0,1.0,1.0, , ,,,
1035,46,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1036,46,đ,,0.0,0.0,0.0, , ,,,
1037,46,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1040,46,Ŗ,Ŗ,1.0,1.0,1.0, , ,,,
1041,46,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1042,46,ď,ď,1.0,1.0,1.0, , ,,,
1044,46,ÿ,þ,0.0,0.0,0.0, , ,,,
779,47,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
780,47,Ĕ,,0.0,0.0,0.0, , ,,,
781,47,Ę,,0.0,0.0,0.0, , ,,,
782,47,Ĕ,,0.0,0.0,0.0, , ,,,
783,47,Ę,,0.0,0.0,0.0, , ,,,
784,47,Ĕ,,0.0,0.0,0.0, , ,,,
785,47,Ĕ,,0.0,0.0,0.0, , ,,,
786,47,Ę,,0.0,0.0,0.0, , ,,,
787,47,đ,đ,1.0,1.0,1.0, , ,,,
788,47,ë,ë,1.0,1.0,1.0, , ,,,
789,47,ë,ë,1.0,1.0,1.0, , ,,,
790,47,Ĕ,,0.0,0.0,0.0, , ,,,
791,47,Ĕ,,0.0,0.0,0.0, , ,,,
792,47,ê,ê,1.0,1.0,1.0, , ,,,
793,47,ë,ë,1.0,1.0,1.0, , ,,,
794,47,ë,ë,1.0,1.0,1.0, , ,,,
795,47,ë,ë,1.0,1.0,1.0, , ,,,
796,47,Ę,Ę,1.0,1.0,1.0, , ,,,
798,47,¢,ē,0.0,0.0,0.0, , ,,,
799,47,Ĕ,,0.0,0.0,0.0, , ,,,
800,47,Ĕ,,0.0,0.0,0.0, , ,,,
801,47,č,č,1.0,1.0,1.0, , ,,,
802,47,ȅ,đ,0.0,0.0,0.0, , ,,,
803,47,Ĕ,,0.0,0.0,0.0, , ,,,
806,47,đ,đ,1.0,1.0,1.0, , ,,,
807,47,Ĕ,,0.0,0.0,0.0, , ,,,
808,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
809,47,Ɵ,ù,0.0,0.0,0.0, , ,,,
810,47,±,,0.0,0.0,0.0, , ,,,
811,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
812,47,Ĕ,,0.0,0.0,0.0, , ,,,
813,47,þ,Ɵ,0.0,0.0,0.0, , ,,,
814,47,ċ,ċ,1.0,1.0,1.0, , ,,,
815,47,Ę,,0.0,0.0,0.0, , ,,,
816,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
817,47,Ď,Ď,1.0,1.0,1.0, , ,,,
818,47,Ɵ,ù,0.0,0.0,0.0, , ,,,
819,47,±,°,0.0,0.0,0.0, , ,,,
820,47,±,°,0.0,0.0,0.0, , ,,,
821,47,Ę,,0.0,0.0,0.0, , ,,,
822,47,Ę,,0.0,0.0,0.0, , ,,,
823,47,Ĕ,Ē,0.0,0.0,0.0, , ,,,
824,47,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
825,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
828,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
829,47,ģ,,0.0,0.0,0.0, , ,,,
830,47,Ę,,0.0,0.0,0.0, , ,,,
831,47,Ę,,0.0,0.0,0.0, , ,,,
832,47,¢,,0.0,0.0,0.0, , ,,,
833,47,¢,,0.0,0.0,0.0, , ,,,
834,47,ē,,0.0,0.0,0.0, , ,,,
835,47,¢,ē,0.0,0.0,0.0, , ,,,
836,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
837,47,Ĕ,Ē,0.0,0.0,0.0, , ,,,
838,47,Ę,,0.0,0.0,0.0, , ,,,
839,47,Ę,,0.0,0.0,0.0, , ,,,
840,47,Ę,,0.0,0.0,0.0, , ,,,
841,47,Ę,,0.0,0.0,0.0, , ,,,
842,47,Ĕ,Ē,0.0,0.0,0.0, , ,,,
843,47,¢,,0.0,0.0,0.0, , ,,,
845,47,ȅ,đ,0.0,0.0,0.0, , ,,,
846,47,Ę,,0.0,0.0,0.0, , ,,,
847,47,ë,ë,1.0,1.0,1.0, , ,,,
848,47,Ɵ,ù,0.0,0.0,0.0, , ,,,
849,47,Ę,,0.0,0.0,0.0, , ,,,
850,47,Ę,,0.0,0.0,0.0, , ,,,
851,47,Ę,,0.0,0.0,0.0, , ,,,
852,47,č,č,1.0,1.0,1.0, , ,,,
854,47,Ę,,0.0,0.0,0.0, , ,,,
855,47,Ĕ,,0.0,0.0,0.0, , ,,,
856,47,Ę,,0.0,0.0,0.0, , ,,,
857,47,Ʃ,ƪ,0.0,0.0,0.0, , ,,,
858,47,ē,,0.0,0.0,0.0, , ,,,
859,47,Ę,,0.0,0.0,0.0, , ,,,
862,47,Ď,Ď,1.0,1.0,1.0, , ,,,
863,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
864,47,Ĕ,,0.0,0.0,0.0, , ,,,
865,47,Ĕ,Ē,0.0,0.0,0.0, , ,,,
866,47,±,°,0.0,0.0,0.0, , ,,,
868,47,±,,0.0,0.0,0.0, , ,,,
869,47,Ġ,,0.0,0.0,0.0, , ,,,
870,47,±,°,0.0,0.0,0.0, , ,,,
872,47,Ơ,ƪ,0.0,0.0,0.0, , ,,,
873,47,±,°,0.0,0.0,0.0, , ,,,
874,47,±,°,0.0,0.0,0.0, , ,,,
876,47,±,°,0.0,0.0,0.0, , ,,,
877,47,±,°,0.0,0.0,0.0, , ,,,
878,47,±,°,0.0,0.0,0.0, , ,,,
879,47,±,°,0.0,0.0,0.0, , ,,,
880,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
881,47,±,,0.0,0.0,0.0, , ,,,
882,47,č,č,1.0,1.0,1.0, , ,,,
883,47,±,,0.0,0.0,0.0, , ,,,
884,47,Ġ,,0.0,0.0,0.0, , ,,,
885,47,Ġ,,0.0,0.0,0.0, , ,,,
887,47,±,°,0.0,0.0,0.0, , ,,,
888,47,±,°,0.0,0.0,0.0, , ,,,
889,47,±,,0.0,0.0,0.0, , ,,,
890,47,±,°,0.0,0.0,0.0, , ,,,
891,47,±,°,0.0,0.0,0.0, , ,,,
892,47,±,°,0.0,0.0,0.0, , ,,,
893,47,±,°,0.0,0.0,0.0, , ,,,
894,47,±,°,0.0,0.0,0.0, , ,,,
895,47,±,°,0.0,0.0,0.0, , ,,,
896,47,±,,0.0,0.0,0.0, , ,,,
897,47,±,°,0.0,0.0,0.0, , ,,,
898,47,±,°,0.0,0.0,0.0, , ,,,
899,47,±,°,0.0,0.0,0.0, , ,,,
900,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
901,47,±,°,0.0,0.0,0.0, , ,,,
902,47,Ġ,,0.0,0.0,0.0, , ,,,
903,47,±,,0.0,0.0,0.0, , ,,,
904,47,±,°,0.0,0.0,0.0, , ,,,
905,47,±,ē,0.0,0.0,0.0, , ,,,
906,47,±,ē,0.0,0.0,0.0, , ,,,
907,47,°,,0.0,0.0,0.0, , ,,,
908,47,ă,Ɵ,0.0,0.0,0.0, , ,,,
909,47,±,°,0.0,0.0,0.0, , ,,,
911,47,±,ē,0.0,0.0,0.0, , ,,,
912,47,±,,0.0,0.0,0.0, , ,,,
913,47,±,,0.0,0.0,0.0, , ,,,
914,47,±,,0.0,0.0,0.0, , ,,,
916,47,±,°,0.0,0.0,0.0, , ,,,
917,47,č,č,1.0,1.0,1.0, , ,,,
918,47,ă,ă,1.0,1.0,1.0, , ,,,
919,47,±,,0.0,0.0,0.0, , ,,,
921,47,±,°,0.0,0.0,0.0, , ,,,
922,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
923,47,ƫ,Ƭ,0.0,0.0,0.0, , ,,,
924,47,±,,0.0,0.0,0.0, , ,,,
925,47,±,°,0.0,0.0,0.0, , ,,,
926,47,Ɵ,ù,0.0,0.0,0.0, , ,,,
927,47,ë,ë,1.0,1.0,1.0, , ,,,
928,47,¢,,0.0,0.0,0.0, , ,,,
929,47,±,,0.0,0.0,0.0, , ,,,
930,47,±,°,0.0,0.0,0.0, , ,,,
932,47,±,ē,0.0,0.0,0.0, , ,,,
933,47,±,°,0.0,0.0,0.0, , ,,,
934,47,±,ē,0.0,0.0,0.0, , ,,,
935,47,±,,0.0,0.0,0.0, , ,,,
936,47,±,°,0.0,0.0,0.0, , ,,,
937,47,±,,0.0,0.0,0.0, , ,,,
938,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
939,47,Ą,Ą,1.0,1.0,1.0, , ,,,
940,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
941,47,±,,0.0,0.0,0.0, , ,,,
943,47,č,č,1.0,1.0,1.0, , ,,,
944,47,±,,0.0,0.0,0.0, , ,,,
945,47,±,,0.0,0.0,0.0, , ,,,
947,47,č,č,1.0,1.0,1.0, , ,,,
948,47,±,ē,0.0,0.0,0.0, , ,,,
950,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
951,47,č,č,1.0,1.0,1.0, , ,,,
952,47,±,°,0.0,0.0,0.0, , ,,,
953,47,±,,0.0,0.0,0.0, , ,,,
954,47,±,,0.0,0.0,0.0, , ,,,
955,47,Ġ,,0.0,0.0,0.0, , ,,,
956,47,đ,,0.0,0.0,0.0, , ,,,
957,47,±,°,0.0,0.0,0.0, , ,,,
958,47,Ď,Ď,1.0,1.0,1.0, , ,,,
959,47,Ʃ,Ɵ,0.0,0.0,0.0, , ,,,
960,47,±,,0.0,0.0,0.0, , ,,,
961,47,±,°,0.0,0.0,0.0, , ,,,
962,47,Ġ,Ĕ,0.0,0.0,0.0, , ,,,
963,47,č,č,1.0,1.0,1.0, , ,,,
964,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
965,47,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
967,47,Ɵ,Ɵ,1.0,1.0,1.0, , ,,,
968,47,Ġ,,0.0,0.0,0.0, , ,,,
969,47,±,,0.0,0.0,0.0, , ,,,
973,47,đ,Đ,0.0,0.0,0.0, , ,,,
974,47,±,,0.0,0.0,0.0, , ,,,
976,47,±,,0.0,0.0,0.0, , ,,,
977,47,±,°,0.0,0.0,0.0, , ,,,
978,47,ą,ą,1.0,1.0,1.0, , ,,,
979,47,±,°,0.0,0.0,0.0, , ,,,
980,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
981,47,Đ,Đ,1.0,1.0,1.0, , ,,,
982,47,Ą,ą,0.0,0.0,0.0, , ,,,
983,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
984,47,±,,0.0,0.0,0.0, , ,,,
986,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
987,47,ċ,ċ,1.0,1.0,1.0, , ,,,
988,47,±,,0.0,0.0,0.0, , ,,,
990,47,Ď,Ď,1.0,1.0,1.0, , ,,,
991,47,±,°,0.0,0.0,0.0, , ,,,
992,47,Ď,Ď,1.0,1.0,1.0, , ,,,
993,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
994,47,±,,0.0,0.0,0.0, , ,,,
995,47,đ,đ,1.0,1.0,1.0, , ,,,
997,47,đ,Đ,0.0,0.0,0.0, , ,,,
998,47,đ,đ,1.0,1.0,1.0, , ,,,
999,47,đ,Đ,0.0,0.0,0.0, , ,,,
1000,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1001,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1002,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1003,47,ƨ,ÿ,0.0,0.0,0.0, , ,,,
1004,47,đ,,0.0,0.0,0.0, , ,,,
1005,47,đ,Đ,0.0,0.0,0.0, , ,,,
1007,47,±,,0.0,0.0,0.0, , ,,,
1008,47,đ,đ,1.0,1.0,1.0, , ,,,
1010,47,Ž,ĉ,0.0,0.0,0.0, , ,,,
1013,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1015,47,đ,đ,1.0,1.0,1.0, , ,,,
1016,47,ĕ,ĕ,1.0,1.0,1.0, , ,,,
1017,47,đ,Đ,0.0,0.0,0.0, , ,,,
1018,47,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1019,47,đ,,0.0,0.0,0.0, , ,,,
1020,47,đ,,0.0,0.0,0.0, , ,,,
1023,47,đ,,0.0,0.0,0.0, , ,,,
1025,47,Ġ,,0.0,0.0,0.0, , ,,,
1026,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1027,47,đ,Đ,0.0,0.0,0.0, , ,,,
1028,47,Ɨ,ĉ,0.0,0.0,0.0, , ,,,
1030,47,đ,Đ,0.0,0.0,0.0, , ,,,
1032,47,đ,,0.0,0.0,0.0, , ,,,
1033,47,Ǩ,Ǩ,1.0,1.0,1.0, , ,,,
1035,47,ż,Ɨ,0.0,0.0,0.0, , ,,,
1037,47,ȅ,ĉ,0.0,0.0,0.0, , ,,,
1040,47,ŗ,ŗ,1.0,1.0,1.0, , ,,,
1041,47,č,č,1.0,1.0,1.0, , ,,,
1042,47,Đ,Đ,1.0,1.0,1.0, , ,,,
1044,47,Ā,ÿ,0.0,0.0,0.0, , ,,,
779,48,ƫ,ƪ,0.0,0.0,0.0, , ,,,
780,48,¢,ē,0.0,0.0,0.0, , ,,,
781,48,¢,,0.0,0.0,0.0, , ,,,
782,48,¢,ē,0.0,0.0,0.0, , ,,,
783,48,¢,,0.0,0.0,0.0, , ,,,
784,48,¢,ē,0.0,0.0,0.0, , ,,,
785,48,¢,ē,0.0,0.0,0.0, , ,,,
786,48,¢,,0.0,0.0,0.0, , ,,,
787,48,Ĕ,Ē,0.0,0.0,0.0, , ,,,
788,48,ñ,ñ,1.0,1.0,1.0, , ,,,
789,48,ñ,ñ,1.0,1.0,1.0, , ,,,
790,48,¢,ē,0.0,0.0,0.0, , ,,,
791,48,¢,ē,0.0,0.0,0.0, , ,,,
792,48,ë,ë,1.0,1.0,1.0, , ,,,
793,48,ñ,ñ,1.0,1.0,1.0, , ,,,
794,48,ñ,ñ,1.0,1.0,1.0, , ,,,
795,48,ñ,ñ,1.0,1.0,1.0, , ,,,
796,48,¢,,0.0,0.0,0.0, , ,,,
798,48,±,,0.0,0.0,0.0, , ,,,
799,48,¢,ē,0.0,0.0,0.0, , ,,,
800,48,¢,ē,0.0,0.0,0.0, , ,,,
801,48,Ď,Ď,1.0,1.0,1.0, , ,,,
802,48,đ,,0.0,0.0,0.0, , ,,,
803,48,¢,ē,0.0,0.0,0.0, , ,,,
806,48,Ĕ,,0.0,0.0,0.0, , ,,,
807,48,¢,ē,0.0,0.0,0.0, , ,,,
808,48,č,č,1.0,1.0,1.0, , ,,,
809,48,Ơ,Ơ,1.0,1.0,1.0, , ,,,
810,48,ē,,0.0,0.0,0.0, , ,,,
811,48,č,č,1.0,1.0,1.0, , ,,,
812,48,¢,ē,0.0,0.0,0.0, , ,,,
813,48,ƨ,ÿ,0.0,0.0,0.0, , ,,,
814,48,Č,Č,1.0,1.0,1.0, , ,,,
815,48,¢,,0.0,0.0,0.0, , ,,,
816,48,Ę,,0.0,0.0,0.0, , ,,,
817,48,ď,ď,1.0,1.0,1.0, , ,,,
818,48,Ơ,Ơ,1.0,1.0,1.0, , ,,,
819,48,Ġ,,0.0,0.0,0.0, , ,,,
820,48,Ġ,,0.0,0.0,0.0, , ,,,
821,48,¢,,0.0,0.0,0.0, , ,,,
822,48,¢,,0.0,0.0,0.0, , ,,,
823,48,¢,ē,0.0,0.0,0.0, , ,,,
824,48,Ɵ,ù,0.0,0.0,0.0, , ,,,
825,48,Ę,,0.0,0.0,0.0, , ,,,
828,48,ȅ,ĉ,0.0,0.0,0.0, , ,,,
830,48,¢,,0.0,0.0,0.0, , ,,,
831,48,¢,,0.0,0.0,0.0, , ,,,
832,48,±,°,0.0,0.0,0.0, , ,,,
833,48,±,°,0.0,0.0,0.0, , ,,,
834,48,ĕ,Ĕ,0.0,0.0,0.0, , ,,,
835,48,±,,0.0,0.0,0.0, , ,,,
836,48,č,č,1.0,1.0,1.0, , ,,,
837,48,¢,ē,0.0,0.0,0.0, , ,,,
838,48,¢,,0.0,0.0,0.0, , ,,,
839,48,¢,,0.0,0.0,0.0, , ,,,
840,48,¢,,0.0,0.0,0.0, , ,,,
841,48,¢,,0.0,0.0,0.0, , ,,,
842,48,¢,ē,0.0,0.0,0.0, , ,,,
843,48,±,°,0.0,0.0,0.0, , ,,,
845,48,đ,,0.0,0.0,0.0, , ,,,
846,48,¢,,0.0,0.0,0.0, , ,,,
