CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1086,42,Ď,ĉ,0.0,0.0,0.0, , ,,,
1087,42,Ě,ě,0.0,0.0,0.0, , ,,,
1088,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1089,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1090,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1091,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1092,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1095,42,Ǘ,Ď,0.0,0.0,0.0, , ,,,
1096,42,Ċ,Ư,0.0,0.0,0.0, , ,,,
1097,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1098,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1100,42,ď,,0.0,0.0,0.0, , ,,,
1101,42,Ď,ĉ,0.0,0.0,0.0, , ,,,
1102,42,Ć,Ʋ,0.0,0.0,0.0, , ,,,
1103,42,ď,ğ,0.0,0.0,0.0, , ,,,
1104,42,ď,ğ,0.0,0.0,0.0, , ,,,
1105,42,ď,Ċ,0.0,0.0,0.0, , ,,,
1106,42,ď,ğ,0.0,0.0,0.0, , ,,,
1110,42,đ,ę,0.0,0.0,0.0, , ,,,
1111,42,â,ǵ,0.0,0.0,0.0, , ,,,
1112,42,ď,ğ,0.0,0.0,0.0, , ,,,
1113,42,ċ,ƴ,0.0,0.0,0.0, , ,,,
1115,42,Đ,đ,0.0,0.0,0.0, , ,,,
1117,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1119,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1120,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1121,42,Ə,Ǝ,0.0,0.0,0.0, , ,,,
1122,42,ď,,0.0,0.0,0.0, , ,,,
1124,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1125,42,Ə,ē,0.0,0.0,0.0, , ,,,
1126,42,ǩ,,0.0,0.0,0.0, , ,,,
1128,42,ď,ĉ,0.0,0.0,0.0, , ,,,
1130,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1133,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1134,42,ď,Ċ,0.0,0.0,0.0, , ,,,
1136,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1139,42,Ď,Ď,1.0,1.0,1.0, , ,,,
1141,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1142,42,Ď,ĉ,0.0,0.0,0.0, , ,,,
1143,42,Ď,đ,0.0,0.0,0.0, , ,,,
1144,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1145,42,Ă,Ā,0.0,0.0,0.0, , ,,,
1146,42,Ď,đ,0.0,0.0,0.0, , ,,,
1147,42,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1148,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1149,42,ƪ,Ĕ,0.0,0.0,0.0, , ,,,
1150,42,Č,Č,1.0,1.0,1.0, , ,,,
1151,42,ě,ě,1.0,1.0,1.0, , ,,,
1153,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1158,42,ð,î,0.0,0.0,0.0, , ,,,
1159,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1167,42,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1168,42,Ƌ,ƾ,0.0,0.0,0.0, , ,,,
1169,42,Ċ,Ǘ,0.0,0.0,0.0, , ,,,
1172,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1173,42,ŷ,Ŭ,0.0,0.0,0.0, , ,,,
1175,42,ű,î,0.0,0.0,0.0, , ,,,
1177,42,ƪ,ƅ,0.0,0.0,0.0, , ,,,
1178,42,ē,ę,0.0,0.0,0.0, , ,,,
1185,42,ď,ē,0.0,0.0,0.0, , ,,,
1187,42,ď,ē,0.0,0.0,0.0, , ,,,
1189,42,ď,ė,0.0,0.0,0.0, , ,,,
1192,42,á,â,0.0,0.0,0.0, , ,,,
1194,42,ƪ,Ė,0.0,0.0,0.0, , ,,,
1196,42,ȃ,â,0.0,0.0,0.0, , ,,,
1199,42,ď,ē,0.0,0.0,0.0, , ,,,
1201,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1207,42,ƪ,ƅ,0.0,0.0,0.0, , ,,,
1211,42,ƍ,Ĕ,0.0,0.0,0.0, , ,,,
1212,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1217,42,Č,Č,1.0,1.0,1.0, , ,,,
1219,42,÷,÷,1.0,1.0,1.0, , ,,,
1220,42,ǟ,Ċ,0.0,0.0,0.0, , ,,,
1222,42,ą,Ċ,0.0,0.0,0.0, , ,,,
1223,42,ǩ,ǩ,1.0,1.0,1.0, , ,,,
1225,42,Ě,ě,0.0,0.0,0.0, , ,,,
1228,42,ƪ,ě,0.0,0.0,0.0, , ,,,
1229,42,Ĳ,ğ,0.0,0.0,0.0, , ,,,
1233,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1237,42,÷,÷,1.0,1.0,1.0, , ,,,
1239,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1240,42,ȃ,Ď,0.0,0.0,0.0, , ,,,
1246,42,Ď,Ď,1.0,1.0,1.0, , ,,,
1248,42,ę,Ę,0.0,0.0,0.0, , ,,,
1251,42,ď,Ě,0.0,0.0,0.0, , ,,,
1257,42,Ǜ,Ď,0.0,0.0,0.0, , ,,,
1262,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1264,42,ę,Ę,0.0,0.0,0.0, , ,,,
1265,42,÷,÷,1.0,1.0,1.0, , ,,,
1266,42,ȃ,Ď,0.0,0.0,0.0, , ,,,
1271,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1276,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1279,42,ē,ē,1.0,1.0,1.0, , ,,,
1281,42,Ƿ,Ñ,0.0,0.0,0.0, , ,,,
1288,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1290,42,ȃ,Ø,0.0,0.0,0.0, , ,,,
1295,42,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1302,42,ŝ,ŝ,1.0,1.0,1.0, , ,,,
1307,42,ď,ē,0.0,0.0,0.0, , ,,,
1308,42,đ,ď,0.0,0.0,0.0, , ,,,
1309,42,Ŭ,Ŭ,1.0,1.0,1.0, , ,,,
1313,42,ď,ė,0.0,0.0,0.0, , ,,,
1314,42,đ,ď,0.0,0.0,0.0, , ,,,
1318,42,ď,ď,1.0,1.0,1.0, , ,,,
1320,42,ƪ,Ð,0.0,0.0,0.0, , ,,,
1324,42,ƪ,Ƿ,0.0,0.0,0.0, , ,,,
1326,42,Ē,Ē,1.0,1.0,1.0, , ,,,
1330,42,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1334,42,ď,ĉ,0.0,0.0,0.0, , ,,,
962,43,ǫ,â,0.0,0.0,0.0, , ,,,
963,43,ě,ě,1.0,1.0,1.0, , ,,,
965,43,Ę,ğ,0.0,0.0,0.0, , ,,,
966,43,Đ,đ,0.0,0.0,0.0, , ,,,
968,43,Ę,Đ,0.0,0.0,0.0, , ,,,
969,43,Ę,Đ,0.0,0.0,0.0, , ,,,
970,43,Ę,ğ,0.0,0.0,0.0, , ,,,
971,43,Ǘ,đ,0.0,0.0,0.0, , ,,,
973,43,ǰ,ĉ,0.0,0.0,0.0, , ,,,
974,43,Ę,ğ,0.0,0.0,0.0, , ,,,
975,43,Ę,ğ,0.0,0.0,0.0, , ,,,
976,43,Ǣ,ǩ,0.0,0.0,0.0, , ,,,
977,43,Ę,ğ,0.0,0.0,0.0, , ,,,
978,43,Ę,ğ,0.0,0.0,0.0, , ,,,
979,43,Ę,ğ,0.0,0.0,0.0, , ,,,
980,43,Ę,ğ,0.0,0.0,0.0, , ,,,
981,43,Ę,ğ,0.0,0.0,0.0, , ,,,
982,43,Ē,Ē,1.0,1.0,1.0, , ,,,
983,43,Ę,ğ,0.0,0.0,0.0, , ,,,
984,43,Č,Č,1.0,1.0,1.0, , ,,,
985,43,ě,ě,1.0,1.0,1.0, , ,,,
986,43,Ę,ğ,0.0,0.0,0.0, , ,,,
988,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
989,43,ě,ě,1.0,1.0,1.0, , ,,,
990,43,ą,Ʊ,0.0,0.0,0.0, , ,,,
991,43,Đ,đ,0.0,0.0,0.0, , ,,,
992,43,Č,Č,1.0,1.0,1.0, , ,,,
993,43,Ę,ğ,0.0,0.0,0.0, , ,,,
994,43,Ę,Đ,0.0,0.0,0.0, , ,,,
995,43,ƪ,Ď,0.0,0.0,0.0, , ,,,
997,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1000,43,Đ,ď,0.0,0.0,0.0, , ,,,
1001,43,ď,,0.0,0.0,0.0, , ,,,
1002,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1003,43,Ă,Ā,0.0,0.0,0.0, , ,,,
1004,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1005,43,đ,đ,1.0,1.0,1.0, , ,,,
1006,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1007,43,ȃ,Ø,0.0,0.0,0.0, , ,,,
1008,43,Ư,ď,0.0,0.0,0.0, , ,,,
1009,43,ć,ć,1.0,1.0,1.0, , ,,,
1010,43,ƅ,Ŭ,0.0,0.0,0.0, , ,,,
1011,43,ě,ě,1.0,1.0,1.0, , ,,,
1013,43,Ě,Ę,0.0,0.0,0.0, , ,,,
1014,43,Ę,đ,0.0,0.0,0.0, , ,,,
1015,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1017,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1018,43,ě,ě,1.0,1.0,1.0, , ,,,
1019,43,Ē,Ē,1.0,1.0,1.0, , ,,,
1020,43,Ǘ,đ,0.0,0.0,0.0, , ,,,
1021,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1022,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1023,43,ċ,ȃ,0.0,0.0,0.0, , ,,,
1024,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1025,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1028,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1029,43,Č,Č,1.0,1.0,1.0, , ,,,
1033,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1034,43,Ǻ,ď,0.0,0.0,0.0, , ,,,
1035,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1036,43,Ď,Ď,1.0,1.0,1.0, , ,,,
1038,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1039,43,Ĳ,,0.0,0.0,0.0, , ,,,
1040,43,ě,ě,1.0,1.0,1.0, , ,,,
1041,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1042,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1043,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1045,43,Ę,đ,0.0,0.0,0.0, , ,,,
1047,43,ƪ,Ď,0.0,0.0,0.0, , ,,,
1049,43,Ď,Ď,1.0,1.0,1.0, , ,,,
1050,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1051,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1052,43,Ē,Ē,1.0,1.0,1.0, , ,,,
1054,43,Ď,đ,0.0,0.0,0.0, , ,,,
1055,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1056,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1057,43,Ē,ď,0.0,0.0,0.0, , ,,,
1058,43,ƪ,ð,0.0,0.0,0.0, , ,,,
1059,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1064,43,Đ,ď,0.0,0.0,0.0, , ,,,
1065,43,Ċ,Ư,0.0,0.0,0.0, , ,,,
1066,43,Ē,Ē,1.0,1.0,1.0, , ,,,
1067,43,Ş,ş,0.0,0.0,0.0, , ,,,
1068,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1069,43,đ,đ,1.0,1.0,1.0, , ,,,
1070,43,ę,ę,1.0,1.0,1.0, , ,,,
1071,43,Ę,đ,0.0,0.0,0.0, , ,,,
1074,43,ƪ,Ð,0.0,0.0,0.0, , ,,,
1075,43,ƍ,Ĕ,0.0,0.0,0.0, , ,,,
1076,43,ě,ě,1.0,1.0,1.0, , ,,,
1077,43,ě,ě,1.0,1.0,1.0, , ,,,
1078,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1081,43,ę,ę,1.0,1.0,1.0, , ,,,
1082,43,ě,ě,1.0,1.0,1.0, , ,,,
1083,43,Č,Č,1.0,1.0,1.0, , ,,,
1084,43,ě,ě,1.0,1.0,1.0, , ,,,
1085,43,ě,ě,1.0,1.0,1.0, , ,,,
1086,43,Đ,ď,0.0,0.0,0.0, , ,,,
1087,43,ě,ě,1.0,1.0,1.0, , ,,,
1088,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1089,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1090,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1091,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1092,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1095,43,ȃ,Ď,0.0,0.0,0.0, , ,,,
1096,43,ċ,ƴ,0.0,0.0,0.0, , ,,,
1097,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1098,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1100,43,Ę,đ,0.0,0.0,0.0, , ,,,
1101,43,đ,ď,0.0,0.0,0.0, , ,,,
1102,43,ú,Đ,0.0,0.0,0.0, , ,,,
1103,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1104,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1105,43,Ę,đ,0.0,0.0,0.0, , ,,,
1106,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1110,43,Ē,Ē,1.0,1.0,1.0, , ,,,
1111,43,ã,Ŭ,0.0,0.0,0.0, , ,,,
1112,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1113,43,Č,Č,1.0,1.0,1.0, , ,,,
1115,43,Ď,ę,0.0,0.0,0.0, , ,,,
1117,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1119,43,ē,ē,1.0,1.0,1.0, , ,,,
1120,43,ē,ē,1.0,1.0,1.0, , ,,,
1121,43,Ɛ,ƅ,0.0,0.0,0.0, , ,,,
1122,43,Ę,đ,0.0,0.0,0.0, , ,,,
1124,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1125,43,ƪ,ė,0.0,0.0,0.0, , ,,,
1126,43,Ǫ,Ǫ,1.0,1.0,1.0, , ,,,
1128,43,Đ,đ,0.0,0.0,0.0, , ,,,
1130,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1133,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1134,43,Ę,Đ,0.0,0.0,0.0, , ,,,
1136,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1139,43,Đ,đ,0.0,0.0,0.0, , ,,,
1141,43,ģ,ğ,0.0,0.0,0.0, , ,,,
1142,43,Đ,ď,0.0,0.0,0.0, , ,,,
1143,43,Đ,ď,0.0,0.0,0.0, , ,,,
1144,43,ģ,ğ,0.0,0.0,0.0, , ,,,
1145,43,Ą,ć,0.0,0.0,0.0, , ,,,
1146,43,Đ,ď,0.0,0.0,0.0, , ,,,
1147,43,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1148,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1149,43,Ǘ,đ,0.0,0.0,0.0, , ,,,
1150,43,Ď,Ď,1.0,1.0,1.0, , ,,,
1151,43,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1153,43,ē,ē,1.0,1.0,1.0, , ,,,
1158,43,÷,÷,1.0,1.0,1.0, , ,,,
1159,43,ē,ē,1.0,1.0,1.0, , ,,,
1167,43,Ė,Ė,1.0,1.0,1.0, , ,,,
1168,43,ƍ,ƌ,0.0,0.0,0.0, , ,,,
1169,43,ċ,Ǘ,0.0,0.0,0.0, , ,,,
1172,43,ē,ē,1.0,1.0,1.0, , ,,,
1173,43,ź,ź,1.0,1.0,1.0, , ,,,
1175,43,Ų,ï,0.0,0.0,0.0, , ,,,
1177,43,ǲ,î,0.0,0.0,0.0, , ,,,
1178,43,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1185,43,Đ,Đ,1.0,1.0,1.0, , ,,,
1187,43,Đ,Đ,1.0,1.0,1.0, , ,,,
1189,43,Đ,đ,0.0,0.0,0.0, , ,,,
1192,43,ç,ã,0.0,0.0,0.0, , ,,,
1194,43,Ǘ,Ę,0.0,0.0,0.0, , ,,,
1196,43,Ď,ã,0.0,0.0,0.0, , ,,,
1199,43,Đ,Đ,1.0,1.0,1.0, , ,,,
1201,43,ē,ē,1.0,1.0,1.0, , ,,,
1207,43,ǲ,î,0.0,0.0,0.0, , ,,,
1211,43,Ə,Ė,0.0,0.0,0.0, , ,,,
1212,43,ē,ē,1.0,1.0,1.0, , ,,,
1217,43,Ď,Ď,1.0,1.0,1.0, , ,,,
1219,43,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1220,43,ċ,Ď,0.0,0.0,0.0, , ,,,
1222,43,Ƽ,Ď,0.0,0.0,0.0, , ,,,
1223,43,Ǫ,Ǫ,1.0,1.0,1.0, , ,,,
1225,43,ě,ě,1.0,1.0,1.0, , ,,,
1228,43,Ǘ,đ,0.0,0.0,0.0, , ,,,
1229,43,ĳ,,0.0,0.0,0.0, , ,,,
1233,43,Ļ,ğ,0.0,0.0,0.0, , ,,,
1237,43,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1239,43,ƅ,ğ,0.0,0.0,0.0, , ,,,
1240,43,Ď,ĉ,0.0,0.0,0.0, , ,,,
1246,43,Đ,đ,0.0,0.0,0.0, , ,,,
1248,43,Ě,ě,0.0,0.0,0.0, , ,,,
1251,43,Ę,ě,0.0,0.0,0.0, , ,,,
1257,43,ǜ,ǝ,0.0,0.0,0.0, , ,,,
1262,43,ē,ē,1.0,1.0,1.0, , ,,,
1264,43,Ě,ě,0.0,0.0,0.0, , ,,,
1265,43,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1266,43,Ď,đ,0.0,0.0,0.0, , ,,,
1271,43,ē,ē,1.0,1.0,1.0, , ,,,
1276,43,ē,ē,1.0,1.0,1.0, , ,,,
1279,43,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1281,43,Ǹ,Ǹ,1.0,1.0,1.0, , ,,,
1288,43,ē,ē,1.0,1.0,1.0, , ,,,
1290,43,Ď,ĉ,0.0,0.0,0.0, , ,,,
1295,43,Ę,ğ,0.0,0.0,0.0, , ,,,
1302,43,Ş,ş,0.0,0.0,0.0, , ,,,
1307,43,Đ,Đ,1.0,1.0,1.0, , ,,,
1308,43,Ē,Ē,1.0,1.0,1.0, , ,,,
1309,43,ŭ,ƅ,0.0,0.0,0.0, , ,,,
1313,43,Đ,đ,0.0,0.0,0.0, , ,,,
1314,43,Ē,Ē,1.0,1.0,1.0, , ,,,
1318,43,Đ,đ,0.0,0.0,0.0, , ,,,
1320,43,Ǘ,Ñ,0.0,0.0,0.0, , ,,,
1324,43,Ǘ,Ñ,0.0,0.0,0.0, , ,,,
1326,43,Ę,ē,0.0,0.0,0.0, , ,,,
1330,43,Ė,Ė,1.0,1.0,1.0, , ,,,
1334,43,Đ,đ,0.0,0.0,0.0, , ,,,
962,44,Ǭ,Ď,0.0,0.0,0.0, , ,,,
963,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
966,44,Ď,ę,0.0,0.0,0.0, , ,,,
971,44,ȃ,Ď,0.0,0.0,0.0, , ,,,
973,44,Ǳ,Ǳ,1.0,1.0,1.0, , ,,,
976,44,ǣ,ǩ,0.0,0.0,0.0, , ,,,
982,44,ē,ē,1.0,1.0,1.0, , ,,,
984,44,Ď,Ď,1.0,1.0,1.0, , ,,,
985,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
988,44,ď,ğ,0.0,0.0,0.0, , ,,,
989,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
990,44,Ʊ,Ʊ,1.0,1.0,1.0, , ,,,
991,44,Ď,ę,0.0,0.0,0.0, , ,,,
992,44,ƪ,Ď,0.0,0.0,0.0, , ,,,
995,44,Ǘ,đ,0.0,0.0,0.0, , ,,,
1000,44,đ,ę,0.0,0.0,0.0, , ,,,
1001,44,Ę,đ,0.0,0.0,0.0, , ,,,
1003,44,Ą,ć,0.0,0.0,0.0, , ,,,
1005,44,Ē,Ē,1.0,1.0,1.0, , ,,,
1007,44,ď,ƪ,0.0,0.0,0.0, , ,,,
1008,44,Ǘ,Ĕ,0.0,0.0,0.0, , ,,,
1009,44,ƅ,Ư,0.0,0.0,0.0, , ,,,
1010,44,Ƌ,Ø,0.0,0.0,0.0, , ,,,
1011,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1013,44,ě,ě,1.0,1.0,1.0, , ,,,
1017,44,®,ĝ,0.0,0.0,0.0, , ,,,
1018,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1019,44,ƅ,ē,0.0,0.0,0.0, , ,,,
1020,44,ȃ,Ď,0.0,0.0,0.0, , ,,,
1023,44,Č,Č,1.0,1.0,1.0, , ,,,
1029,44,ƪ,Ď,0.0,0.0,0.0, , ,,,
1034,44,ǻ,đ,0.0,0.0,0.0, , ,,,
1036,44,Đ,đ,0.0,0.0,0.0, , ,,,
1039,44,ĳ,,0.0,0.0,0.0, , ,,,
1040,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1047,44,ǲ,đ,0.0,0.0,0.0, , ,,,
1049,44,Đ,đ,0.0,0.0,0.0, , ,,,
1052,44,ƪ,ē,0.0,0.0,0.0, , ,,,
1054,44,đ,ď,0.0,0.0,0.0, , ,,,
1057,44,ē,ē,1.0,1.0,1.0, , ,,,
1058,44,ǵ,î,0.0,0.0,0.0, , ,,,
1064,44,đ,ę,0.0,0.0,0.0, , ,,,
1065,44,ċ,ƴ,0.0,0.0,0.0, , ,,,
1066,44,ď,ē,0.0,0.0,0.0, , ,,,
1067,44,ş,ş,1.0,1.0,1.0, , ,,,
1069,44,Ē,Ē,1.0,1.0,1.0, , ,,,
1074,44,Ɖ,Ñ,0.0,0.0,0.0, , ,,,
1075,44,Ə,ē,0.0,0.0,0.0, , ,,,
1076,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1077,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1082,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1083,44,Ď,Ď,1.0,1.0,1.0, , ,,,
1084,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1085,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1086,44,đ,ę,0.0,0.0,0.0, , ,,,
1087,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1095,44,ċ,Ď,0.0,0.0,0.0, , ,,,
1096,44,Č,Č,1.0,1.0,1.0, , ,,,
1101,44,Ē,Ē,1.0,1.0,1.0, , ,,,
1102,44,û,û,1.0,1.0,1.0, , ,,,
1110,44,ē,ē,1.0,1.0,1.0, , ,,,
1111,44,ç,Ø,0.0,0.0,0.0, , ,,,
1113,44,Ď,Ď,1.0,1.0,1.0, , ,,,
1115,44,đ,ď,0.0,0.0,0.0, , ,,,
1119,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1120,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1121,44,Ƒ,Ñ,0.0,0.0,0.0, , ,,,
1125,44,Ǘ,Ñ,0.0,0.0,0.0, , ,,,
1126,44,ǯ,ĉ,0.0,0.0,0.0, , ,,,
1128,44,Ď,ę,0.0,0.0,0.0, , ,,,
1139,44,đ,ę,0.0,0.0,0.0, , ,,,
1141,44,Ę,ĝ,0.0,0.0,0.0, , ,,,
1142,44,đ,ę,0.0,0.0,0.0, , ,,,
1143,44,đ,ę,0.0,0.0,0.0, , ,,,
1144,44,Ę,ĝ,0.0,0.0,0.0, , ,,,
1145,44,Ć,ć,0.0,0.0,0.0, , ,,,
1146,44,đ,ę,0.0,0.0,0.0, , ,,,
1147,44,ċ,ȃ,0.0,0.0,0.0, , ,,,
1149,44,ȃ,Ď,0.0,0.0,0.0, , ,,,
1150,44,Đ,đ,0.0,0.0,0.0, , ,,,
1151,44,ƅ,ğ,0.0,0.0,0.0, , ,,,
1153,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1158,44,ĉ,Ǘ,0.0,0.0,0.0, , ,,,
1159,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1167,44,ė,ė,1.0,1.0,1.0, , ,,,
1168,44,Ə,Ʊ,0.0,0.0,0.0, , ,,,
1169,44,Č,Č,1.0,1.0,1.0, , ,,,
1172,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1173,44,Ż,Ż,1.0,1.0,1.0, , ,,,
1175,44,Ŷ,Ŷ,1.0,1.0,1.0, , ,,,
1177,44,ǳ,ƅ,0.0,0.0,0.0, , ,,,
1178,44,Ė,Ė,1.0,1.0,1.0, , ,,,
1185,44,ē,ę,0.0,0.0,0.0, , ,,,
1187,44,ē,ę,0.0,0.0,0.0, , ,,,
1189,44,ē,ę,0.0,0.0,0.0, , ,,,
1192,44,ï,ƪ,0.0,0.0,0.0, , ,,,
1194,44,ȃ,ě,0.0,0.0,0.0, , ,,,
1196,44,Đ,ď,0.0,0.0,0.0, , ,,,
1199,44,ē,ę,0.0,0.0,0.0, , ,,,
1201,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1207,44,ǳ,ç,0.0,0.0,0.0, , ,,,
1211,44,ƪ,Ð,0.0,0.0,0.0, , ,,,
1212,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1217,44,Đ,đ,0.0,0.0,0.0, , ,,,
1219,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1220,44,Č,Č,1.0,1.0,1.0, , ,,,
1222,44,ƿ,ǁ,0.0,0.0,0.0, , ,,,
1223,44,ǯ,ĉ,0.0,0.0,0.0, , ,,,
1225,44,Ĝ,Ĝ,1.0,1.0,1.0, , ,,,
1228,44,ȃ,ǌ,0.0,0.0,0.0, , ,,,
1229,44,Ĵ,Ĵ,1.0,1.0,1.0, , ,,,
1233,44,ľ,ĝ,0.0,0.0,0.0, , ,,,
1237,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1239,44,Ƌ,,0.0,0.0,0.0, , ,,,
1240,44,Đ,ď,0.0,0.0,0.0, , ,,,
1246,44,đ,ę,0.0,0.0,0.0, , ,,,
1248,44,ě,ě,1.0,1.0,1.0, , ,,,
1251,44,ę,ě,0.0,0.0,0.0, , ,,,
1257,44,Ǟ,ǝ,0.0,0.0,0.0, , ,,,
1262,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1264,44,ě,ě,1.0,1.0,1.0, , ,,,
1265,44,Ċ,Ċ,1.0,1.0,1.0, , ,,,
1266,44,Đ,ď,0.0,0.0,0.0, , ,,,
1271,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1276,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1279,44,Ė,Ė,1.0,1.0,1.0, , ,,,
1281,44,ǹ,Ǻ,0.0,0.0,0.0, , ,,,
1288,44,Ĕ,Ĕ,1.0,1.0,1.0, , ,,,
1290,44,Đ,ď,0.0,0.0,0.0, , ,,,
1302,44,ş,ş,1.0,1.0,1.0, , ,,,
1307,44,ē,ę,0.0,0.0,0.0, , ,,,
1308,44,ď,ď,1.0,1.0,1.0, , ,,,
